site_path_timestamp,floor,x,y
5d2709e003f801723c32d896_c9a69eab2313afa2086a7927_0000000137839,0,143.4246918657615,44.01538087991338
5d2709e003f801723c32d896_c9a69eab2313afa2086a7927_0000000144209,0,143.59449020321458,38.67450824492573
5d2709e003f801723c32d896_c9a69eab2313afa2086a7927_0000000150809,0,147.48698559932564,35.80991580015478
5d2709e003f801723c32d896_c9a69eab2313afa2086a7927_0000000162206,0,138.36395798641018,35.79122568082065
5d2709e003f801723c32d896_c9a69eab2313afa2086a7927_0000000171244,0,138.10239630798822,28.912732339193372
5d2709e003f801723c32d896_c9a69eab2313afa2086a7927_0000000176323,0,135.30199423658996,28.889144535152838
5d2709e003f801723c32d896_c9a69eab2313afa2086a7927_0000000185008,0,134.98948006024634,34.58537453559716
5d2709e003f801723c32d896_c9a69eab2313afa2086a7927_0000000190481,0,137.17357387050689,38.26948939632856
5d2709e003f801723c32d896_c9a69eab2313afa2086a7927_0000000195843,0,137.6731820935858,41.94710715782943
5d2709e003f801723c32d896_c9a69eab2313afa2086a7927_0000000202941,0,136.96022842288593,46.8875960991743
5d2709e003f801723c32d896_c9a69eab2313afa2086a7927_0000000211755,0,134.76693218592277,44.41549856271427
5d2709e003f801723c32d896_c9a69eab2313afa2086a7927_0000000217178,0,133.34806401743242,40.743807475130026
5d2709e003f801723c32d896_c9a69eab2313afa2086a7927_0000000225731,0,132.1766482420627,35.79388718476152
5d2709e003f801723c32d896_cb278289e8158f129e31cfcd_0000000000010,0,219.25659012745223,47.61706155192389
5d2709e003f801723c32d896_cb278289e8158f129e31cfcd_0000000009346,0,219.52267942820146,57.321658059362726
5d2709e003f801723c32d896_cb278289e8158f129e31cfcd_0000000017699,0,216.5616780956121,63.078398546566774
5d2709e003f801723c32d896_cb278289e8158f129e31cfcd_0000000021216,0,217.2621370680709,65.91687149233252
5d2709e003f801723c32d896_cb278289e8158f129e31cfcd_0000000029520,0,223.36703843791284,67.35609485896818
5d2709e003f801723c32d896_cb278289e8158f129e31cfcd_0000000035510,0,230.42063698875958,67.93651509580364
5d2709e003f801723c32d896_cb278289e8158f129e31cfcd_0000000042381,0,239.42948106311354,68.78282063321674
5d2709e003f801723c32d896_cb278289e8158f129e31cfcd_0000000049057,0,247.55855539102254,69.55043340562949
5d2709e003f801723c32d896_cb278289e8158f129e31cfcd_0000000059266,0,259.5568641534796,70.80207167292296
5d2709e003f801723c32d896_cb278289e8158f129e31cfcd_0000000069775,0,271.0153302184176,71.49544620104922
5d2709e003f801723c32d896_cb278289e8158f129e31cfcd_0000000080813,0,274.11240646005217,66.47653379950646
5d2709e003f801723c32d896_cb278289e8158f129e31cfcd_0000000087130,0,271.53703020742915,66.30314916034179
5d2709e003f801723c32d896_cb278289e8158f129e31cfcd_0000000098822,0,261.71342700677354,66.1392689518858
5d2709e003f801723c32d896_cb278289e8158f129e31cfcd_0000000104534,0,255.67418964076057,65.12982307928766
5d2709e003f801723c32d896_cb278289e8158f129e31cfcd_0000000110325,0,248.9770515569964,64.64649579931977
5d2709e003f801723c32d896_cb278289e8158f129e31cfcd_0000000116187,0,242.25599656369752,62.668656929600445
5d2709e003f801723c32d896_cb278289e8158f129e31cfcd_0000000122868,0,235.23798685547376,62.50678243313054
5d2709e003f801723c32d896_cb278289e8158f129e31cfcd_0000000136297,0,235.31508666876817,64.1839341266872
5d2709e003f801723c32d896_cb278289e8158f129e31cfcd_0000000146393,0,236.2667639614952,57.923376591035435
5d2709e003f801723c32d896_cb278289e8158f129e31cfcd_0000000155734,0,230.36002103380036,58.07311593155762
5d2709e003f801723c32d896_cb278289e8158f129e31cfcd_0000000166807,0,221.1497774981917,58.939062668765
5d2709e003f801723c32d896_cb278289e8158f129e31cfcd_0000000180734,0,220.9049998747655,64.03381023767828
5d2709e003f801723c32d896_cb278289e8158f129e31cfcd_0000000188353,0,222.29294418510173,68.66212539574138
5d2709e003f801723c32d896_e3455e53350336857caf08f0_0000000000011,1,190.90236537766717,62.52665706410554
5d2709e003f801723c32d896_e3455e53350336857caf08f0_0000000011526,1,193.31250335194568,56.80361698027582
5d2709e003f801723c32d896_e3455e53350336857caf08f0_0000000019452,1,198.70502671175103,53.770945088294376
5d2709e003f801723c32d896_e3455e53350336857caf08f0_0000000024964,1,203.32944527951958,54.04301938258499
5d2709e003f801723c32d896_e3455e53350336857caf08f0_0000000029701,1,207.81142283805607,53.687415004007484
5d2709e003f801723c32d896_e3455e53350336857caf08f0_0000000036155,1,213.1022782081252,53.92460215999654
5d2709e003f801723c32d896_e3455e53350336857caf08f0_0000000046714,1,219.40975619416855,55.975792907632396
5d2709e003f801723c32d896_e3455e53350336857caf08f0_0000000055869,1,223.79861105388648,52.41801213247644
5d2709e003f801723c32d896_e3455e53350336857caf08f0_0000000065692,1,223.46427907585752,57.72433505587592
5d2709e003f801723c32d896_e3455e53350336857caf08f0_0000000074832,1,220.00001958903212,60.517549628731
5d2709e003f801723c32d896_e3455e53350336857caf08f0_0000000080551,1,218.48930627569095,58.301707273006436
5d2709e003f801723c32d896_e3455e53350336857caf08f0_0000000088217,1,217.3630259145545,63.013015906648086
5d2709e003f801723c32d896_e3455e53350336857caf08f0_0000000096614,1,215.48899329809475,66.70860454362034
5d2709e003f801723c32d896_e3455e53350336857caf08f0_0000000105315,1,213.27949930722085,61.04463184552695
5d2709e003f801723c32d896_e3455e53350336857caf08f0_0000000113886,1,208.1452240279266,63.397373271851585
5d2709e003f801723c32d896_e3455e53350336857caf08f0_0000000119903,1,207.7209211088045,60.25916920409562
5d2709e003f801723c32d896_e7574977ef4bd5f7a8bd9751_0000000000010,2,239.90338454025968,72.26077179295261
5d2709e003f801723c32d896_e7574977ef4bd5f7a8bd9751_0000000010710,2,232.7233248565351,68.80463488157548
5d2709e003f801723c32d896_e7574977ef4bd5f7a8bd9751_0000000025034,2,222.6009957374221,70.07826624153333
5d2709e003f801723c32d896_e7574977ef4bd5f7a8bd9751_0000000031379,2,221.31092055430523,66.73468173086684
5d2709e003f801723c32d896_e7574977ef4bd5f7a8bd9751_0000000043188,2,227.57218706359174,63.541509331417046
5d2709e003f801723c32d896_e7574977ef4bd5f7a8bd9751_0000000049701,2,228.7431039945168,60.300294048620074
5d2709e003f801723c32d896_e7574977ef4bd5f7a8bd9751_0000000059585,2,235.55957426231475,62.24299923080546
5d2709e003f801723c32d896_e7574977ef4bd5f7a8bd9751_0000000064301,2,239.58716614964447,64.16579583148999
5d2709e003f801723c32d896_e7574977ef4bd5f7a8bd9751_0000000078356,2,225.22678934015607,64.76296092373578
5d2709e003f801723c32d896_e7574977ef4bd5f7a8bd9751_0000000092727,2,231.45860473740203,64.17709848289161
5d2709e003f801723c32d896_e7574977ef4bd5f7a8bd9751_0000000104751,2,239.5531387088064,65.21751769743511
5d2709e003f801723c32d896_e7574977ef4bd5f7a8bd9751_0000000112020,2,241.12213585868622,69.16801546789563
5d2709e003f801723c32d896_e7574977ef4bd5f7a8bd9751_0000000122947,2,244.04215772214462,64.26086087771799
5d2709e003f801723c32d896_e7574977ef4bd5f7a8bd9751_0000000130881,2,240.57463843767533,60.824616458576
5d2709e003f801723c32d896_e7574977ef4bd5f7a8bd9751_0000000142585,2,228.59029784134648,62.48824360024756
5d2709e003f801723c32d896_e7574977ef4bd5f7a8bd9751_0000000150391,2,231.1623154076021,64.25615409140867
5d2709e003f801723c32d896_e7574977ef4bd5f7a8bd9751_0000000157441,2,234.87400761509758,63.35334824759842
5d2709e003f801723c32d896_e7574977ef4bd5f7a8bd9751_0000000162231,2,238.11092100256832,63.40885801578253
5d2709e003f801723c32d896_e7574977ef4bd5f7a8bd9751_0000000171421,2,243.39683847540525,61.436277843613304
5d2709e003f801723c32d896_e7574977ef4bd5f7a8bd9751_0000000179142,2,246.4356180904087,66.78382869128504
5d2709e003f801723c32d896_e7574977ef4bd5f7a8bd9751_0000000188048,2,254.79036328902222,65.41722603291618
5d2709e003f801723c32d896_e7574977ef4bd5f7a8bd9751_0000000195920,2,255.66724368189733,70.19103390166327
5d2709e003f801723c32d896_e7574977ef4bd5f7a8bd9751_0000000205777,2,249.19629271898532,67.39986468421728
5d2709e003f801723c32d896_e7574977ef4bd5f7a8bd9751_0000000213141,2,241.9865955825855,67.37974846809924
5d2709e003f801723c32d896_e7574977ef4bd5f7a8bd9751_0000000218715,2,240.01397497445106,63.833361194441835
5d2709e003f801723c32d896_e7574977ef4bd5f7a8bd9751_0000000231130,2,247.44658719844946,64.05269619462271
5d2709e003f801723c32d896_e7574977ef4bd5f7a8bd9751_0000000239074,2,254.7898550741893,65.91297773346125
5d2709e003f801723c32d896_e7574977ef4bd5f7a8bd9751_0000000249282,2,252.94073944415726,71.15667585255498
5d2709e003f801723c32d896_e7574977ef4bd5f7a8bd9751_0000000263281,2,242.42164636169045,65.19868790243477
5d2709e003f801723c32d896_e7574977ef4bd5f7a8bd9751_0000000274107,2,245.52420383727417,70.4296572678659
5d2709e003f801723c32d896_e83cee96a0e4c29297699594_0000000000014,1,189.47029223910442,41.82316142436077
5d2709e003f801723c32d896_e83cee96a0e4c29297699594_0000000008900,1,192.08301495265925,51.094876299085726
5d2709e003f801723c32d896_e83cee96a0e4c29297699594_0000000020373,1,190.96992639457423,42.076538502974095
5d2709e003f801723c32d896_e83cee96a0e4c29297699594_0000000028041,1,186.406763534689,41.01017284350831
5d2709e003f801723c32d896_e83cee96a0e4c29297699594_0000000038850,1,187.46809820200883,48.41248240851553
5d2709e003f801723c32d896_e83cee96a0e4c29297699594_0000000044971,1,190.52449897040145,47.72664133141523
5d2709e003f801723c32d896_e83cee96a0e4c29297699594_0000000052403,1,193.52219113915825,46.09816130019783
5d2709e003f801723c32d896_e83cee96a0e4c29297699594_0000000063052,1,194.34241455690136,47.293524796085904
5d2709e003f801723c32d896_e83cee96a0e4c29297699594_0000000070106,1,191.82930199547218,49.64868999247387
5d2709e003f801723c32d896_e83cee96a0e4c29297699594_0000000074103,1,191.90169493511578,52.43946784273733
5d2709e003f801723c32d896_e83cee96a0e4c29297699594_0000000078198,1,191.46268448481686,55.551040922382526
5d2709e003f801723c32d896_e83cee96a0e4c29297699594_0000000081701,1,191.81573147704142,58.07410245778229
5d2709e003f801723c32d896_e83cee96a0e4c29297699594_0000000091539,1,193.56020424005786,66.70245366019854
5d2709e003f801723c32d896_e83cee96a0e4c29297699594_0000000097536,1,188.9754582686218,66.30374069215844
5d2709e003f801723c32d896_f7e3f9a90a270fed8f32b3b7_0000000000007,2,261.412017086704,67.07002932537505
5d2709e003f801723c32d896_f7e3f9a90a270fed8f32b3b7_0000000005819,2,256.5126052338324,68.7589983301231
5d2709e003f801723c32d896_f7e3f9a90a270fed8f32b3b7_0000000012310,2,249.4529068494039,69.04842342123948
5d2709e003f801723c32d896_f7e3f9a90a270fed8f32b3b7_0000000018568,2,243.47546815475243,68.64213045797733
5d2709e003f801723c32d896_f7e3f9a90a270fed8f32b3b7_0000000025253,2,237.66027406168976,68.91945867420827
5d2709e003f801723c32d896_f7e3f9a90a270fed8f32b3b7_0000000029840,2,233.4571405859985,68.92121369554226
5d2709e003f801723c32d896_f7e3f9a90a270fed8f32b3b7_0000000038949,2,226.6899625747867,67.80435544789671
5d2709e003f801723c32d896_f7e3f9a90a270fed8f32b3b7_0000000043360,2,222.976867355725,68.30263400679344
5d2709e003f801723c32d896_f7e3f9a90a270fed8f32b3b7_0000000051705,2,225.53805147474947,63.82338927194668
5d2709e003f801723c32d896_f7e3f9a90a270fed8f32b3b7_0000000057877,2,227.74331255275922,60.42475226208714
5d2709e003f801723c32d896_f7e3f9a90a270fed8f32b3b7_0000000069584,2,231.06522349353486,59.81949753962493
5d2709e003f801723c32d896_f7e3f9a90a270fed8f32b3b7_0000000078527,2,229.99226911575735,67.24780674825125
5d2709e003f801723c32d896_f7e3f9a90a270fed8f32b3b7_0000000088299,2,234.25685150420597,65.02443610031315
5d2709e003f801723c32d896_f7e3f9a90a270fed8f32b3b7_0000000092968,2,237.77950661776146,63.93553444780319
5d2709e003f801723c32d896_f7e3f9a90a270fed8f32b3b7_0000000099241,2,241.47987039339756,60.35962281822564
5d2709e003f801723c32d896_f7e3f9a90a270fed8f32b3b7_0000000107275,2,239.49413133630568,63.9668712280844
5d2709e003f801723c32d896_f7e3f9a90a270fed8f32b3b7_0000000111312,2,240.65785112717177,67.57228155218547
5d2709e003f801723c32d896_f7e3f9a90a270fed8f32b3b7_0000000120406,2,244.1298574685619,63.24921160218141
5d2709e003f801723c32d896_f7e3f9a90a270fed8f32b3b7_0000000131968,2,248.65601833094905,62.74459559376024
5d2709e003f801723c32d896_f7e3f9a90a270fed8f32b3b7_0000000136882,2,252.4327385243709,62.93134469884514
5d2709e003f801723c32d896_f7e3f9a90a270fed8f32b3b7_0000000143933,2,258.7461348980605,63.691652216828636
5d2709e003f801723c32d896_f7e3f9a90a270fed8f32b3b7_0000000158826,2,252.40049544528569,63.330056610204224
5d2709e003f801723c32d896_f7e3f9a90a270fed8f32b3b7_0000000167870,2,244.25562654020212,63.0861062491611
5d2709e003f801723c32d896_f7e3f9a90a270fed8f32b3b7_0000000176293,2,236.95394496916916,63.502332433185884
5d2709e003f801723c32d896_f7e3f9a90a270fed8f32b3b7_0000000183761,2,230.80904202947187,63.3542406099524
5d2709e003f801723c32d896_f8ca6722d390d090d4974316_0000000000011,1,44.85780074845731,21.225314731979307
5d2709e003f801723c32d896_f8ca6722d390d090d4974316_0000000006611,1,36.62553374547845,19.52362416740896
5d2709e003f801723c32d896_f8ca6722d390d090d4974316_0000000022198,1,41.00524739348559,26.877708945467155
5d2709e003f801723c32d896_f8ca6722d390d090d4974316_0000000034799,1,40.70984113160521,17.084376945637207
5d2709e003f801723c32d896_f8ca6722d390d090d4974316_0000000045853,1,36.10524872190556,15.338336098222722
5d2709e003f801723c32d896_f8ca6722d390d090d4974316_0000000062299,1,38.92070328687525,19.9930539131867
5d2709e003f801723c32d896_f8ca6722d390d090d4974316_0000000072578,1,39.62631294022542,21.117496672845665
5d2709e003f801723c32d896_f8ca6722d390d090d4974316_0000000078607,1,36.8061568413357,23.920663394047203
5d2709e003f801723c32d896_f8ca6722d390d090d4974316_0000000087321,1,38.99829025015616,28.59356836799372
5d2709e003f801723c32d896_f8ca6722d390d090d4974316_0000000099518,1,43.082624544347105,27.14842942925254
5d2709e003f801723c32d896_f8ca6722d390d090d4974316_0000000104885,1,43.33626228337147,29.39544717910543
5d2709e003f801723c32d896_f8ca6722d390d090d4974316_0000000110716,1,40.05166642068969,28.993461694562523
5d2709e003f801723c32d896_f8ca6722d390d090d4974316_0000000118022,1,40.36158586198879,33.019782574670685
5da138274db8ce0c98bbd3d2_049bb468e7e166e9d6370002_0000000000020,2,17.198299099629402,45.04842235738088
5da138274db8ce0c98bbd3d2_049bb468e7e166e9d6370002_0000000009654,2,17.474479409003116,47.378785194329836
5da138274db8ce0c98bbd3d2_049bb468e7e166e9d6370002_0000000023334,2,14.322776708491558,49.68273073626196
5da138274db8ce0c98bbd3d2_049bb468e7e166e9d6370002_0000000031522,2,15.740796882288432,53.109977532203914
5da138274db8ce0c98bbd3d2_049bb468e7e166e9d6370002_0000000044447,2,17.129216101712828,46.49892667628686
5da138274db8ce0c98bbd3d2_049bb468e7e166e9d6370002_0000000063067,2,15.481141050278415,45.525061617305866
5da138274db8ce0c98bbd3d2_085e9207300765e045a942bf_0000000000009,0,102.27159024051205,37.84488130199208
5da138274db8ce0c98bbd3d2_085e9207300765e045a942bf_0000000007327,0,105.93432288009147,34.827282997867805
5da138274db8ce0c98bbd3d2_085e9207300765e045a942bf_0000000013459,0,110.04451593762985,34.31002710464334
5da138274db8ce0c98bbd3d2_085e9207300765e045a942bf_0000000020786,0,115.22172772075268,34.54927529705789
5da138274db8ce0c98bbd3d2_085e9207300765e045a942bf_0000000033062,0,123.55275079136271,40.92770793532307
5da138274db8ce0c98bbd3d2_085e9207300765e045a942bf_0000000036967,0,126.92200705710712,43.320852426444304
5da138274db8ce0c98bbd3d2_085e9207300765e045a942bf_0000000039852,0,129.57324364644467,43.704899071137255
5da138274db8ce0c98bbd3d2_085e9207300765e045a942bf_0000000043424,0,132.6257273449796,43.20890666575127
5da138274db8ce0c98bbd3d2_085e9207300765e045a942bf_0000000046870,0,135.4633040323486,43.34235942328567
5da138274db8ce0c98bbd3d2_085e9207300765e045a942bf_0000000051284,0,139.84329082092916,44.30567934001216
5da138274db8ce0c98bbd3d2_085e9207300765e045a942bf_0000000054696,0,143.3634363917647,44.45486956999848
5da138274db8ce0c98bbd3d2_085e9207300765e045a942bf_0000000059643,0,148.11350351691507,45.629027105106644
5da138274db8ce0c98bbd3d2_085e9207300765e045a942bf_0000000063532,0,151.74611631523823,47.09369948398712
5da138274db8ce0c98bbd3d2_085e9207300765e045a942bf_0000000067190,0,155.40361447545803,48.22189467616076
5da138274db8ce0c98bbd3d2_085e9207300765e045a942bf_0000000071000,0,158.89508631399366,49.63011241477136
5da138274db8ce0c98bbd3d2_085e9207300765e045a942bf_0000000074374,0,161.76333587866097,50.62356908611451
5da138274db8ce0c98bbd3d2_085e9207300765e045a942bf_0000000077560,0,164.4128838730079,51.574826104377266
5da138274db8ce0c98bbd3d2_085e9207300765e045a942bf_0000000081658,0,167.00330558018274,53.07830046715951
5da138274db8ce0c98bbd3d2_4df1cce533e2aaf6882fb638_0000000000008,1,20.410882829886535,34.38963071779313
5da138274db8ce0c98bbd3d2_4df1cce533e2aaf6882fb638_0000000006406,1,22.592150044413263,30.947489359374693
5da138274db8ce0c98bbd3d2_4df1cce533e2aaf6882fb638_0000000013785,1,25.031063520306688,28.985452790042117
5da138274db8ce0c98bbd3d2_4df1cce533e2aaf6882fb638_0000000018747,1,27.18906245142016,26.69030784464341
5da138274db8ce0c98bbd3d2_4df1cce533e2aaf6882fb638_0000000022634,1,29.089448718214406,25.404808401421878
5da138274db8ce0c98bbd3d2_4df1cce533e2aaf6882fb638_0000000029015,1,32.6244184772507,23.096197035347675
5da138274db8ce0c98bbd3d2_4df1cce533e2aaf6882fb638_0000000035960,1,37.19789992700101,20.91100758129987
5da138274db8ce0c98bbd3d2_4df1cce533e2aaf6882fb638_0000000040772,1,40.54187507460579,19.184334734972715
5da138274db8ce0c98bbd3d2_4df1cce533e2aaf6882fb638_0000000045230,1,44.237007114278875,17.377141424495207
5da138274db8ce0c98bbd3d2_4df1cce533e2aaf6882fb638_0000000049602,1,47.78236991961035,16.201628707920396
5da138274db8ce0c98bbd3d2_4df1cce533e2aaf6882fb638_0000000054211,1,51.776623113524195,14.716945463984514
5da138274db8ce0c98bbd3d2_4df1cce533e2aaf6882fb638_0000000058689,1,55.97818297535471,13.522010408174722
5da138274db8ce0c98bbd3d2_4df1cce533e2aaf6882fb638_0000000062991,1,59.90861349716115,12.531595614341423
5da138274db8ce0c98bbd3d2_4df1cce533e2aaf6882fb638_0000000069843,1,66.90501810499457,11.539770915116122
5da138274db8ce0c98bbd3d2_4df1cce533e2aaf6882fb638_0000000077062,1,74.12578676594083,12.421177516140936
5da138274db8ce0c98bbd3d2_4df1cce533e2aaf6882fb638_0000000084536,1,80.77589437703472,12.418665760276355
5da138274db8ce0c98bbd3d2_4df1cce533e2aaf6882fb638_0000000089981,1,85.599716662879,12.643216064010037
5da138274db8ce0c98bbd3d2_4df1cce533e2aaf6882fb638_0000000094018,1,89.50245847724568,12.462013323413455
5da138274db8ce0c98bbd3d2_4df1cce533e2aaf6882fb638_0000000100274,1,95.87595107502395,11.998196970760903
5da138274db8ce0c98bbd3d2_4df1cce533e2aaf6882fb638_0000000105483,1,101.06067637346786,12.703856117674025
5da138274db8ce0c98bbd3d2_4df1cce533e2aaf6882fb638_0000000110231,1,104.17874678334414,13.386804606828669
5da138274db8ce0c98bbd3d2_6751305422c4e62ee256a6f0_0000000000010,1,18.257539816613733,51.853428438172344
5da138274db8ce0c98bbd3d2_6751305422c4e62ee256a6f0_0000000004929,1,18.240928231525743,55.873892549867996
5da138274db8ce0c98bbd3d2_6751305422c4e62ee256a6f0_0000000009177,1,15.97938230533902,56.7679747925428
5da138274db8ce0c98bbd3d2_6751305422c4e62ee256a6f0_0000000017170,1,17.600726010663426,53.61278487134105
5da138274db8ce0c98bbd3d2_6751305422c4e62ee256a6f0_0000000026734,1,17.994870048182662,47.981294589561365
5da138274db8ce0c98bbd3d2_6751305422c4e62ee256a6f0_0000000037701,1,19.18311919286547,41.650618006853215
5da138274db8ce0c98bbd3d2_6751305422c4e62ee256a6f0_0000000044875,1,21.4384206832104,37.436009543698106
5da138274db8ce0c98bbd3d2_6751305422c4e62ee256a6f0_0000000050765,1,25.7414236152827,32.69197161905169
5da138274db8ce0c98bbd3d2_6751305422c4e62ee256a6f0_0000000059374,1,30.002421298972287,30.33833410585887
5da138274db8ce0c98bbd3d2_6751305422c4e62ee256a6f0_0000000067334,1,34.93610745207061,28.634729789495033
5da138274db8ce0c98bbd3d2_6751305422c4e62ee256a6f0_0000000072715,1,39.38176398439246,26.268075658300287
5da138274db8ce0c98bbd3d2_6751305422c4e62ee256a6f0_0000000079326,1,45.19002847980716,24.26621089046268
5da138274db8ce0c98bbd3d2_6751305422c4e62ee256a6f0_0000000085697,1,51.55818925451022,22.66419482073028
5da138274db8ce0c98bbd3d2_6751305422c4e62ee256a6f0_0000000092370,1,59.072895545476165,21.50683406325945
5da138274db8ce0c98bbd3d2_6751305422c4e62ee256a6f0_0000000097405,1,66.58738864784206,19.56565613160802
5da138274db8ce0c98bbd3d2_6751305422c4e62ee256a6f0_0000000104876,1,75.85335546415395,18.433515644249358
5da138274db8ce0c98bbd3d2_6751305422c4e62ee256a6f0_0000000111588,1,82.3237735311125,17.066557662120903
5da138274db8ce0c98bbd3d2_6751305422c4e62ee256a6f0_0000000123952,1,73.49070667540596,18.563633222972438
5da138274db8ce0c98bbd3d2_8584d22e99dc86f336173b15_0000000000007,0,34.48181239939723,76.02018493360907
5da138274db8ce0c98bbd3d2_8584d22e99dc86f336173b15_0000000008227,0,37.57006217026392,70.70080042453722
5da138274db8ce0c98bbd3d2_8584d22e99dc86f336173b15_0000000015553,0,41.42568334425059,67.95378041055965
5da138274db8ce0c98bbd3d2_8584d22e99dc86f336173b15_0000000021785,0,44.097627332823684,65.34829422278516
5da138274db8ce0c98bbd3d2_8584d22e99dc86f336173b15_0000000033089,0,44.66386673596489,62.45979166255843
5da138274db8ce0c98bbd3d2_8584d22e99dc86f336173b15_0000000048597,0,50.08453966233796,60.74765652394897
5da138274db8ce0c98bbd3d2_8584d22e99dc86f336173b15_0000000053241,0,52.66794121987099,58.27794569426348
5da138274db8ce0c98bbd3d2_8584d22e99dc86f336173b15_0000000057027,0,54.54788635795092,56.53563778153576
5da138274db8ce0c98bbd3d2_8584d22e99dc86f336173b15_0000000061778,0,57.23788373418784,54.94984515088692
5da138274db8ce0c98bbd3d2_8584d22e99dc86f336173b15_0000000067535,0,60.32901545225955,53.30699369484483
5da138274db8ce0c98bbd3d2_8584d22e99dc86f336173b15_0000000072178,0,62.97725668336534,51.719408838120614
5da138274db8ce0c98bbd3d2_8584d22e99dc86f336173b15_0000000076889,0,66.0268974625003,50.051246394334306
5da138274db8ce0c98bbd3d2_8584d22e99dc86f336173b15_0000000084133,0,71.03053009985572,47.86879054975369
5da138274db8ce0c98bbd3d2_b36d5f0beec291379d2181b6_0000000000008,1,102.28180074710178,29.38770724977718
5da138274db8ce0c98bbd3d2_b36d5f0beec291379d2181b6_0000000011931,1,110.63497700956228,34.49381863304545
5da138274db8ce0c98bbd3d2_b36d5f0beec291379d2181b6_0000000026404,1,117.7391347189654,40.094297048569075
5da138274db8ce0c98bbd3d2_b36d5f0beec291379d2181b6_0000000035534,1,123.71168315983606,44.73808685083721
5da138274db8ce0c98bbd3d2_b36d5f0beec291379d2181b6_0000000041260,1,127.19984447397337,48.09322469623768
5da138274db8ce0c98bbd3d2_b36d5f0beec291379d2181b6_0000000049277,1,133.26500728786206,53.12458557202624
5da138274db8ce0c98bbd3d2_b36d5f0beec291379d2181b6_0000000056681,1,139.06105082465288,58.439570802205765
5da138274db8ce0c98bbd3d2_b36d5f0beec291379d2181b6_0000000065012,1,145.67442643677026,60.523127838533256
5da138274db8ce0c98bbd3d2_b36d5f0beec291379d2181b6_0000000073534,1,148.99904754160778,60.87843576592016
5da138274db8ce0c98bbd3d2_b36d5f0beec291379d2181b6_0000000086892,1,147.16589980894375,58.74576508020077
5da138274db8ce0c98bbd3d2_db152e591fe88b82b706da8d_0000000000010,1,95.16940892404982,21.9889389852068
5da138274db8ce0c98bbd3d2_db152e591fe88b82b706da8d_0000000007054,1,92.36587472215824,18.817812204035146
5da138274db8ce0c98bbd3d2_db152e591fe88b82b706da8d_0000000015350,1,89.84453156293728,13.926202285531167
5da138274db8ce0c98bbd3d2_db152e591fe88b82b706da8d_0000000025587,1,84.93928419120948,12.31921377538066
5da138274db8ce0c98bbd3d2_db152e591fe88b82b706da8d_0000000032134,1,80.1866510013487,12.258320359172602
5da138274db8ce0c98bbd3d2_db152e591fe88b82b706da8d_0000000041317,1,76.84120756000803,15.802186657853909
5da138274db8ce0c98bbd3d2_db152e591fe88b82b706da8d_0000000053172,1,73.76156803397168,17.649221511553982
5da138274db8ce0c98bbd3d2_db152e591fe88b82b706da8d_0000000059961,1,68.70844767459245,17.87477947274897
5da138274db8ce0c98bbd3d2_db152e591fe88b82b706da8d_0000000068347,1,63.13859655067122,18.994861232281323
5da138274db8ce0c98bbd3d2_e8bf0626e27589d807a9751d_0000000000010,2,18.27584859328716,49.368845799398066
5da138274db8ce0c98bbd3d2_e8bf0626e27589d807a9751d_0000000010661,2,20.643170906067116,43.26461638407905
5da138274db8ce0c98bbd3d2_e8bf0626e27589d807a9751d_0000000021313,2,22.059176086719493,38.197926516728714
5da138274db8ce0c98bbd3d2_e8bf0626e27589d807a9751d_0000000035680,2,23.817018537307604,32.93689673216424
5da138274db8ce0c98bbd3d2_e8bf0626e27589d807a9751d_0000000046968,2,24.75129821509994,28.652271483299437
5da138274db8ce0c98bbd3d2_e8bf0626e27589d807a9751d_0000000068036,2,19.445093684349697,36.35606169345801
5da138274db8ce0c98bbd3d2_e8bf0626e27589d807a9751d_0000000085514,2,17.12635687061466,42.24010428713733
5da138274db8ce0c98bbd3d2_e8bf0626e27589d807a9751d_0000000103012,2,16.654476109545037,47.327996036840595
5da1382d4db8ce0c98bbe92e_0fb75bf676e1cddace3590d5_0000000000013,1,183.2728331048245,64.3487948429718
5da1382d4db8ce0c98bbe92e_0fb75bf676e1cddace3590d5_0000000002442,1,184.63683925723183,68.82739484750309
5da1382d4db8ce0c98bbe92e_0fb75bf676e1cddace3590d5_0000000009286,1,186.00721612968297,67.02480930061002
5da1382d4db8ce0c98bbe92e_0fb75bf676e1cddace3590d5_0000000012623,1,184.8973909944297,66.78032954350098
5da1382d4db8ce0c98bbe92e_0fb75bf676e1cddace3590d5_0000000018161,1,186.14289069722895,59.978404937299565
5da1382d4db8ce0c98bbe92e_0fb75bf676e1cddace3590d5_0000000023911,1,188.83320394438653,52.34346641524937
5da1382d4db8ce0c98bbe92e_0fb75bf676e1cddace3590d5_0000000028247,1,190.40255104422386,49.35193397908748
5da1382d4db8ce0c98bbe92e_0fb75bf676e1cddace3590d5_0000000033734,1,191.02184404341008,41.64399346329829
5da1382d4db8ce0c98bbe92e_0fb75bf676e1cddace3590d5_0000000042473,1,191.21345310178197,29.366436311868988
5da1382d4db8ce0c98bbe92e_0fb75bf676e1cddace3590d5_0000000053396,1,192.93963296600654,24.872132582874556
5da1382d4db8ce0c98bbe92e_0fb75bf676e1cddace3590d5_0000000063722,1,181.14276243510722,23.817724235494328
