,site_path_timestamp,floor,x,y
5585,5da138314db8ce0c98bbf3a0_330b81185e5f5c5513ae7d2f_0000000116020,-1,65.53823089599611,43.85135269165039
5586,5da138314db8ce0c98bbf3a0_330b81185e5f5c5513ae7d2f_0000000134153,-1,62.30276489257813,45.31862258911133
5587,5da138314db8ce0c98bbf3a0_330b81185e5f5c5513ae7d2f_0000000146943,-1,57.99611282348633,45.31884002685547
5588,5da138314db8ce0c98bbf3a0_330b81185e5f5c5513ae7d2f_0000000162014,-1,51.78564453125,44.43436813354492
5589,5da138314db8ce0c98bbf3a0_330b81185e5f5c5513ae7d2f_0000000181029,-1,45.51963424682617,37.10022735595703
5590,5da138314db8ce0c98bbf3a0_330b81185e5f5c5513ae7d2f_0000000198127,-1,33.13466262817383,41.095497131347656
5591,5da138314db8ce0c98bbf3a0_41fb71519f03dabae411b661_0000000000009,-2,101.29689025878906,77.03076934814453
5592,5da138314db8ce0c98bbf3a0_41fb71519f03dabae411b661_0000000007043,-2,102.51905822753906,77.49812316894531
5593,5da138314db8ce0c98bbf3a0_41fb71519f03dabae411b661_0000000020241,-2,102.9301528930664,60.84698486328125
5594,5da138314db8ce0c98bbf3a0_41fb71519f03dabae411b661_0000000040583,-2,95.85581970214844,73.29886627197266
5595,5da138314db8ce0c98bbf3a0_41fb71519f03dabae411b661_0000000051258,-2,98.78648376464844,78.01478576660156
5596,5da138314db8ce0c98bbf3a0_41fb71519f03dabae411b661_0000000067107,-2,105.26588439941406,62.86345672607422
5597,5da138314db8ce0c98bbf3a0_41fb71519f03dabae411b661_0000000082574,-2,96.79861450195312,73.38996124267578
5598,5da138314db8ce0c98bbf3a0_49ef0e8c42428f0c67c3ed4b_0000000000008,-1,64.45564270019531,57.1412467956543
5599,5da138314db8ce0c98bbf3a0_49ef0e8c42428f0c67c3ed4b_0000000006667,-1,60.304664611816406,61.31241989135742
5600,5da138314db8ce0c98bbf3a0_49ef0e8c42428f0c67c3ed4b_0000000016126,-1,59.020263671875,61.6922607421875
5601,5da138314db8ce0c98bbf3a0_49ef0e8c42428f0c67c3ed4b_0000000028712,-1,52.14832305908203,55.8899040222168
5602,5da138314db8ce0c98bbf3a0_49ef0e8c42428f0c67c3ed4b_0000000049927,-1,46.89607238769531,55.10466384887695
5603,5da138314db8ce0c98bbf3a0_49ef0e8c42428f0c67c3ed4b_0000000060169,-1,46.68395233154297,58.70232391357422
5604,5da138314db8ce0c98bbf3a0_49ef0e8c42428f0c67c3ed4b_0000000066846,-1,47.367454528808594,56.74858856201172
5605,5da138314db8ce0c98bbf3a0_49ef0e8c42428f0c67c3ed4b_0000000082870,-1,36.06501388549805,52.7911148071289
5606,5da138314db8ce0c98bbf3a0_49ef0e8c42428f0c67c3ed4b_0000000098520,-1,34.42812347412109,53.77770233154297
5607,5da138314db8ce0c98bbf3a0_49ef0e8c42428f0c67c3ed4b_0000000109580,-1,25.30924797058105,58.17221069335938
5608,5da138314db8ce0c98bbf3a0_52265eb3084b4e3f7b08f6ae_0000000000008,1,27.03153419494629,57.95745849609375
5609,5da138314db8ce0c98bbf3a0_52265eb3084b4e3f7b08f6ae_0000000011158,1,29.690166473388672,54.94805908203125
5610,5da138314db8ce0c98bbf3a0_52265eb3084b4e3f7b08f6ae_0000000022015,1,31.09539222717285,53.87567138671875
5611,5da138314db8ce0c98bbf3a0_52265eb3084b4e3f7b08f6ae_0000000029805,1,33.591110229492195,54.3555793762207
5612,5da138314db8ce0c98bbf3a0_52265eb3084b4e3f7b08f6ae_0000000037262,1,27.318756103515625,60.54572677612305
5613,5da138314db8ce0c98bbf3a0_52265eb3084b4e3f7b08f6ae_0000000047324,1,34.98955535888672,62.40758514404297
5614,5da138314db8ce0c98bbf3a0_52265eb3084b4e3f7b08f6ae_0000000064812,1,35.363304138183594,57.43741989135742
5615,5da138314db8ce0c98bbf3a0_52265eb3084b4e3f7b08f6ae_0000000078212,1,25.970836639404297,61.45195388793945
5616,5da138314db8ce0c98bbf3a0_5340e354629f97c9348270c0_0000000000009,-2,95.11541748046876,81.51801300048828
5617,5da138314db8ce0c98bbf3a0_5340e354629f97c9348270c0_0000000017510,-2,98.5829849243164,82.96321868896484
5618,5da138314db8ce0c98bbf3a0_5340e354629f97c9348270c0_0000000024950,-2,92.31902313232422,81.96925354003906
5619,5da138314db8ce0c98bbf3a0_5340e354629f97c9348270c0_0000000039769,-2,96.6703109741211,87.49798583984375
5620,5da138314db8ce0c98bbf3a0_5340e354629f97c9348270c0_0000000046459,-2,94.82952880859376,87.03840637207031
5621,5da138314db8ce0c98bbf3a0_5340e354629f97c9348270c0_0000000064123,-2,94.04649353027344,89.50738525390625
5622,5da138314db8ce0c98bbf3a0_5340e354629f97c9348270c0_0000000070574,-2,95.68379974365234,86.6321792602539
5623,5da138314db8ce0c98bbf3a0_5340e354629f97c9348270c0_0000000083347,-2,96.39779663085938,86.6571044921875
5624,5da138314db8ce0c98bbf3a0_6ae5d7dfba87555bb7bd70e6_0000000000008,1,27.38767051696777,22.794605255126953
5625,5da138314db8ce0c98bbf3a0_6ae5d7dfba87555bb7bd70e6_0000000008924,1,25.05391502380371,15.964685440063475
5626,5da138314db8ce0c98bbf3a0_6ae5d7dfba87555bb7bd70e6_0000000017240,1,25.66372299194336,13.138799667358398
5627,5da138314db8ce0c98bbf3a0_6ae5d7dfba87555bb7bd70e6_0000000023459,1,23.91023254394531,13.195019721984865
5628,5da138314db8ce0c98bbf3a0_6ae5d7dfba87555bb7bd70e6_0000000029826,1,21.135295867919922,12.231738090515135
5629,5da138314db8ce0c98bbf3a0_6ae5d7dfba87555bb7bd70e6_0000000038136,1,20.605770111083984,10.96112823486328
5630,5da138314db8ce0c98bbf3a0_6ae5d7dfba87555bb7bd70e6_0000000046031,1,20.286195755004886,10.287421226501463
5631,5da138314db8ce0c98bbf3a0_6ae5d7dfba87555bb7bd70e6_0000000051359,1,21.56874656677246,9.764152526855467
5632,5da138314db8ce0c98bbf3a0_6ae5d7dfba87555bb7bd70e6_0000000057930,1,19.444568634033203,9.959480285644533
5633,5da138314db8ce0c98bbf3a0_6ae5d7dfba87555bb7bd70e6_0000000065363,1,20.034618377685547,11.802217483520508
5634,5da138314db8ce0c98bbf3a0_6ae5d7dfba87555bb7bd70e6_0000000071571,1,20.95598602294922,10.77505874633789
5635,5da138314db8ce0c98bbf3a0_6ae5d7dfba87555bb7bd70e6_0000000077764,1,24.43450927734375,12.845189094543455
5636,5da138314db8ce0c98bbf3a0_83ae65e7f2059dae6c015ab5_0000000000015,0,72.8239517211914,25.13918876647949
5637,5da138314db8ce0c98bbf3a0_83ae65e7f2059dae6c015ab5_0000000010919,0,77.08462524414062,28.04226112365723
5638,5da138314db8ce0c98bbf3a0_83ae65e7f2059dae6c015ab5_0000000024322,0,70.61000061035156,35.99637222290039
5639,5da138314db8ce0c98bbf3a0_83ae65e7f2059dae6c015ab5_0000000047165,0,71.6186294555664,41.26555633544922
5640,5da138314db8ce0c98bbf3a0_83ae65e7f2059dae6c015ab5_0000000136987,0,75.42234802246094,41.11561965942383
5641,5da138314db8ce0c98bbf3a0_83ae65e7f2059dae6c015ab5_0000000148197,0,74.16737365722656,49.62987518310547
5642,5da138314db8ce0c98bbf3a0_83ae65e7f2059dae6c015ab5_0000000167402,0,68.99250793457031,58.13763427734375
5643,5da138314db8ce0c98bbf3a0_97c46c1fc7ebc5930af75743_0000000000018,0,22.96714210510254,40.47859573364258
5644,5da138314db8ce0c98bbf3a0_97c46c1fc7ebc5930af75743_0000000011357,0,22.893291473388672,47.48284912109375
5645,5da138314db8ce0c98bbf3a0_97c46c1fc7ebc5930af75743_0000000024677,0,23.949647903442386,60.34743118286133
5646,5da138314db8ce0c98bbf3a0_97c46c1fc7ebc5930af75743_0000000040293,0,25.60161209106445,61.78353118896485
5647,5da138314db8ce0c98bbf3a0_97c46c1fc7ebc5930af75743_0000000062671,0,23.50510025024414,71.40666961669922
5648,5da138314db8ce0c98bbf3a0_97c46c1fc7ebc5930af75743_0000000073538,0,24.228384017944336,69.04723358154297
5649,5da138314db8ce0c98bbf3a0_97c46c1fc7ebc5930af75743_0000000084931,0,25.43841552734375,67.81449127197266
5650,5da138314db8ce0c98bbf3a0_97c46c1fc7ebc5930af75743_0000000095085,0,27.8770751953125,63.63999557495117
5651,5da138314db8ce0c98bbf3a0_97c46c1fc7ebc5930af75743_0000000114135,0,25.054584503173828,58.444252014160156
5652,5da138314db8ce0c98bbf3a0_97c46c1fc7ebc5930af75743_0000000125218,0,24.54886245727539,60.734825134277344
5653,5da138314db8ce0c98bbf3a0_b1181f6f7f7f4bb4ec48e5c4_0000000000013,2,30.43025207519531,36.815711975097656
5654,5da138314db8ce0c98bbf3a0_b1181f6f7f7f4bb4ec48e5c4_0000000011578,2,39.746803283691406,37.07719421386719
5655,5da138314db8ce0c98bbf3a0_b1181f6f7f7f4bb4ec48e5c4_0000000023587,2,45.77338409423828,40.845848083496094
5656,5da138314db8ce0c98bbf3a0_b1181f6f7f7f4bb4ec48e5c4_0000000037957,2,39.695987701416016,50.166221618652344
5657,5da138314db8ce0c98bbf3a0_b1181f6f7f7f4bb4ec48e5c4_0000000052094,2,41.18447494506836,56.31940841674805
5658,5da138314db8ce0c98bbf3a0_b1181f6f7f7f4bb4ec48e5c4_0000000065006,2,42.362892150878906,50.06605911254883
5659,5da138314db8ce0c98bbf3a0_b1181f6f7f7f4bb4ec48e5c4_0000000073698,2,42.27589797973633,47.98295974731445
5660,5da138314db8ce0c98bbf3a0_b1181f6f7f7f4bb4ec48e5c4_0000000087712,2,47.74602127075195,43.59936141967773
5661,5da138314db8ce0c98bbf3a0_b1181f6f7f7f4bb4ec48e5c4_0000000098817,2,45.03927230834961,42.12923049926758
5662,5da138314db8ce0c98bbf3a0_b1181f6f7f7f4bb4ec48e5c4_0000000111618,2,43.35920333862305,40.322547912597656
5663,5da138314db8ce0c98bbf3a0_b1181f6f7f7f4bb4ec48e5c4_0000000119858,2,38.995872497558594,39.8880729675293
5664,5da138314db8ce0c98bbf3a0_b1181f6f7f7f4bb4ec48e5c4_0000000130873,2,31.15582847595215,40.10412979125977
5665,5da138314db8ce0c98bbf3a0_b1181f6f7f7f4bb4ec48e5c4_0000000150110,2,46.19972229003906,40.45713424682617
5666,5da138314db8ce0c98bbf3a0_f1d0b39dc36699ffe5d68e4d_0000000000017,0,42.05827331542969,71.4864273071289
5667,5da138314db8ce0c98bbf3a0_f1d0b39dc36699ffe5d68e4d_0000000004991,0,40.56243896484375,69.86495971679689
5668,5da138314db8ce0c98bbf3a0_f1d0b39dc36699ffe5d68e4d_0000000021608,0,27.88016128540039,69.21421051025389
5669,5da138314db8ce0c98bbf3a0_f1d0b39dc36699ffe5d68e4d_0000000032372,0,25.22601890563965,66.36045837402344
5670,5da138314db8ce0c98bbf3a0_f1d0b39dc36699ffe5d68e4d_0000000037929,0,25.78181076049805,64.98858642578125
5671,5da138314db8ce0c98bbf3a0_f1d0b39dc36699ffe5d68e4d_0000000058585,0,39.65886688232422,67.59672546386719
5672,5da138314db8ce0c98bbf3a0_f1d0b39dc36699ffe5d68e4d_0000000077385,0,48.18066024780274,69.12648773193361
5673,5da138314db8ce0c98bbf3a0_f1d0b39dc36699ffe5d68e4d_0000000083366,0,49.168373107910156,68.85870361328125
5674,5da138314db8ce0c98bbf3a0_fc3a6efa90c6712df8739fc1_0000000000013,2,30.51946449279785,26.77699279785156
5675,5da138314db8ce0c98bbf3a0_fc3a6efa90c6712df8739fc1_0000000007291,2,24.99136734008789,17.34878158569336
5676,5da138314db8ce0c98bbf3a0_fc3a6efa90c6712df8739fc1_0000000020223,2,26.890949249267575,11.451984405517578
5677,5da138314db8ce0c98bbf3a0_fc3a6efa90c6712df8739fc1_0000000030179,2,23.59002113342285,11.797285079956055
5678,5da138314db8ce0c98bbf3a0_fc3a6efa90c6712df8739fc1_0000000038310,2,24.46001243591309,9.702287673950195
5679,5da138314db8ce0c98bbf3a0_fc3a6efa90c6712df8739fc1_0000000046586,2,21.0174617767334,13.708102226257324
5680,5da138314db8ce0c98bbf3a0_fc3a6efa90c6712df8739fc1_0000000052476,2,21.47659683227539,14.531288146972654
5681,5da138314db8ce0c98bbf3a0_fc3a6efa90c6712df8739fc1_0000000058741,2,22.32627487182617,12.23845100402832
5682,5da138314db8ce0c98bbf3a0_fc3a6efa90c6712df8739fc1_0000000066173,2,22.854549407958984,10.372886657714844
5683,5da138314db8ce0c98bbf3a0_fc3a6efa90c6712df8739fc1_0000000072805,2,23.046037673950195,9.63287353515625
5684,5da138314db8ce0c98bbf3a0_fc3a6efa90c6712df8739fc1_0000000080675,2,24.54216003417969,11.820845603942873
5685,5da138314db8ce0c98bbf3a0_fc3a6efa90c6712df8739fc1_0000000091321,2,26.318927764892575,15.149304389953613
5686,5da138314db8ce0c98bbf3a0_fc3a6efa90c6712df8739fc1_0000000098255,2,27.607097625732425,17.658172607421875
5687,5da138364db8ce0c98bc00f1_29781f56d67d950acd783d29_0000000000007,2,57.18704223632813,81.09638977050781
5688,5da138364db8ce0c98bc00f1_29781f56d67d950acd783d29_0000000009775,2,60.21160125732422,76.49995422363281
5689,5da138364db8ce0c98bc00f1_29781f56d67d950acd783d29_0000000016031,2,59.66439056396485,80.80665588378906
5690,5da138364db8ce0c98bc00f1_29781f56d67d950acd783d29_0000000022635,2,56.3287582397461,80.00662231445312
5691,5da138364db8ce0c98bc00f1_29781f56d67d950acd783d29_0000000028502,2,56.73659133911133,79.76505279541016
5692,5da138364db8ce0c98bc00f1_29781f56d67d950acd783d29_0000000036021,2,55.746925354003906,79.49949645996094
5693,5da138364db8ce0c98bc00f1_29781f56d67d950acd783d29_0000000044715,2,60.33688354492188,76.5875473022461
5694,5da138364db8ce0c98bc00f1_29781f56d67d950acd783d29_0000000051481,2,60.527870178222656,78.20855712890625
5695,5da138364db8ce0c98bc00f1_29781f56d67d950acd783d29_0000000057794,2,60.69674682617188,77.0431137084961
5696,5da138364db8ce0c98bc00f1_29781f56d67d950acd783d29_0000000067424,2,62.093421936035156,75.22972106933594
5697,5da138364db8ce0c98bc00f1_29781f56d67d950acd783d29_0000000077804,2,58.913490295410156,80.78303527832031
5698,5da138364db8ce0c98bc00f1_29781f56d67d950acd783d29_0000000085887,2,56.0733528137207,81.17220306396484
5699,5da138364db8ce0c98bc00f1_438a576003e0eef20daf9c35_0000000000015,2,37.87897491455078,86.33058166503906
5700,5da138364db8ce0c98bc00f1_438a576003e0eef20daf9c35_0000000005768,2,39.61129760742188,86.21837615966797
5701,5da138364db8ce0c98bc00f1_438a576003e0eef20daf9c35_0000000015599,2,35.63884735107422,87.0099868774414
5702,5da138364db8ce0c98bc00f1_438a576003e0eef20daf9c35_0000000035165,2,50.3789291381836,77.42955017089844
5703,5da138364db8ce0c98bc00f1_438a576003e0eef20daf9c35_0000000046245,2,54.2837905883789,78.56147766113281
5704,5da138364db8ce0c98bc00f1_438a576003e0eef20daf9c35_0000000051384,2,52.14697265625,76.86189270019531
5705,5da138364db8ce0c98bc00f1_438a576003e0eef20daf9c35_0000000062692,2,41.75241470336914,82.2123031616211
5706,5da138364db8ce0c98bc00f1_438a576003e0eef20daf9c35_0000000074013,2,40.54952239990234,84.1498794555664
5707,5da138364db8ce0c98bc00f1_438a576003e0eef20daf9c35_0000000081684,2,37.09595489501953,87.64264678955078
5708,5da138364db8ce0c98bc00f1_438a576003e0eef20daf9c35_0000000093324,2,37.812416076660156,87.06829833984375
5709,5da138364db8ce0c98bc00f1_5b67ae395926dc10ea314317_0000000000015,1,40.269615173339844,89.80018615722656
5710,5da138364db8ce0c98bc00f1_5b67ae395926dc10ea314317_0000000007901,1,43.5386848449707,86.68101501464844
5711,5da138364db8ce0c98bc00f1_5b67ae395926dc10ea314317_0000000016021,1,53.6961555480957,82.37675476074219
5712,5da138364db8ce0c98bc00f1_5b67ae395926dc10ea314317_0000000020067,1,54.76724243164063,77.91734313964844
5713,5da138364db8ce0c98bc00f1_5b67ae395926dc10ea314317_0000000028916,1,42.47220230102539,84.7078628540039
5714,5da138364db8ce0c98bc00f1_5b67ae395926dc10ea314317_0000000039537,1,40.14212036132813,88.54838562011719
5715,5da138364db8ce0c98bc00f1_5b67ae395926dc10ea314317_0000000055456,1,50.318077087402344,80.88683319091797
5716,5da138364db8ce0c98bc00f1_5b67ae395926dc10ea314317_0000000066851,1,62.32946014404297,78.69524383544922
5717,5da138364db8ce0c98bc00f1_5b67ae395926dc10ea314317_0000000074353,1,61.31380462646485,74.75016021728516
5718,5da138364db8ce0c98bc00f1_5b67ae395926dc10ea314317_0000000084179,1,62.532997131347656,77.39942932128906
5719,5da138364db8ce0c98bc00f1_5b67ae395926dc10ea314317_0000000097988,1,56.915077209472656,77.85973358154297
5720,5da138364db8ce0c98bc00f1_5b67ae395926dc10ea314317_0000000105488,1,57.98382568359375,77.8953628540039
5721,5da138364db8ce0c98bc00f1_5b67ae395926dc10ea314317_0000000114532,1,54.2407455444336,78.10865783691406
5722,5da138364db8ce0c98bc00f1_5b67ae395926dc10ea314317_0000000127537,1,59.185630798339844,77.10795593261719
5723,5da138364db8ce0c98bc00f1_5b67ae395926dc10ea314317_0000000139172,1,54.73857879638672,76.4391860961914
5724,5da138364db8ce0c98bc00f1_5b67ae395926dc10ea314317_0000000147560,1,60.43537521362305,77.93049621582031
5725,5da138364db8ce0c98bc00f1_5b67ae395926dc10ea314317_0000000155782,1,58.85394287109375,75.77882385253906
5726,5da138364db8ce0c98bc00f1_75703a1e62aa93e8c56de7aa_0000000000009,0,30.548755645751953,100.9317398071289
5727,5da138364db8ce0c98bc00f1_75703a1e62aa93e8c56de7aa_0000000007097,0,31.175220489501953,100.3418426513672
5728,5da138364db8ce0c98bc00f1_75703a1e62aa93e8c56de7aa_0000000014632,0,35.27933883666992,93.92881774902344
5729,5da138364db8ce0c98bc00f1_75703a1e62aa93e8c56de7aa_0000000020467,0,38.52263641357422,90.98304748535156
5730,5da138364db8ce0c98bc00f1_75703a1e62aa93e8c56de7aa_0000000033615,0,36.69466400146485,95.17369842529295
5731,5da138364db8ce0c98bc00f1_75703a1e62aa93e8c56de7aa_0000000041060,0,36.61067962646485,94.15226745605469
5732,5da138364db8ce0c98bc00f1_75703a1e62aa93e8c56de7aa_0000000050106,0,35.54605484008789,92.13726043701172
5733,5da138364db8ce0c98bc00f1_75703a1e62aa93e8c56de7aa_0000000064987,0,43.084129333496094,84.78800964355469
5734,5da138364db8ce0c98bc00f1_75703a1e62aa93e8c56de7aa_0000000077488,0,51.08986282348633,78.14727783203125
5735,5da138364db8ce0c98bc00f1_75703a1e62aa93e8c56de7aa_0000000083313,0,54.016380310058594,82.61395263671875
5736,5da138364db8ce0c98bc00f1_75703a1e62aa93e8c56de7aa_0000000098181,0,41.72090530395508,85.30001068115234
5737,5da138364db8ce0c98bc00f1_75703a1e62aa93e8c56de7aa_0000000109339,0,37.267520904541016,93.5644989013672
5738,5da138364db8ce0c98bc00f1_7d3f0c002431353bc0a54eeb_0000000000016,0,76.80704498291016,92.6766586303711
5739,5da138364db8ce0c98bc00f1_7d3f0c002431353bc0a54eeb_0000000009921,0,73.78489685058594,88.13907623291016
5740,5da138364db8ce0c98bc00f1_7d3f0c002431353bc0a54eeb_0000000018123,0,70.3658447265625,82.63219451904297
5741,5da138364db8ce0c98bc00f1_7d3f0c002431353bc0a54eeb_0000000030137,0,75.78971099853516,73.75520324707031
5742,5da138364db8ce0c98bc00f1_7d3f0c002431353bc0a54eeb_0000000043183,0,77.89675903320312,67.35971832275389
5743,5da138364db8ce0c98bc00f1_7d3f0c002431353bc0a54eeb_0000000059398,0,65.11651611328125,79.36055755615234
5744,5da138364db8ce0c98bc00f1_7d3f0c002431353bc0a54eeb_0000000069734,0,72.5830307006836,75.92926788330078
5745,5da138364db8ce0c98bc00f1_7d3f0c002431353bc0a54eeb_0000000078476,0,72.34822082519531,87.26644134521484
5746,5da138364db8ce0c98bc00f1_7d3f0c002431353bc0a54eeb_0000000087161,0,76.49507141113281,90.63114166259766
5747,5da138364db8ce0c98bc00f1_7d3f0c002431353bc0a54eeb_0000000092154,0,77.95173645019531,90.9874496459961
5748,5da138364db8ce0c98bc00f1_81532abcb8b4e11eec4a8202_0000000000006,0,53.30857467651367,77.156005859375
5749,5da138364db8ce0c98bc00f1_81532abcb8b4e11eec4a8202_0000000008700,0,60.57115936279297,77.809326171875
5750,5da138364db8ce0c98bc00f1_81532abcb8b4e11eec4a8202_0000000015731,0,59.33295822143555,77.81338500976562
5751,5da138364db8ce0c98bc00f1_81532abcb8b4e11eec4a8202_0000000029422,0,72.34397888183594,68.76326751708984
5752,5da138364db8ce0c98bc00f1_81532abcb8b4e11eec4a8202_0000000040797,0,76.01714324951172,66.07860565185547
5753,5da138364db8ce0c98bc00f1_81532abcb8b4e11eec4a8202_0000000048095,0,78.74796295166016,60.48456954956055
5754,5da138364db8ce0c98bc00f1_81532abcb8b4e11eec4a8202_0000000058766,0,77.9756851196289,51.86491775512695
5755,5da138364db8ce0c98bc00f1_81532abcb8b4e11eec4a8202_0000000064163,0,77.6070556640625,54.32269287109375
5756,5da138364db8ce0c98bc00f1_81532abcb8b4e11eec4a8202_0000000071759,0,79.87886047363281,53.45915603637695
5757,5da138364db8ce0c98bc00f1_81532abcb8b4e11eec4a8202_0000000078012,0,80.36347961425781,51.713050842285156
5758,5da138364db8ce0c98bc00f1_81532abcb8b4e11eec4a8202_0000000082647,0,80.44912719726562,52.0677604675293
5759,5da138364db8ce0c98bc00f1_81532abcb8b4e11eec4a8202_0000000088911,0,78.20247650146484,52.8261604309082
5760,5da138364db8ce0c98bc00f1_81532abcb8b4e11eec4a8202_0000000106954,0,77.4288101196289,57.4686164855957
5761,5da138364db8ce0c98bc00f1_81532abcb8b4e11eec4a8202_0000000117341,0,78.17216491699219,52.11030197143555
5762,5da138364db8ce0c98bc00f1_81532abcb8b4e11eec4a8202_0000000125612,0,80.87773132324219,48.95166015625
5763,5da138364db8ce0c98bc00f1_81532abcb8b4e11eec4a8202_0000000137996,0,81.64143371582031,52.07281494140625
5764,5da138364db8ce0c98bc00f1_81532abcb8b4e11eec4a8202_0000000153282,0,78.87410736083984,53.1679801940918
5765,5da138364db8ce0c98bc00f1_81532abcb8b4e11eec4a8202_0000000165384,0,83.28075408935547,52.278709411621094
5766,5da138364db8ce0c98bc00f1_81532abcb8b4e11eec4a8202_0000000186388,0,77.3177719116211,54.43484497070313
5767,5da138364db8ce0c98bc00f1_81532abcb8b4e11eec4a8202_0000000195770,0,76.31309509277344,56.78864669799805
5768,5da138364db8ce0c98bc00f1_81532abcb8b4e11eec4a8202_0000000203685,0,76.6098861694336,50.10919952392578
5769,5da138364db8ce0c98bc00f1_81532abcb8b4e11eec4a8202_0000000213117,0,70.37431335449219,44.50175094604492
5770,5da138364db8ce0c98bc00f1_81532abcb8b4e11eec4a8202_0000000224349,0,68.22453308105469,41.27642059326172
5771,5da138364db8ce0c98bc00f1_90e36817a15d1303999b17c9_0000000000008,0,72.8706283569336,98.25425720214844
5772,5da138364db8ce0c98bc00f1_90e36817a15d1303999b17c9_0000000006391,0,68.44454193115234,96.44757080078124
5773,5da138364db8ce0c98bc00f1_90e36817a15d1303999b17c9_0000000012573,0,70.83161163330078,96.2585678100586
5774,5da138364db8ce0c98bc00f1_90e36817a15d1303999b17c9_0000000029170,0,68.97914123535156,104.17337799072266
5775,5da138364db8ce0c98bc00f1_90e36817a15d1303999b17c9_0000000047257,0,65.5166015625,105.5168914794922
5776,5da138364db8ce0c98bc00f1_90e36817a15d1303999b17c9_0000000061391,0,69.20221710205078,105.6652374267578
5777,5da138364db8ce0c98bc00f1_90e36817a15d1303999b17c9_0000000068610,0,59.0637092590332,103.3501968383789
5778,5da138364db8ce0c98bc00f1_90e36817a15d1303999b17c9_0000000083684,0,61.155845642089844,102.4056167602539
5779,5da138364db8ce0c98bc00f1_90e36817a15d1303999b17c9_0000000099014,0,69.60588073730469,102.341064453125
5780,5da138364db8ce0c98bc00f1_90e36817a15d1303999b17c9_0000000112680,0,68.18406677246094,103.91404724121094
5781,5da138364db8ce0c98bc00f1_90e36817a15d1303999b17c9_0000000125221,0,64.42485046386719,100.74220275878906
5782,5da138364db8ce0c98bc00f1_a11615477afe31e7a204287f_0000000000008,0,76.9625015258789,56.9175796508789
5783,5da138364db8ce0c98bc00f1_a11615477afe31e7a204287f_0000000008501,0,75.05350494384766,63.74374389648438
5784,5da138364db8ce0c98bc00f1_a11615477afe31e7a204287f_0000000019980,0,68.42478179931639,70.39567565917969
5785,5da138364db8ce0c98bc00f1_a11615477afe31e7a204287f_0000000034718,0,54.51840209960938,77.44694519042969
5786,5da138364db8ce0c98bc00f1_a11615477afe31e7a204287f_0000000047997,0,62.5988655090332,79.09208679199219
5787,5da138364db8ce0c98bc00f1_a11615477afe31e7a204287f_0000000059943,0,65.72859191894531,79.18304443359375
5788,5da138364db8ce0c98bc00f1_a11615477afe31e7a204287f_0000000066255,0,63.695884704589844,82.05680847167969
5789,5da138364db8ce0c98bc00f1_a11615477afe31e7a204287f_0000000074217,0,58.437095642089844,77.713623046875
5790,5da138364db8ce0c98bc00f1_a11615477afe31e7a204287f_0000000085978,0,67.01313781738281,78.17829895019531
5791,5da138364db8ce0c98bc00f1_a11615477afe31e7a204287f_0000000092954,0,68.2122802734375,80.22483825683594
5792,5da138364db8ce0c98bc00f1_a11615477afe31e7a204287f_0000000100932,0,64.67716217041016,85.70167541503906
5793,5da138364db8ce0c98bc00f1_a11615477afe31e7a204287f_0000000113586,0,71.42212677001953,75.36665344238281
5794,5da138364db8ce0c98bc00f1_a11615477afe31e7a204287f_0000000129169,0,71.03121185302734,85.10279846191406
5795,5da138364db8ce0c98bc00f1_a11615477afe31e7a204287f_0000000137760,0,73.77946472167969,89.41646575927734
5796,5da138364db8ce0c98bc00f1_a11615477afe31e7a204287f_0000000146252,0,75.24076843261719,87.6708984375
5797,5da138364db8ce0c98bc00f1_a11615477afe31e7a204287f_0000000151950,0,79.13737487792969,91.4955825805664
5798,5da138364db8ce0c98bc00f1_a11615477afe31e7a204287f_0000000164750,0,81.24800872802734,94.9835968017578
5799,5da138364db8ce0c98bc00f1_a11615477afe31e7a204287f_0000000171038,0,81.88816833496094,95.6985321044922
5800,5da138364db8ce0c98bc00f1_a11615477afe31e7a204287f_0000000178198,0,82.81329345703125,96.0436553955078
5801,5da138364db8ce0c98bc00f1_a11615477afe31e7a204287f_0000000186719,0,82.83885192871094,96.2672348022461
5802,5da138364db8ce0c98bc00f1_cbe53b25f9fd9c9acea1e6d1_0000000000006,0,96.0811767578125,72.53657531738281
5803,5da138364db8ce0c98bc00f1_cbe53b25f9fd9c9acea1e6d1_0000000004658,0,91.9645538330078,71.78911590576172
5804,5da138364db8ce0c98bc00f1_cbe53b25f9fd9c9acea1e6d1_0000000016317,0,94.97218322753906,84.09009552001953
5805,5da138364db8ce0c98bc00f1_cbe53b25f9fd9c9acea1e6d1_0000000029609,0,93.9764175415039,82.40612030029297
5806,5da138364db8ce0c98bc00f1_cbe53b25f9fd9c9acea1e6d1_0000000043384,0,96.7588348388672,78.77555084228516
5807,5da138364db8ce0c98bc00f1_cbe53b25f9fd9c9acea1e6d1_0000000052181,0,99.98658752441406,83.11871337890625
5808,5da138364db8ce0c98bc00f1_cbe53b25f9fd9c9acea1e6d1_0000000063632,0,90.39635467529295,83.2078857421875
5809,5da138364db8ce0c98bc00f1_cbe53b25f9fd9c9acea1e6d1_0000000074658,0,92.90523529052734,82.82034301757812
5810,5da138364db8ce0c98bc00f1_cbe53b25f9fd9c9acea1e6d1_0000000083170,0,91.02967071533205,77.24839782714844
