site_path_timestamp,floor,x,y
5d2709d403f801723c32bd39_2d17cc2d5c1660c51e00d505_0000000020688,2,50.306427001953125,90.86864471435547
5d2709d403f801723c32bd39_2d17cc2d5c1660c51e00d505_0000000031662,2,53.521728515625,98.91340637207031
5d2709d403f801723c32bd39_2d17cc2d5c1660c51e00d505_0000000040670,2,53.521728515625,98.91340637207031
5d2709d403f801723c32bd39_2d17cc2d5c1660c51e00d505_0000000051230,2,50.306427001953125,90.86864471435547
5d2709d403f801723c32bd39_2d17cc2d5c1660c51e00d505_0000000062673,2,45.984169006347656,84.85700988769531
5d2709d403f801723c32bd39_2d17cc2d5c1660c51e00d505_0000000070533,2,48.08212661743164,79.36064147949219
5d2709d403f801723c32bd39_2d17cc2d5c1660c51e00d505_0000000084754,2,45.984169006347656,84.85700988769531
5d2709d403f801723c32bd39_2d17cc2d5c1660c51e00d505_0000000092510,2,50.731815338134766,85.6229476928711
5d2709d403f801723c32bd39_2d17cc2d5c1660c51e00d505_0000000102972,2,50.306427001953125,90.86864471435547
5d2709d403f801723c32bd39_2d17cc2d5c1660c51e00d505_0000000113621,2,54.98332214355469,91.6376953125
5d2709d403f801723c32bd39_2d17cc2d5c1660c51e00d505_0000000122027,2,56.06607437133789,95.07819366455078
5d2709d403f801723c32bd39_2d17cc2d5c1660c51e00d505_0000000143966,2,50.731815338134766,85.6229476928711
5d2709d403f801723c32bd39_2d17cc2d5c1660c51e00d505_0000000154350,2,48.08212661743164,79.36064147949219
5d2709d403f801723c32bd39_2d17cc2d5c1660c51e00d505_0000000182473,2,56.06607437133789,95.07819366455078
5d2709d403f801723c32bd39_2de4f5fea373eb7b69a84824_0000000000010,0,12.554234504699707,93.29219055175781
5d2709d403f801723c32bd39_2de4f5fea373eb7b69a84824_0000000005576,0,11.3386869430542,89.46624755859375
5d2709d403f801723c32bd39_2de4f5fea373eb7b69a84824_0000000012309,0,17.04442024230957,90.5745620727539
5d2709d403f801723c32bd39_2de4f5fea373eb7b69a84824_0000000019626,0,20.947839736938477,89.44874572753906
5d2709d403f801723c32bd39_2de4f5fea373eb7b69a84824_0000000025157,0,24.807796478271484,88.15656280517578
5d2709d403f801723c32bd39_2de4f5fea373eb7b69a84824_0000000030638,0,24.0107479095459,85.0089111328125
5d2709d403f801723c32bd39_2de4f5fea373eb7b69a84824_0000000037926,0,19.997102737426758,85.89728546142578
5d2709d403f801723c32bd39_2de4f5fea373eb7b69a84824_0000000042688,0,16.37620735168457,87.32645416259766
5d2709d403f801723c32bd39_2de4f5fea373eb7b69a84824_0000000051102,0,17.04442024230957,90.5745620727539
5d2709d403f801723c32bd39_2de4f5fea373eb7b69a84824_0000000055809,0,20.947839736938477,89.44874572753906
5d2709d403f801723c32bd39_2de4f5fea373eb7b69a84824_0000000078786,0,22.316390991210938,92.67201232910156
5d2709d403f801723c32bd39_2de4f5fea373eb7b69a84824_0000000084143,0,23.634382247924805,95.60198974609375
5d2709d403f801723c32bd39_2de4f5fea373eb7b69a84824_0000000087705,0,25.027299880981445,98.22579956054688
5d2709d403f801723c32bd39_2de4f5fea373eb7b69a84824_0000000092542,0,26.55953025817871,99.6071548461914
5d2709d403f801723c32bd39_2de4f5fea373eb7b69a84824_0000000129061,0,20.653287887573242,101.1336669921875
5d2709d403f801723c32bd39_2de4f5fea373eb7b69a84824_0000000139352,0,18.736106872558594,104.93283081054688
5d2709d403f801723c32bd39_2de4f5fea373eb7b69a84824_0000000170670,0,26.338687,111.78897226
5d2709d403f801723c32bd39_2de4f5fea373eb7b69a84824_0000000179903,0,29.338687,117.78897226
5d2709d403f801723c32bd39_2de4f5fea373eb7b69a84824_0000000189030,0,33.44016647338867,120.90304565429688
5d2709d403f801723c32bd39_2de4f5fea373eb7b69a84824_0000000195099,0,38.12281036376953,124.77385711669922
5d2709d403f801723c32bd39_2de4f5fea373eb7b69a84824_0000000201557,0,42.63262176513672,127.73550415039062
5d2709d403f801723c32bd39_2de4f5fea373eb7b69a84824_0000000207604,0,46.93598175048828,130.6914520263672
5d2709d403f801723c32bd39_2de4f5fea373eb7b69a84824_0000000215870,0,53.16410446166992,133.42431640625
5d2709d403f801723c32bd39_2de4f5fea373eb7b69a84824_0000000227320,0,59.53089904785156,135.2249755859375
5d2709d403f801723c32bd39_2de4f5fea373eb7b69a84824_0000000235571,0,64.16685485839844,136.8062744140625
5d2709d403f801723c32bd39_2de4f5fea373eb7b69a84824_0000000245202,0,69.70098114013672,137.6285858154297
5d2709d403f801723c32bd39_2de4f5fea373eb7b69a84824_0000000259460,0,75.91824340820312,137.7333221435547
5d2709d403f801723c32bd39_2de4f5fea373eb7b69a84824_0000000272540,0,81.05264282226562,137.56629943847656
5d2709d403f801723c32bd39_2de4f5fea373eb7b69a84824_0000000284919,0,89.338687,135.78897226
5d2709d403f801723c32bd39_2de4f5fea373eb7b69a84824_0000000289783,0,93.87565612792969,135.87266540527344
5d2709d403f801723c32bd39_2de4f5fea373eb7b69a84824_0000000294731,0,98.338687,135.78897226
5d2709d403f801723c32bd39_2de4f5fea373eb7b69a84824_0000000302987,0,99.57453155517578,134.0210723876953
5d2709d403f801723c32bd39_2de4f5fea373eb7b69a84824_0000000315051,0,98.97663879394531,132.19161987304688
5d2709d403f801723c32bd39_2de4f5fea373eb7b69a84824_0000000322012,0,98.97663879394531,132.19161987304688
5d2709d403f801723c32bd39_2de4f5fea373eb7b69a84824_0000000328344,0,93.39398956298828,133.72073364257812
5d2709d403f801723c32bd39_2de4f5fea373eb7b69a84824_0000000336291,0,86.3795394897461,135.01766967773438
5d2709d403f801723c32bd39_2de4f5fea373eb7b69a84824_0000000353679,0,81.05264282226562,137.56629943847656
5d2709d403f801723c32bd39_2de4f5fea373eb7b69a84824_0000000361962,0,75.91824340820312,137.7333221435547
5d2709d403f801723c32bd39_2de4f5fea373eb7b69a84824_0000000368241,0,69.70098114013672,137.6285858154297
5d2709d403f801723c32bd39_2de4f5fea373eb7b69a84824_0000000373439,0,69.70098114013672,137.6285858154297
5d2709d403f801723c32bd39_2de4f5fea373eb7b69a84824_0000000380244,0,64.16685485839844,136.8062744140625
5d2709d403f801723c32bd39_2de4f5fea373eb7b69a84824_0000000385805,0,59.53089904785156,135.2249755859375
5d2709d403f801723c32bd39_2de4f5fea373eb7b69a84824_0000000390540,0,53.16410446166992,133.42431640625
5d2709d403f801723c32bd39_2de4f5fea373eb7b69a84824_0000000395080,0,46.93598175048828,130.6914520263672
5d2709d403f801723c32bd39_2de4f5fea373eb7b69a84824_0000000400909,0,43.722801208496094,126.41696166992188
5d2709d403f801723c32bd39_2de4f5fea373eb7b69a84824_0000000406579,0,41.05557632446289,129.33279418945312
5d2709d403f801723c32bd39_2de4f5fea373eb7b69a84824_0000000412023,0,36.69802474975586,126.36299896240234
5d2709d403f801723c32bd39_2de4f5fea373eb7b69a84824_0000000415780,0,36.69802474975586,126.36299896240234
5d2709d403f801723c32bd39_2de4f5fea373eb7b69a84824_0000000419562,0,36.69802474975586,126.36299896240234
5d2709d403f801723c32bd39_2de4f5fea373eb7b69a84824_0000000424937,0,32.335575103759766,122.35384368896484
5d2709d403f801723c32bd39_38876a9e9fee20526c6890bf_0000000000014,1,97.79637908935547,65.95606994628906
5d2709d403f801723c32bd39_38876a9e9fee20526c6890bf_0000000006985,1,101.46533203125,66.9985580444336
5d2709d403f801723c32bd39_38876a9e9fee20526c6890bf_0000000012099,1,101.57701110839844,62.99291229248047
5d2709d403f801723c32bd39_38876a9e9fee20526c6890bf_0000000022179,1,101.46533203125,66.9985580444336
5d2709d403f801723c32bd39_38876a9e9fee20526c6890bf_0000000027386,1,101.16315460205078,71.54415130615234
5d2709d403f801723c32bd39_38876a9e9fee20526c6890bf_0000000031263,1,101.4654769897461,75.42164611816406
5d2709d403f801723c32bd39_38876a9e9fee20526c6890bf_0000000036183,1,100.95355987548828,81.8777084350586
5d2709d403f801723c32bd39_38876a9e9fee20526c6890bf_0000000045047,1,100.74806213378906,84.98454284667969
5d2709d403f801723c32bd39_38876a9e9fee20526c6890bf_0000000054325,1,105.9806137084961,86.00708770751953
5d2709d403f801723c32bd39_38876a9e9fee20526c6890bf_0000000060158,1,108.97300720214844,87.78633880615234
5d2709d403f801723c32bd39_38876a9e9fee20526c6890bf_0000000063742,1,111.39710235595703,89.50373840332031
5d2709d403f801723c32bd39_38876a9e9fee20526c6890bf_0000000066869,1,112.16079711914062,89.36865234375
5d2709d403f801723c32bd39_38876a9e9fee20526c6890bf_0000000076727,1,110.24517059326172,93.6615219116211
5d2709d403f801723c32bd39_38876a9e9fee20526c6890bf_0000000084218,1,107.06826782226562,97.04358673095703
5d2709d403f801723c32bd39_38876a9e9fee20526c6890bf_0000000094047,1,103.11219024658203,101.42976379394531
5d2709d403f801723c32bd39_44bb4250c66f06bffc554828_0000000000012,-1,48.18406295776367,129.63624572753906
5d2709d403f801723c32bd39_44bb4250c66f06bffc554828_0000000006168,-1,50.38920593261719,127.16478729248047
5d2709d403f801723c32bd39_44bb4250c66f06bffc554828_0000000010986,-1,55.14323425292969,126.37086486816406
5d2709d403f801723c32bd39_44bb4250c66f06bffc554828_0000000022674,-1,58.28010559082031,122.0329360961914
5d2709d403f801723c32bd39_44bb4250c66f06bffc554828_0000000031540,-1,58.79503631591797,116.15338897705078
5d2709d403f801723c32bd39_44bb4250c66f06bffc554828_0000000037471,-1,61.12508773803711,116.77787780761719
5d2709d403f801723c32bd39_44bb4250c66f06bffc554828_0000000040952,-1,61.12508773803711,116.77787780761719
5d2709d403f801723c32bd39_44bb4250c66f06bffc554828_0000000051486,-1,62.63105010986328,111.23117065429688
5d2709d403f801723c32bd39_44bb4250c66f06bffc554828_0000000056666,-1,65.39849853515625,111.58712005615234
5d2709d403f801723c32bd39_44bb4250c66f06bffc554828_0000000062031,-1,67.52294921875,112.10755920410156
5d2709d403f801723c32bd39_44bb4250c66f06bffc554828_0000000073741,-1,63.96674728393555,118.03462219238281
5d2709d403f801723c32bd39_44bb4250c66f06bffc554828_0000000083166,-1,58.28010559082031,122.0329360961914
5d2709d403f801723c32bd39_4573afa8da16a43e0e2a355f_0000000000008,0,109.11736297607422,61.36946487426758
5d2709d403f801723c32bd39_4573afa8da16a43e0e2a355f_0000000005886,0,104.33184814453125,67.34870147705078
5d2709d403f801723c32bd39_4573afa8da16a43e0e2a355f_0000000016135,0,104.59044647216797,70.18595123291016
5d2709d403f801723c32bd39_4573afa8da16a43e0e2a355f_0000000023402,0,105.0149154663086,73.38652038574219
5d2709d403f801723c32bd39_4573afa8da16a43e0e2a355f_0000000028428,0,109.73776245117188,73.9681625366211
5d2709d403f801723c32bd39_4573afa8da16a43e0e2a355f_0000000036916,0,108.24554443359375,81.02071380615234
5d2709d403f801723c32bd39_4573afa8da16a43e0e2a355f_0000000043345,0,106.24453735351562,86.22228240966797
5d2709d403f801723c32bd39_4573afa8da16a43e0e2a355f_0000000050208,0,103.70609283447266,90.23565673828125
5d2709d403f801723c32bd39_4573afa8da16a43e0e2a355f_0000000054339,0,105.10675811767578,91.62940979003906
5d2709d403f801723c32bd39_4573afa8da16a43e0e2a355f_0000000060807,0,101.95673370361328,95.1763916015625
5d2709d403f801723c32bd39_4573afa8da16a43e0e2a355f_0000000065530,0,98.64546966552734,97.95384979248047
5d2709d403f801723c32bd39_4573afa8da16a43e0e2a355f_0000000071375,0,94.4482650756836,100.96388244628906
5d2709d403f801723c32bd39_4573afa8da16a43e0e2a355f_0000000078595,0,95.62439727783203,102.64700317382812
5d2709d403f801723c32bd39_4573afa8da16a43e0e2a355f_0000000084374,0,94.4482650756836,100.96388244628906
5d2709d403f801723c32bd39_4d497d31be6d37d79186717e_0000000000009,0,79.07017517089844,8.687987327575684
5d2709d403f801723c32bd39_4d497d31be6d37d79186717e_0000000005208,0,78.68263244628906,11.540550231933594
5d2709d403f801723c32bd39_4d497d31be6d37d79186717e_0000000018803,0,81.1410140991211,12.232645988464355
5d2709d403f801723c32bd39_4d497d31be6d37d79186717e_0000000027563,0,85.41072845458984,12.574694633483887
5d2709d403f801723c32bd39_4d497d31be6d37d79186717e_0000000036610,0,87.49101257324219,15.174416542053223
5d2709d403f801723c32bd39_4d497d31be6d37d79186717e_0000000047068,0,90.79381561279297,15.986656188964844
5d2709d403f801723c32bd39_4d497d31be6d37d79186717e_0000000057836,0,93.95954895019531,16.50681495666504
5d2709d403f801723c32bd39_4d497d31be6d37d79186717e_0000000070335,0,97.75352478027344,17.95347023010254
5d2709d403f801723c32bd39_4d497d31be6d37d79186717e_0000000082651,0,98.44682312011719,16.052278518676758
5d2709d403f801723c32bd39_4d497d31be6d37d79186717e_0000000109736,0,94.22061920166016,14.495448112487793
5d2709d403f801723c32bd39_4d497d31be6d37d79186717e_0000000124610,0,91.3358383178711,13.817499160766602
5d2709d403f801723c32bd39_4d497d31be6d37d79186717e_0000000133207,0,88.59578704833984,12.968002319335938
5d2709d403f801723c32bd39_4d497d31be6d37d79186717e_0000000144413,0,85.41072845458984,12.574694633483887
5d2709d403f801723c32bd39_507749a1187be5b582671c62_0000000000011,2,57.88957595825195,45.66313552856445
5d2709d403f801723c32bd39_507749a1187be5b582671c62_0000000006963,2,61.987552642822266,42.7916259765625
5d2709d403f801723c32bd39_507749a1187be5b582671c62_0000000009629,2,64.41275787353516,41.63946533203125
5d2709d403f801723c32bd39_507749a1187be5b582671c62_0000000016717,2,63.35564422607422,38.580596923828125
5d2709d403f801723c32bd39_507749a1187be5b582671c62_0000000026075,2,58.47433090209961,41.93888473510742
5d2709d403f801723c32bd39_507749a1187be5b582671c62_0000000031701,2,54.0852165222168,44.56227493286133
5d2709d403f801723c32bd39_507749a1187be5b582671c62_0000000042174,2,57.88957595825195,45.66313552856445
5d2709d403f801723c32bd39_507749a1187be5b582671c62_0000000050133,2,58.47433090209961,41.93888473510742
5d2709d403f801723c32bd39_507749a1187be5b582671c62_0000000056812,2,61.987552642822266,42.7916259765625
5d2709d403f801723c32bd39_507749a1187be5b582671c62_0000000065217,2,63.35564422607422,38.580596923828125
5d2709d403f801723c32bd39_50dfc9af184b9f9e05ef1ae2_0000000000011,0,18.736106872558594,104.93283081054688
5d2709d403f801723c32bd39_50dfc9af184b9f9e05ef1ae2_0000000004581,0,17.25344467163086,102.37973022460938
5d2709d403f801723c32bd39_50dfc9af184b9f9e05ef1ae2_0000000013311,0,15.809098243713379,99.97087097167969
5d2709d403f801723c32bd39_50dfc9af184b9f9e05ef1ae2_0000000019352,0,14.142186164855957,96.76277923583984
5d2709d403f801723c32bd39_50dfc9af184b9f9e05ef1ae2_0000000023624,0,12.554234504699707,93.29219055175781
5d2709d403f801723c32bd39_50dfc9af184b9f9e05ef1ae2_0000000028537,0,11.3386869430542,89.46624755859375
5d2709d403f801723c32bd39_50dfc9af184b9f9e05ef1ae2_0000000046688,0,20.947839736938477,89.44874572753906
5d2709d403f801723c32bd39_50dfc9af184b9f9e05ef1ae2_0000000052065,0,24.807796478271484,88.15656280517578
5d2709d403f801723c32bd39_50dfc9af184b9f9e05ef1ae2_0000000061032,0,30.083759307861328,86.10311889648438
5d2709d403f801723c32bd39_50dfc9af184b9f9e05ef1ae2_0000000068321,0,33.65729522705078,84.79840850830078
5d2709d403f801723c32bd39_50dfc9af184b9f9e05ef1ae2_0000000073816,0,36.725589752197266,85.32998657226562
5d2709d403f801723c32bd39_50dfc9af184b9f9e05ef1ae2_0000000083328,0,35.62265396118164,89.76394653320312
5d2709d403f801723c32bd39_52ad8c760ff9978d0949deed_0000000000012,-1,72.78488159179688,44.325077056884766
5d2709d403f801723c32bd39_52ad8c760ff9978d0949deed_0000000004857,-1,68.72602844238281,43.68497085571289
5d2709d403f801723c32bd39_52ad8c760ff9978d0949deed_0000000013438,-1,64.417724609375,49.595008850097656
5d2709d403f801723c32bd39_52ad8c760ff9978d0949deed_0000000021959,-1,59.703749,54.927185
5d2709d403f801723c32bd39_52ad8c760ff9978d0949deed_0000000028409,-1,57.33623504638672,57.98698043823242
5d2709d403f801723c32bd39_52ad8c760ff9978d0949deed_0000000036552,-1,55.121944427490234,62.903045654296875
5d2709d403f801723c32bd39_52ad8c760ff9978d0949deed_0000000044417,-1,53.36980438232422,66.91156005859375
5d2709d403f801723c32bd39_52ad8c760ff9978d0949deed_0000000054788,-1,51.976300570275555,70.72792193347509
5d2709d403f801723c32bd39_52ad8c760ff9978d0949deed_0000000069909,-1,52.083648681640625,80.34751892089844
5d2709d403f801723c32bd39_52ad8c760ff9978d0949deed_0000000085884,-1,52.65818405151367,84.65972137451172
5d2709d403f801723c32bd39_52ad8c760ff9978d0949deed_0000000099545,-1,54.78196716308594,91.84483337402344
5d2709d403f801723c32bd39_52ad8c760ff9978d0949deed_0000000114085,-1,56.9564208984375,96.29521179199219
5d2709d403f801723c32bd39_52ad8c760ff9978d0949deed_0000000129547,-1,61.99999237060547,103.23492431640625
5d2709d403f801723c32bd39_52ad8c760ff9978d0949deed_0000000141272,-1,65.72434997558594,107.20909881591797
5d2709d403f801723c32bd39_52ad8c760ff9978d0949deed_0000000152185,-1,69.53430938720703,109.69025421142578
5d2709d403f801723c32bd39_52ad8c760ff9978d0949deed_0000000164244,-1,78.08039855957031,109.18169403076172
5d2709d403f801723c32bd39_52ad8c760ff9978d0949deed_0000000197586,-1,101.84195709228516,106.4534683227539
5d2709d403f801723c32bd39_5f0252bc39ee6688384856d4_0000000000011,0,85.86790466308594,37.35479736328125
5d2709d403f801723c32bd39_5f0252bc39ee6688384856d4_0000000006994,0,86.04686737060547,34.35432052612305
5d2709d403f801723c32bd39_5f0252bc39ee6688384856d4_0000000021672,0,82.3495864868164,33.51081848144531
5d2709d403f801723c32bd39_5f0252bc39ee6688384856d4_0000000030105,0,77.2114028930664,32.97732162475586
5d2709d403f801723c32bd39_5f0252bc39ee6688384856d4_0000000041758,0,69.03334045410156,34.15797424316406
5d2709d403f801723c32bd39_5f0252bc39ee6688384856d4_0000000052782,0,62.99618911743164,36.173885345458984
5d2709d403f801723c32bd39_5f0252bc39ee6688384856d4_0000000061835,0,57.1626091003418,39.273475646972656
5d2709d403f801723c32bd39_5f0252bc39ee6688384856d4_0000000071781,0,53.084014892578125,42.84560012817383
5d2709d403f801723c32bd39_5f0252bc39ee6688384856d4_0000000084795,0,55.10054397583008,44.97476577758789
5d2709d403f801723c32bd39_5f0252bc39ee6688384856d4_0000000095456,0,57.1626091003418,39.273475646972656
5d2709d403f801723c32bd39_5f0252bc39ee6688384856d4_0000000104292,0,62.99618911743164,36.173885345458984
5d2709d403f801723c32bd39_5f0252bc39ee6688384856d4_0000000112775,0,69.03334045410156,34.15797424316406
5d2709d403f801723c32bd39_5f0252bc39ee6688384856d4_0000000125168,0,77.18277740478516,35.94131851196289
5d2709d403f801723c32bd39_5f0252bc39ee6688384856d4_0000000133835,0,82.45214080810547,36.76887512207031
5d2709d403f801723c32bd39_5f0252bc39ee6688384856d4_0000000140809,0,85.86790466308594,37.35479736328125
5d2709d403f801723c32bd39_610f2c07b26508790d1cd355_0000000000010,-1,83.59741973876953,121.39995574951172
5d2709d403f801723c32bd39_610f2c07b26508790d1cd355_0000000008485,-1,81.0351791381836,120.9896011352539
5d2709d403f801723c32bd39_610f2c07b26508790d1cd355_0000000017153,-1,75.27937316894531,124.71480560302734
5d2709d403f801723c32bd39_610f2c07b26508790d1cd355_0000000020530,-1,75.27937316894531,124.71480560302734
5d2709d403f801723c32bd39_610f2c07b26508790d1cd355_0000000026043,-1,71.0681381225586,124.3687744140625
5d2709d403f801723c32bd39_610f2c07b26508790d1cd355_0000000030900,-1,67.23807525634766,127.45570373535156
5d2709d403f801723c32bd39_610f2c07b26508790d1cd355_0000000041259,-1,68.94071197509766,128.32794189453125
5d2709d403f801723c32bd39_610f2c07b26508790d1cd355_0000000046089,-1,71.0681381225586,124.3687744140625
5d2709d403f801723c32bd39_610f2c07b26508790d1cd355_0000000049999,-1,75.27937316894531,124.71480560302734
5d2709d403f801723c32bd39_610f2c07b26508790d1cd355_0000000058268,-1,80.12030792236328,128.2493438720703
5d2709d403f801723c32bd39_610f2c07b26508790d1cd355_0000000065453,-1,81.0351791381836,120.9896011352539
5d2709d403f801723c32bd39_610f2c07b26508790d1cd355_0000000070096,-1,83.59741973876953,121.39995574951172
5d2709d403f801723c32bd39_610f2c07b26508790d1cd355_0000000079059,-1,83.59741973876953,121.39995574951172
5d2709d403f801723c32bd39_610f2c07b26508790d1cd355_0000000086515,-1,81.0351791381836,120.9896011352539
5d2709d403f801723c32bd39_610f2c07b26508790d1cd355_0000000090721,-1,81.0351791381836,120.9896011352539
5d2709d403f801723c32bd39_610f2c07b26508790d1cd355_0000000101100,-1,80.12030792236328,128.2493438720703
5d2709d403f801723c32bd39_610f2c07b26508790d1cd355_0000000107266,-1,80.12030792236328,128.2493438720703
5d2709d403f801723c32bd39_610f2c07b26508790d1cd355_0000000115540,-1,75.27937316894531,124.71480560302734
5d2709d403f801723c32bd39_610f2c07b26508790d1cd355_0000000119409,-1,75.09220123291016,126.35964965820312
5d2709d403f801723c32bd39_610f2c07b26508790d1cd355_0000000128386,-1,71.0681381225586,124.3687744140625
5d2709d403f801723c32bd39_610f2c07b26508790d1cd355_0000000136462,-1,68.94071197509766,128.32794189453125
5d2709d403f801723c32bd39_610f2c07b26508790d1cd355_0000000142739,-1,66.9145278930664,132.63418579101562
5d2709d403f801723c32bd39_610f2c07b26508790d1cd355_0000000153656,-1,73.9419174194336,135.96609497070312
5d2709d403f801723c32bd39_610f2c07b26508790d1cd355_0000000159986,-1,78.58739471435547,137.0563201904297
5d2709d403f801723c32bd39_610f2c07b26508790d1cd355_0000000168635,-1,79.7280502319336,132.6316375732422
5d2709d403f801723c32bd39_610f2c07b26508790d1cd355_0000000176687,-1,80.12030792236328,128.2493438720703
5d2709d403f801723c32bd39_610f2c07b26508790d1cd355_0000000182319,-1,81.0351791381836,120.9896011352539
5d2709d403f801723c32bd39_610f2c07b26508790d1cd355_0000000189366,-1,82.24336242675781,113.962158203125
5d2709d403f801723c32bd39_610f2c07b26508790d1cd355_0000000193640,-1,84.66045379638672,113.9538345336914
5d2709d403f801723c32bd39_610f2c07b26508790d1cd355_0000000207787,-1,83.59741973876953,121.39995574951172
5d2709d403f801723c32bd39_610f2c07b26508790d1cd355_0000000212812,-1,82.18308404187415,125.28831759140043
5d2709d403f801723c32bd39_610f2c07b26508790d1cd355_0000000216846,-1,80.12030792236328,128.2493438720703
5d2709d403f801723c32bd39_610f2c07b26508790d1cd355_0000000224534,-1,82.52076721191406,133.95956420898438
5d2709d403f801723c32bd39_610f2c07b26508790d1cd355_0000000228207,-1,82.24933624267578,137.1470184326172
5d2709d403f801723c32bd39_610f2c07b26508790d1cd355_0000000232022,-1,81.9546127319336,139.2724151611328
5d2709d403f801723c32bd39_610f2c07b26508790d1cd355_0000000239077,-1,78.58739471435547,137.0563201904297
5d2709d403f801723c32bd39_610f2c07b26508790d1cd355_0000000247776,-1,70.49888610839844,136.49610900878906
5d2709d403f801723c32bd39_610f2c07b26508790d1cd355_0000000255609,-1,64.36485290527344,133.54415893554688
5d2709d403f801723c32bd39_610f2c07b26508790d1cd355_0000000265149,-1,67.23807525634766,127.45570373535156
5d2709d403f801723c32bd39_610f2c07b26508790d1cd355_0000000273575,-1,69.32160186767578,122.43840789794922
5d2709d403f801723c32bd39_610f2c07b26508790d1cd355_0000000286954,-1,67.52294921875,112.10755920410156
5d2709d403f801723c32bd39_610f2c07b26508790d1cd355_0000000294076,-1,69.53430938720703,109.69025421142578
5d2709d403f801723c32bd39_610f2c07b26508790d1cd355_0000000306865,-1,73.02424621582031,118.89886474609375
5d2709d403f801723c32bd39_610f2c07b26508790d1cd355_0000000314162,-1,71.0681381225586,124.3687744140625
5d2709d403f801723c32bd39_610f2c07b26508790d1cd355_0000000320076,-1,69.32160186767578,122.43840789794922
5d2709d403f801723c32bd39_610f2c07b26508790d1cd355_0000000329560,-1,68.94071197509766,128.32794189453125
5d2709d403f801723c32bd39_610f2c07b26508790d1cd355_0000000334236,-1,67.23807525634766,127.45570373535156
5d2709d403f801723c32bd39_610f2c07b26508790d1cd355_0000000342548,-1,66.9145278930664,132.63418579101562
5d2709d403f801723c32bd39_71675faaf4dedd23ce8e2c39_0000000000017,-1,93.35008239746094,41.748260498046875
5d2709d403f801723c32bd39_71675faaf4dedd23ce8e2c39_0000000009965,-1,83.703749,42.927185
5d2709d403f801723c32bd39_71675faaf4dedd23ce8e2c39_0000000017461,-1,72.78488159179688,44.325077056884766
5d2709d403f801723c32bd39_71675faaf4dedd23ce8e2c39_0000000025761,-1,68.72602844238281,43.68497085571289
5d2709d403f801723c32bd39_71675faaf4dedd23ce8e2c39_0000000036615,-1,77.703749,45.927185
5d2709d403f801723c32bd39_71675faaf4dedd23ce8e2c39_0000000047972,-1,88.05723571777344,42.28276824951172
5d2709d403f801723c32bd39_71675faaf4dedd23ce8e2c39_0000000054876,-1,89.08867645263672,46.43074035644531
5d2709d403f801723c32bd39_71675faaf4dedd23ce8e2c39_0000000066935,-1,95.82783508300781,44.34846496582031
5d2709d403f801723c32bd39_71675faaf4dedd23ce8e2c39_0000000073342,-1,95.2212905883789,47.38883590698242
5d2709d403f801723c32bd39_71675faaf4dedd23ce8e2c39_0000000083668,-1,89.08867645263672,46.43074035644531
5d2709d403f801723c32bd39_7316acadafc00dbfdb47ca10_0000000000009,-1,63.71906280517578,26.440637588500977
5d2709d403f801723c32bd39_7316acadafc00dbfdb47ca10_0000000005406,-1,61.140647888183594,24.941715240478516
5d2709d403f801723c32bd39_7316acadafc00dbfdb47ca10_0000000008473,-1,59.732879638671875,22.178260803222656
5d2709d403f801723c32bd39_7316acadafc00dbfdb47ca10_0000000019515,-1,61.87133026123047,18.53675651550293
5d2709d403f801723c32bd39_7316acadafc00dbfdb47ca10_0000000028782,-1,61.252296447753906,21.14285659790039
5d2709d403f801723c32bd39_7316acadafc00dbfdb47ca10_0000000033692,-1,63.88016128540039,23.762598037719727
5d2709d403f801723c32bd39_7316acadafc00dbfdb47ca10_0000000037145,-1,61.140647888183594,24.941715240478516
5d2709d403f801723c32bd39_7316acadafc00dbfdb47ca10_0000000040237,-1,61.674644470214844,26.781803131103516
5d2709d403f801723c32bd39_7316acadafc00dbfdb47ca10_0000000045189,-1,63.74858093261719,30.113136291503906
5d2709d403f801723c32bd39_7316acadafc00dbfdb47ca10_0000000049680,-1,61.99003601074219,35.201904296875
5d2709d403f801723c32bd39_7316acadafc00dbfdb47ca10_0000000054313,-1,65.73067474365234,40.25846481323242
5d2709d403f801723c32bd39_7316acadafc00dbfdb47ca10_0000000058699,-1,68.72602844238281,43.68497085571289
5d2709d403f801723c32bd39_7316acadafc00dbfdb47ca10_0000000063649,-1,72.78488159179688,44.325077056884766
5d2709d403f801723c32bd39_7316acadafc00dbfdb47ca10_0000000079880,-1,64.417724609375,49.595008850097656
5d2709d403f801723c32bd39_7316acadafc00dbfdb47ca10_0000000089736,-1,64.92848205566406,45.20498275756836
5d2709d403f801723c32bd39_7316acadafc00dbfdb47ca10_0000000098041,-1,68.72602844238281,43.68497085571289
5d2709d403f801723c32bd39_7316acadafc00dbfdb47ca10_0000000107507,-1,65.73067474365234,40.25846481323242
5d2709d403f801723c32bd39_7316acadafc00dbfdb47ca10_0000000112018,-1,61.99003601074219,35.201904296875
5d2709d403f801723c32bd39_7316acadafc00dbfdb47ca10_0000000117475,-1,63.74858093261719,30.113136291503906
5d2709d403f801723c32bd39_7316acadafc00dbfdb47ca10_0000000121662,-1,65.49771118164062,26.925046920776367
5d2709d403f801723c32bd39_7316acadafc00dbfdb47ca10_0000000124291,-1,63.71906280517578,26.440637588500977
