site_path_timestamp,floor,x,y
5d2709e003f801723c32d896_54b4ec188d91140a6a2ee030_0000000075111,1,137.2557373046875,46.89167785644531
5d2709e003f801723c32d896_54b4ec188d91140a6a2ee030_0000000084231,1,132.9488983154297,45.107303619384766
5d2709e003f801723c32d896_54b4ec188d91140a6a2ee030_0000000090673,1,121.2271499633789,47.22529983520508
5d2709e003f801723c32d896_54b4ec188d91140a6a2ee030_0000000096050,1,119.1868896484375,40.14725112915039
5d2709e003f801723c32d896_54b4ec188d91140a6a2ee030_0000000100174,1,119.3527603149414,45.321067810058594
5d2709e003f801723c32d896_54b4ec188d91140a6a2ee030_0000000109170,1,126.07022857666016,40.55602264404297
5d2709e003f801723c32d896_54b4ec188d91140a6a2ee030_0000000115879,1,119.61592102050781,40.20819091796875
5d2709e003f801723c32d896_54b4ec188d91140a6a2ee030_0000000121095,1,115.52201843261719,42.036827087402344
5d2709e003f801723c32d896_54b4ec188d91140a6a2ee030_0000000126789,1,107.25650787353516,40.42516326904297
5d2709e003f801723c32d896_54b4ec188d91140a6a2ee030_0000000132295,1,101.583251953125,39.71851348876953
5d2709e003f801723c32d896_54b4ec188d91140a6a2ee030_0000000139056,1,104.63752746582031,40.92374801635742
5d2709e003f801723c32d896_54b4ec188d91140a6a2ee030_0000000149226,1,95.6781234741211,38.095489501953125
5d2709e003f801723c32d896_54b4ec188d91140a6a2ee030_0000000154628,1,106.62520599365234,38.112953186035156
5d2709e003f801723c32d896_54b4ec188d91140a6a2ee030_0000000160940,1,118.47447204589844,42.079933166503906
5d2709e003f801723c32d896_54b4ec188d91140a6a2ee030_0000000169035,1,125.41545104980469,41.717952728271484
5d2709e003f801723c32d896_54b4ec188d91140a6a2ee030_0000000174878,1,133.2433624267578,47.0953254699707
5d2709e003f801723c32d896_54b4ec188d91140a6a2ee030_0000000180041,1,131.91622924804688,47.495689392089844
5d2709e003f801723c32d896_5f4f516acba921593e55cc4b_0000000000016,-1,264.3548889160156,79.65634155273438
5d2709e003f801723c32d896_5f4f516acba921593e55cc4b_0000000007102,-1,263.24078369140625,76.84556579589844
5d2709e003f801723c32d896_5f4f516acba921593e55cc4b_0000000019334,-1,267.6399841308594,70.88618469238281
5d2709e003f801723c32d896_5f4f516acba921593e55cc4b_0000000041195,-1,266.2996520996094,70.77549743652344
5d2709e003f801723c32d896_5f4f516acba921593e55cc4b_0000000056846,-1,267.9559631347656,68.4140853881836
5d2709e003f801723c32d896_5f4f516acba921593e55cc4b_0000000062766,-1,264.71307373046875,68.16392517089844
5d2709e003f801723c32d896_633b9baf7b8415ee819c26a7_0000000000010,0,89.85469055175781,36.36946487426758
5d2709e003f801723c32d896_633b9baf7b8415ee819c26a7_0000000008544,0,91.41033935546875,34.01786422729492
5d2709e003f801723c32d896_633b9baf7b8415ee819c26a7_0000000012967,0,95.93890380859375,32.93497848510742
5d2709e003f801723c32d896_633b9baf7b8415ee819c26a7_0000000017766,0,92.13738250732422,32.27313232421875
5d2709e003f801723c32d896_633b9baf7b8415ee819c26a7_0000000021941,0,94.04216003417969,31.855398178100586
5d2709e003f801723c32d896_633b9baf7b8415ee819c26a7_0000000027781,0,109.86573791503906,34.627296447753906
5d2709e003f801723c32d896_633b9baf7b8415ee819c26a7_0000000031921,0,105.65870666503906,36.9077033996582
5d2709e003f801723c32d896_633b9baf7b8415ee819c26a7_0000000042576,0,96.49803161621094,30.962886810302734
5d2709e003f801723c32d896_633b9baf7b8415ee819c26a7_0000000047214,0,98.5071029663086,32.117469787597656
5d2709e003f801723c32d896_633b9baf7b8415ee819c26a7_0000000053642,0,92.08036804199219,28.05242919921875
5d2709e003f801723c32d896_633b9baf7b8415ee819c26a7_0000000059223,0,95.67354583740234,30.719696044921875
5d2709e003f801723c32d896_633b9baf7b8415ee819c26a7_0000000067855,0,113.35009765625,37.65226745605469
5d2709e003f801723c32d896_633b9baf7b8415ee819c26a7_0000000074784,0,100.11177062988281,32.108665466308594
5d2709e003f801723c32d896_633b9baf7b8415ee819c26a7_0000000082918,0,110.66123962402344,33.935401916503906
5d2709e003f801723c32d896_6cef04795d0f3a4313958f16_0000000000008,1,42.917518615722656,23.331174850463867
5d2709e003f801723c32d896_6cef04795d0f3a4313958f16_0000000006454,1,42.86426544189453,23.62223243713379
5d2709e003f801723c32d896_6cef04795d0f3a4313958f16_0000000015490,1,44.62275695800781,21.88912010192871
5d2709e003f801723c32d896_6cef04795d0f3a4313958f16_0000000022369,1,41.28702163696289,26.1566162109375
5d2709e003f801723c32d896_6cef04795d0f3a4313958f16_0000000035118,1,38.29924774169922,23.197895050048828
5d2709e003f801723c32d896_6cef04795d0f3a4313958f16_0000000044770,1,40.992069244384766,24.756160736083984
5d2709e003f801723c32d896_6cef04795d0f3a4313958f16_0000000059419,1,44.66560363769531,26.63833236694336
5d2709e003f801723c32d896_6cef04795d0f3a4313958f16_0000000072051,1,45.41301727294922,26.14165687561035
5d2709e003f801723c32d896_6f705385cf0cebca4b0ca6e7_0000000000011,0,88.03361511230469,38.778846740722656
5d2709e003f801723c32d896_6f705385cf0cebca4b0ca6e7_0000000013866,0,88.99314880371094,41.64992141723633
5d2709e003f801723c32d896_6f705385cf0cebca4b0ca6e7_0000000019037,0,96.61559295654297,42.76662063598633
5d2709e003f801723c32d896_6f705385cf0cebca4b0ca6e7_0000000029893,0,108.1880111694336,44.01036834716797
5d2709e003f801723c32d896_6f705385cf0cebca4b0ca6e7_0000000036930,0,115.77398681640625,44.59333419799805
5d2709e003f801723c32d896_6f705385cf0cebca4b0ca6e7_0000000043710,0,115.827880859375,43.91432571411133
5d2709e003f801723c32d896_6f705385cf0cebca4b0ca6e7_0000000053534,0,116.27073669433594,42.41883087158203
5d2709e003f801723c32d896_6f705385cf0cebca4b0ca6e7_0000000061184,0,110.79915618896484,43.800052642822266
5d2709e003f801723c32d896_6f705385cf0cebca4b0ca6e7_0000000067396,0,115.1935806274414,44.27356719970703
5d2709e003f801723c32d896_6f705385cf0cebca4b0ca6e7_0000000074034,0,110.0368423461914,42.91316604614258
5d2709e003f801723c32d896_6f705385cf0cebca4b0ca6e7_0000000079872,0,108.17108154296875,42.41530227661133
5d2709e003f801723c32d896_6f705385cf0cebca4b0ca6e7_0000000089125,0,102.75083923339844,42.713706970214844
5d2709e003f801723c32d896_6f705385cf0cebca4b0ca6e7_0000000100070,0,106.20396423339844,42.33723449707031
5d2709e003f801723c32d896_6f705385cf0cebca4b0ca6e7_0000000108357,0,91.47935485839844,36.3075065612793
5d2709e003f801723c32d896_6f705385cf0cebca4b0ca6e7_0000000113493,0,92.56243896484375,34.71392059326172
5d2709e003f801723c32d896_6f705385cf0cebca4b0ca6e7_0000000123372,0,91.09764862060547,37.30836868286133
5d2709e003f801723c32d896_7caee2ed97f52218042a662f_0000000000011,4,192.6701202392578,48.5045280456543
5d2709e003f801723c32d896_7caee2ed97f52218042a662f_0000000005723,4,189.48583984375,42.915916442871094
5d2709e003f801723c32d896_7caee2ed97f52218042a662f_0000000008757,4,192.1503143310547,45.55365753173828
5d2709e003f801723c32d896_7caee2ed97f52218042a662f_0000000014070,4,185.9909210205078,44.05059814453125
5d2709e003f801723c32d896_7caee2ed97f52218042a662f_0000000022347,4,188.21450805664062,48.14237976074219
5d2709e003f801723c32d896_7caee2ed97f52218042a662f_0000000029329,4,190.79788208007812,44.53004837036133
5d2709e003f801723c32d896_7caee2ed97f52218042a662f_0000000042018,4,196.28201293945312,48.11644744873047
5d2709e003f801723c32d896_7caee2ed97f52218042a662f_0000000049653,4,203.57264709472656,50.62816619873047
5d2709e003f801723c32d896_7caee2ed97f52218042a662f_0000000056456,4,201.40011596679688,50.99956130981445
5d2709e003f801723c32d896_7caee2ed97f52218042a662f_0000000066456,4,207.7072296142578,53.775123596191406
5d2709e003f801723c32d896_7caee2ed97f52218042a662f_0000000073828,4,230.63705444335938,58.143287658691406
5d2709e003f801723c32d896_7caee2ed97f52218042a662f_0000000081119,4,237.75833129882812,59.85041427612305
5d2709e003f801723c32d896_7caee2ed97f52218042a662f_0000000086723,4,238.69979858398438,60.0172233581543
5d2709e003f801723c32d896_7caee2ed97f52218042a662f_0000000094879,4,241.0516815185547,60.37628173828125
5d2709e003f801723c32d896_7caee2ed97f52218042a662f_0000000100683,4,241.31448364257812,60.06476974487305
5d2709e003f801723c32d896_8f134b651d254092c94e855f_0000000000009,1,57.782318115234375,21.95497703552246
5d2709e003f801723c32d896_8f134b651d254092c94e855f_0000000005569,1,57.55253982543945,25.512592315673828
5d2709e003f801723c32d896_8f134b651d254092c94e855f_0000000012615,1,63.181297302246094,24.433897018432617
5d2709e003f801723c32d896_8f134b651d254092c94e855f_0000000020347,1,67.16764831542969,25.251306533813477
5d2709e003f801723c32d896_8f134b651d254092c94e855f_0000000027520,1,73.01219177246094,29.655284881591797
5d2709e003f801723c32d896_8f134b651d254092c94e855f_0000000037200,1,85.90877532958984,33.21000289916992
5d2709e003f801723c32d896_8f134b651d254092c94e855f_0000000045818,1,77.79692840576172,29.435558319091797
5d2709e003f801723c32d896_8f134b651d254092c94e855f_0000000054620,1,81.240234375,28.093990325927734
5d2709e003f801723c32d896_8f134b651d254092c94e855f_0000000067722,1,75.50626373291016,28.781341552734375
5d2709e003f801723c32d896_8f134b651d254092c94e855f_0000000073907,1,74.28036499023438,25.73486328125
5d2709e003f801723c32d896_8f134b651d254092c94e855f_0000000078219,1,77.27196502685547,28.549365997314453
5d2709e003f801723c32d896_8f134b651d254092c94e855f_0000000085500,1,67.7467269897461,26.968048095703125
5d2709e003f801723c32d896_8f134b651d254092c94e855f_0000000091660,1,64.52933502197266,22.78241729736328
5d2709e003f801723c32d896_9dd916c57ffba275b1baa323_0000000000012,4,249.65731811523438,63.2290153503418
5d2709e003f801723c32d896_9dd916c57ffba275b1baa323_0000000005644,4,251.97738647460938,63.36274337768555
5d2709e003f801723c32d896_9dd916c57ffba275b1baa323_0000000008192,4,251.058837890625,63.662879943847656
5d2709e003f801723c32d896_9dd916c57ffba275b1baa323_0000000013704,4,259.787841796875,63.157440185546875
5d2709e003f801723c32d896_9dd916c57ffba275b1baa323_0000000019082,4,250.4396514892578,61.1334228515625
5d2709e003f801723c32d896_9dd916c57ffba275b1baa323_0000000030770,4,241.44436645507812,59.5802001953125
5d2709e003f801723c32d896_9dd916c57ffba275b1baa323_0000000042518,4,246.84640502929688,61.97422409057617
5d2709e003f801723c32d896_9dd916c57ffba275b1baa323_0000000054705,4,246.25064086914062,62.967308044433594
5d2709e003f801723c32d896_9dd916c57ffba275b1baa323_0000000064657,4,248.47525024414062,62.26702880859375
5d2709e003f801723c32d896_9dd916c57ffba275b1baa323_0000000070969,4,243.5072784423828,59.03352737426758
5d2709e003f801723c32d896_9dd916c57ffba275b1baa323_0000000075493,4,240.68771362304688,59.66248321533203
5d2709e003f801723c32d896_9dd916c57ffba275b1baa323_0000000083873,4,234.8261260986328,57.733673095703125
5d2709e003f801723c32d896_9dd916c57ffba275b1baa323_0000000094185,4,229.4783172607422,57.713417053222656
5d2709e003f801723c32d896_9dd916c57ffba275b1baa323_0000000101732,4,223.7790069580078,56.55034637451172
5d2709e003f801723c32d896_9dd916c57ffba275b1baa323_0000000110027,4,201.09286499023438,45.38276290893555
5d2709e003f801723c32d896_9dd916c57ffba275b1baa323_0000000116050,4,194.6513214111328,45.533790588378906
5d2709e003f801723c32d896_9dd916c57ffba275b1baa323_0000000121791,4,189.7794189453125,45.11524200439453
5d2709e003f801723c32d896_9dd916c57ffba275b1baa323_0000000130002,4,188.5304412841797,41.53235626220703
5d2709e003f801723c32d896_9dd916c57ffba275b1baa323_0000000133903,4,191.88316345214844,40.366661071777344
5d2709e003f801723c32d896_a7bb61478b112c3eedcbb6ed_0000000000012,2,71.0889892578125,26.504192352294922
5d2709e003f801723c32d896_a7bb61478b112c3eedcbb6ed_0000000007124,2,62.152244567871094,24.966384887695312
5d2709e003f801723c32d896_a7bb61478b112c3eedcbb6ed_0000000012146,2,53.89412307739258,22.337255477905273
5d2709e003f801723c32d896_a7bb61478b112c3eedcbb6ed_0000000022717,2,70.15520477294922,25.86126136779785
5d2709e003f801723c32d896_a7bb61478b112c3eedcbb6ed_0000000031276,2,67.04132843017578,23.359708786010742
5d2709e003f801723c32d896_a7bb61478b112c3eedcbb6ed_0000000038753,2,60.299476623535156,31.359111785888672
5d2709e003f801723c32d896_a7bb61478b112c3eedcbb6ed_0000000047346,2,67.31399536132812,33.840576171875
5d2709e003f801723c32d896_a7bb61478b112c3eedcbb6ed_0000000052168,2,67.93782043457031,35.388893127441406
5d2709e003f801723c32d896_a7bb61478b112c3eedcbb6ed_0000000059932,2,67.28062438964844,35.87093734741211
5d2709e003f801723c32d896_a7bb61478b112c3eedcbb6ed_0000000065164,2,73.59796142578125,36.448036193847656
5d2709e003f801723c32d896_a7bb61478b112c3eedcbb6ed_0000000072075,2,78.30671691894531,39.09772491455078
5d2709e003f801723c32d896_a7bb61478b112c3eedcbb6ed_0000000076567,2,86.4375991821289,38.662353515625
5d2709e003f801723c32d896_a7bb61478b112c3eedcbb6ed_0000000085058,2,88.8740234375,39.60236358642578
5d2709e003f801723c32d896_a7bb61478b112c3eedcbb6ed_0000000088571,2,96.90310668945312,38.636680603027344
5d2709e003f801723c32d896_a7bb61478b112c3eedcbb6ed_0000000099108,2,96.54619598388672,41.379249572753906
5d2709e003f801723c32d896_a7bb61478b112c3eedcbb6ed_0000000108795,2,107.3533706665039,41.30872344970703
5d2709e003f801723c32d896_a7bb61478b112c3eedcbb6ed_0000000119823,2,103.37176513671875,38.4439697265625
5d2709e003f801723c32d896_a7bb61478b112c3eedcbb6ed_0000000125640,2,89.18321990966797,38.20027542114258
5d2709e003f801723c32d896_a7bb61478b112c3eedcbb6ed_0000000131022,2,83.48475646972656,36.7537956237793
5d2709e003f801723c32d896_a7bb61478b112c3eedcbb6ed_0000000136548,2,68.47319030761719,36.580474853515625
5d2709e003f801723c32d896_a7bb61478b112c3eedcbb6ed_0000000144266,2,62.886512756347656,36.10772705078125
5d2709e003f801723c32d896_a7bb61478b112c3eedcbb6ed_0000000150676,2,58.7669677734375,34.06102752685547
5d2709e003f801723c32d896_a7bb61478b112c3eedcbb6ed_0000000160771,2,68.83470153808594,35.811119079589844
5d2709e003f801723c32d896_a7bb61478b112c3eedcbb6ed_0000000165250,2,68.280517578125,36.52982711791992
5d2709e003f801723c32d896_a7bb61478b112c3eedcbb6ed_0000000170360,2,72.74662780761719,37.87598419189453
5d2709e003f801723c32d896_a7bb61478b112c3eedcbb6ed_0000000175975,2,82.11939239501953,38.1931266784668
5d2709e003f801723c32d896_a7bb61478b112c3eedcbb6ed_0000000183078,2,93.35646057128906,38.07964324951172
5d2709e003f801723c32d896_a9cc261267276e486328a30d_0000000000008,0,30.35519027709961,25.48966407775879
5d2709e003f801723c32d896_a9cc261267276e486328a30d_0000000007398,0,32.914756774902344,23.764652252197266
5d2709e003f801723c32d896_a9cc261267276e486328a30d_0000000015347,0,32.66551971435547,24.212549209594727
5d2709e003f801723c32d896_a9cc261267276e486328a30d_0000000026716,0,31.906423568725586,26.707910537719727
5d2709e003f801723c32d896_a9cc261267276e486328a30d_0000000031530,0,38.97926330566406,25.005489349365234
5d2709e003f801723c32d896_a9cc261267276e486328a30d_0000000038163,0,40.507469177246094,31.33673667907715
5d2709e003f801723c32d896_a9cc261267276e486328a30d_0000000043567,0,40.572086334228516,28.883285522460938
5d2709e003f801723c32d896_a9cc261267276e486328a30d_0000000049527,0,45.633113861083984,26.39425277709961
5d2709e003f801723c32d896_a9cc261267276e486328a30d_0000000055023,0,49.97412872314453,28.691009521484375
5d2709e003f801723c32d896_a9cc261267276e486328a30d_0000000064058,0,53.277610778808594,29.670169830322266
5d2709e003f801723c32d896_a9cc261267276e486328a30d_0000000082238,0,53.06908416748047,28.18317222595215
5d2709e003f801723c32d896_a9cc261267276e486328a30d_0000000086432,0,51.11055374145508,27.96669578552246
5d2709e003f801723c32d896_a9cc261267276e486328a30d_0000000092249,0,50.18901443481445,27.586410522460938
5d2709e003f801723c32d896_a9cc261267276e486328a30d_0000000098137,0,42.75009536743164,24.230405807495117
5d2709e003f801723c32d896_a9cc261267276e486328a30d_0000000103802,0,36.36902618408203,21.348134994506836
5d2709e003f801723c32d896_a9cc261267276e486328a30d_0000000116688,0,38.1341667175293,26.875478744506836
5d2709e003f801723c32d896_a9cc261267276e486328a30d_0000000125053,0,41.38640213012695,23.39664077758789
5d2709e003f801723c32d896_a9cc261267276e486328a30d_0000000135210,0,41.66826629638672,24.412216186523438
5d2709e003f801723c32d896_a9cc261267276e486328a30d_0000000151081,0,51.43949508666992,27.110570907592773
5d2709e003f801723c32d896_a9cc261267276e486328a30d_0000000160500,0,50.985328674316406,30.609004974365234
5d2709e003f801723c32d896_a9cc261267276e486328a30d_0000000172801,0,55.52043914794922,23.427555084228516
5d2709e003f801723c32d896_a9cc261267276e486328a30d_0000000192217,0,51.258949279785156,30.110437393188477
5d2709e003f801723c32d896_ad733a1791d3fdd21532677b_0000000000013,4,189.88705444335938,70.6255111694336
5d2709e003f801723c32d896_ad733a1791d3fdd21532677b_0000000007202,4,184.93894958496094,69.61045837402344
5d2709e003f801723c32d896_ad733a1791d3fdd21532677b_0000000017599,4,185.18409729003906,68.08110046386719
5d2709e003f801723c32d896_ad733a1791d3fdd21532677b_0000000028262,4,187.7741241455078,68.51184844970703
5d2709e003f801723c32d896_ad733a1791d3fdd21532677b_0000000043292,4,185.68753051757812,58.7657585144043
5d2709e003f801723c32d896_ad733a1791d3fdd21532677b_0000000050504,4,187.0436248779297,55.108116149902344
5d2709e003f801723c32d896_ad733a1791d3fdd21532677b_0000000057090,4,187.8987274169922,56.504638671875
5d2709e003f801723c32d896_ad733a1791d3fdd21532677b_0000000066144,4,185.51913452148438,51.94628143310547
5d2709e003f801723c32d896_ad733a1791d3fdd21532677b_0000000076110,4,187.68963623046875,55.199729919433594
5d2709e003f801723c32d896_ad733a1791d3fdd21532677b_0000000085614,4,186.7654266357422,55.9725341796875
5d2709e003f801723c32d896_ad733a1791d3fdd21532677b_0000000098318,4,190.7048797607422,60.1252555847168
5d2709e003f801723c32d896_ad733a1791d3fdd21532677b_0000000107745,4,188.12265014648438,60.09648895263672
5d2709e003f801723c32d896_b433961afd6c429fc2dd0971_0000000000009,1,190.60684204101562,59.41709518432617
5d2709e003f801723c32d896_b433961afd6c429fc2dd0971_0000000011249,1,186.92922973632812,58.783546447753906
5d2709e003f801723c32d896_b433961afd6c429fc2dd0971_0000000014265,1,184.589599609375,63.98027801513672
5d2709e003f801723c32d896_b433961afd6c429fc2dd0971_0000000025585,1,184.66122436523438,60.7603759765625
5d2709e003f801723c32d896_b433961afd6c429fc2dd0971_0000000037144,1,184.6826934814453,65.756103515625
5d2709e003f801723c32d896_b433961afd6c429fc2dd0971_0000000044396,1,183.79685974121094,67.51578521728516
5d2709e003f801723c32d896_b433961afd6c429fc2dd0971_0000000057917,1,183.27609252929688,63.971412658691406
5d2709e003f801723c32d896_b433961afd6c429fc2dd0971_0000000067451,1,192.79898071289062,60.18486404418945
5d2709e003f801723c32d896_b433961afd6c429fc2dd0971_0000000070906,1,197.54251098632812,60.47819137573242
5d2709e003f801723c32d896_b433961afd6c429fc2dd0971_0000000079091,1,202.95838928222656,59.62659454345703
5d2709e003f801723c32d896_b433961afd6c429fc2dd0971_0000000083262,1,212.2839813232422,61.10575485229492
5d2709e003f801723c32d896_b433961afd6c429fc2dd0971_0000000093650,1,219.85049438476562,66.41972351074219
5d2709e003f801723c32d896_b433961afd6c429fc2dd0971_0000000101420,1,217.06076049804688,60.08202362060547
5d2709e003f801723c32d896_b433961afd6c429fc2dd0971_0000000115260,1,215.04812622070312,60.005531311035156
5d2709e003f801723c32d896_b433961afd6c429fc2dd0971_0000000121765,1,223.9619140625,61.50898361206055
5d2709e003f801723c32d896_b433961afd6c429fc2dd0971_0000000126420,1,221.65274047851562,61.08640670776367
5d2709e003f801723c32d896_b433961afd6c429fc2dd0971_0000000134910,1,218.3909454345703,59.236473083496094
5d2709e003f801723c32d896_b433961afd6c429fc2dd0971_0000000140653,1,226.21810913085938,58.622596740722656
5d2709e003f801723c32d896_b433961afd6c429fc2dd0971_0000000144372,1,226.98587036132812,59.513946533203125
5d2709e003f801723c32d896_b433961afd6c429fc2dd0971_0000000154771,1,223.21926879882812,58.5326042175293
5d2709e003f801723c32d896_b433961afd6c429fc2dd0971_0000000165616,1,225.41372680664062,54.316551208496094
5d2709e003f801723c32d896_b433961afd6c429fc2dd0971_0000000173410,1,215.2941131591797,62.0181999206543
5d2709e003f801723c32d896_b433961afd6c429fc2dd0971_0000000178725,1,218.0613250732422,63.5477409362793
5d2709e003f801723c32d896_b433961afd6c429fc2dd0971_0000000188000,1,225.87646484375,66.37885284423828
5d2709e003f801723c32d896_b433961afd6c429fc2dd0971_0000000192960,1,218.89248657226562,64.84334564208984
5d2709e003f801723c32d896_b433961afd6c429fc2dd0971_0000000207694,1,223.4672393798828,64.32638549804688
5d2709e003f801723c32d896_b433961afd6c429fc2dd0971_0000000216299,1,217.8778533935547,64.64192199707031
5d2709e003f801723c32d896_b433961afd6c429fc2dd0971_0000000221759,1,211.5565185546875,61.370079040527344
5d2709e003f801723c32d896_b433961afd6c429fc2dd0971_0000000226985,1,206.1686248779297,59.63840866088867
5d2709e003f801723c32d896_b433961afd6c429fc2dd0971_0000000230596,1,202.43833923339844,58.427650451660156
5d2709e003f801723c32d896_b433961afd6c429fc2dd0971_0000000236103,1,188.560791015625,53.88161087036133
5d2709e003f801723c32d896_b433961afd6c429fc2dd0971_0000000245141,1,192.79006958007812,55.09362030029297
5d2709e003f801723c32d896_b433961afd6c429fc2dd0971_0000000249885,1,205.2130889892578,56.163246154785156
5d2709e003f801723c32d896_b433961afd6c429fc2dd0971_0000000255898,1,210.32470703125,60.237335205078125
5d2709e003f801723c32d896_b8b2f59af006df03c9d3e0d6_0000000000012,2,174.7958984375,54.46392822265625
5d2709e003f801723c32d896_b8b2f59af006df03c9d3e0d6_0000000009188,2,178.9514617919922,54.83635711669922
5d2709e003f801723c32d896_b8b2f59af006df03c9d3e0d6_0000000014682,2,185.26071166992188,53.76115036010742
5d2709e003f801723c32d896_b8b2f59af006df03c9d3e0d6_0000000020516,2,186.17550659179688,55.055397033691406
5d2709e003f801723c32d896_b8b2f59af006df03c9d3e0d6_0000000025695,2,185.12403869628906,51.7858772277832
5d2709e003f801723c32d896_b8b2f59af006df03c9d3e0d6_0000000032031,2,186.95455932617188,53.41754913330078
5d2709e003f801723c32d896_b8b2f59af006df03c9d3e0d6_0000000043232,2,193.19775390625,59.32890701293945
5d2709e003f801723c32d896_b8b2f59af006df03c9d3e0d6_0000000060469,2,190.05581665039062,53.215904235839844
5d2709e003f801723c32d896_b8b2f59af006df03c9d3e0d6_0000000067372,2,180.1807098388672,49.14859390258789
5d2709e003f801723c32d896_b8b2f59af006df03c9d3e0d6_0000000073693,2,175.9439697265625,48.85190200805664
5d2709e003f801723c32d896_b8b2f59af006df03c9d3e0d6_0000000080984,2,182.12464904785156,53.5092887878418
5d2709e003f801723c32d896_b8b2f59af006df03c9d3e0d6_0000000090182,2,181.21929931640625,53.449806213378906
5d2709e003f801723c32d896_b8b2f59af006df03c9d3e0d6_0000000096725,2,183.58624267578125,57.326866149902344
5d2709e003f801723c32d896_b8b2f59af006df03c9d3e0d6_0000000105937,2,188.4200897216797,61.482177734375
5d2709e003f801723c32d896_b8b2f59af006df03c9d3e0d6_0000000119274,2,184.87826538085938,56.22771453857422
5d2709e003f801723c32d896_b8b2f59af006df03c9d3e0d6_0000000132511,2,187.17529296875,57.33793258666992
5d2709e003f801723c32d896_b8b2f59af006df03c9d3e0d6_0000000139643,2,180.7080841064453,55.11040496826172
5d2709e003f801723c32d896_c9a69eab2313afa2086a7927_0000000000009,0,135.5345916748047,48.80892562866211
5d2709e003f801723c32d896_c9a69eab2313afa2086a7927_0000000003320,0,134.90390014648438,51.20469284057617
5d2709e003f801723c32d896_c9a69eab2313afa2086a7927_0000000018460,0,130.3822021484375,44.88585662841797
5d2709e003f801723c32d896_c9a69eab2313afa2086a7927_0000000028675,0,130.04934692382812,51.4189567565918
5d2709e003f801723c32d896_c9a69eab2313afa2086a7927_0000000038816,0,137.7274627685547,48.052547454833984
5d2709e003f801723c32d896_c9a69eab2313afa2086a7927_0000000045317,0,136.201171875,45.232933044433594
5d2709e003f801723c32d896_c9a69eab2313afa2086a7927_0000000050185,0,140.98007202148438,47.787803649902344
5d2709e003f801723c32d896_c9a69eab2313afa2086a7927_0000000056146,0,138.94290161132812,49.97447967529297
5d2709e003f801723c32d896_c9a69eab2313afa2086a7927_0000000067894,0,144.24098205566406,49.71744918823242
5d2709e003f801723c32d896_c9a69eab2313afa2086a7927_0000000080979,0,146.87368774414062,51.24965286254883
5d2709e003f801723c32d896_c9a69eab2313afa2086a7927_0000000087807,0,147.09902954101562,52.176673889160156
5d2709e003f801723c32d896_c9a69eab2313afa2086a7927_0000000095710,0,150.6560516357422,50.65009307861328
5d2709e003f801723c32d896_c9a69eab2313afa2086a7927_0000000100938,0,151.6132049560547,47.01956558227539
5d2709e003f801723c32d896_c9a69eab2313afa2086a7927_0000000110387,0,150.0809326171875,42.538455963134766
5d2709e003f801723c32d896_c9a69eab2313afa2086a7927_0000000117278,0,149.44583129882812,39.21216583251953
5d2709e003f801723c32d896_c9a69eab2313afa2086a7927_0000000121501,0,148.76119995117188,41.260009765625
5d2709e003f801723c32d896_c9a69eab2313afa2086a7927_0000000128864,0,143.35147094726562,41.8658447265625
5d2709e003f801723c32d896_c9a69eab2313afa2086a7927_0000000137839,0,136.02609252929688,40.11237335205078
5d2709e003f801723c32d896_c9a69eab2313afa2086a7927_0000000144209,0,139.0165557861328,41.562110900878906
5d2709e003f801723c32d896_c9a69eab2313afa2086a7927_0000000150809,0,135.6161651611328,37.645729064941406
5d2709e003f801723c32d896_c9a69eab2313afa2086a7927_0000000162206,0,134.1454315185547,39.83442687988281
5d2709e003f801723c32d896_c9a69eab2313afa2086a7927_0000000171244,0,136.25094604492188,30.721582412719727
5d2709e003f801723c32d896_c9a69eab2313afa2086a7927_0000000176323,0,129.6393280029297,32.73154830932617
5d2709e003f801723c32d896_c9a69eab2313afa2086a7927_0000000185008,0,132.0762176513672,32.376399993896484
5d2709e003f801723c32d896_c9a69eab2313afa2086a7927_0000000190481,0,133.33840942382812,37.52727127075195
5d2709e003f801723c32d896_c9a69eab2313afa2086a7927_0000000195843,0,136.46115112304688,34.55756759643555
5d2709e003f801723c32d896_c9a69eab2313afa2086a7927_0000000202941,0,128.41622924804688,39.336021423339844
5d2709e003f801723c32d896_c9a69eab2313afa2086a7927_0000000211755,0,126.11723327636719,42.44103240966797
5d2709e003f801723c32d896_c9a69eab2313afa2086a7927_0000000217178,0,132.85382080078125,39.031227111816406
5d2709e003f801723c32d896_c9a69eab2313afa2086a7927_0000000225731,0,133.05953979492188,42.011085510253906
5d2709e003f801723c32d896_cb278289e8158f129e31cfcd_0000000000010,0,223.5269012451172,49.02576446533203
5d2709e003f801723c32d896_cb278289e8158f129e31cfcd_0000000009346,0,223.68685913085938,55.985076904296875
5d2709e003f801723c32d896_cb278289e8158f129e31cfcd_0000000017699,0,212.02090454101562,56.4753303527832
5d2709e003f801723c32d896_cb278289e8158f129e31cfcd_0000000021216,0,216.74722290039062,60.044281005859375
5d2709e003f801723c32d896_cb278289e8158f129e31cfcd_0000000029520,0,220.8462371826172,63.08720016479492
5d2709e003f801723c32d896_cb278289e8158f129e31cfcd_0000000035510,0,220.7400360107422,64.41777038574219
5d2709e003f801723c32d896_cb278289e8158f129e31cfcd_0000000042381,0,238.4550018310547,68.75019836425781
