site_path_timestamp,floor,x,y
5d2709d403f801723c32bd39_8c4e95647f1f1277f434babc_0000000096064,0,121.70650482177734,36.241661071777344
5d2709d403f801723c32bd39_8d348ecb29022e18299be281_0000000000012,0,71.67717742919922,69.22826385498047
5d2709d403f801723c32bd39_8d348ecb29022e18299be281_0000000004096,0,65.26288604736328,69.30420684814453
5d2709d403f801723c32bd39_8d348ecb29022e18299be281_0000000008871,0,63.14178466796875,67.76676177978516
5d2709d403f801723c32bd39_8d348ecb29022e18299be281_0000000013884,0,62.2260856628418,69.0948257446289
5d2709d403f801723c32bd39_8d348ecb29022e18299be281_0000000030359,0,61.51665115356445,68.96833801269531
5d2709d403f801723c32bd39_8d348ecb29022e18299be281_0000000040822,0,65.85108947753906,67.946044921875
5d2709d403f801723c32bd39_8d348ecb29022e18299be281_0000000054960,0,59.12221145629883,68.56723022460938
5d2709d403f801723c32bd39_8d348ecb29022e18299be281_0000000064544,0,63.95528030395508,69.46609497070312
5d2709d403f801723c32bd39_8d348ecb29022e18299be281_0000000079044,0,58.339263916015625,67.29939270019531
5d2709d403f801723c32bd39_8d348ecb29022e18299be281_0000000086410,0,55.8294792175293,69.80108642578125
5d2709d403f801723c32bd39_8d348ecb29022e18299be281_0000000093133,0,56.79471969604492,70.48388671875
5d2709d403f801723c32bd39_8d348ecb29022e18299be281_0000000099353,0,54.231727600097656,68.31124877929688
5d2709d403f801723c32bd39_8d348ecb29022e18299be281_0000000103382,0,49.93427276611328,71.32026672363281
5d2709d403f801723c32bd39_9609fb2f1c62cf3b7ac08521_0000000000007,1,61.3205451965332,97.5973892211914
5d2709d403f801723c32bd39_9609fb2f1c62cf3b7ac08521_0000000013153,1,59.634925842285156,98.29479217529297
5d2709d403f801723c32bd39_9609fb2f1c62cf3b7ac08521_0000000022430,1,58.66935348510742,92.79114532470703
5d2709d403f801723c32bd39_9609fb2f1c62cf3b7ac08521_0000000032599,1,47.44550323486328,75.91007232666016
5d2709d403f801723c32bd39_9609fb2f1c62cf3b7ac08521_0000000038901,1,50.90985107421875,75.05101776123047
5d2709d403f801723c32bd39_9609fb2f1c62cf3b7ac08521_0000000043617,1,47.63450622558594,76.4068374633789
5d2709d403f801723c32bd39_9609fb2f1c62cf3b7ac08521_0000000054610,1,52.51198196411133,89.1509780883789
5d2709d403f801723c32bd39_9609fb2f1c62cf3b7ac08521_0000000064589,1,52.15245819091797,93.50712585449219
5d2709d403f801723c32bd39_9609fb2f1c62cf3b7ac08521_0000000073327,1,46.02643966674805,80.12994384765625
5d2709d403f801723c32bd39_9609fb2f1c62cf3b7ac08521_0000000077258,1,45.02523422241211,88.15716552734375
5d2709d403f801723c32bd39_9609fb2f1c62cf3b7ac08521_0000000080603,1,45.947174072265625,90.39555358886719
5d2709d403f801723c32bd39_9609fb2f1c62cf3b7ac08521_0000000085965,1,46.241703033447266,88.38178253173828
5d2709d403f801723c32bd39_9609fb2f1c62cf3b7ac08521_0000000089808,1,48.53655242919922,88.9766845703125
5d2709d403f801723c32bd39_9609fb2f1c62cf3b7ac08521_0000000095770,1,56.95524978637695,88.73282623291016
5d2709d403f801723c32bd39_9609fb2f1c62cf3b7ac08521_0000000109424,1,56.30791473388672,90.30696105957031
5d2709d403f801723c32bd39_9609fb2f1c62cf3b7ac08521_0000000117457,1,48.29718017578125,80.20118713378906
5d2709d403f801723c32bd39_9609fb2f1c62cf3b7ac08521_0000000126364,1,51.184139251708984,91.45892333984375
5d2709d403f801723c32bd39_9609fb2f1c62cf3b7ac08521_0000000135891,1,49.20812225341797,81.68477630615234
5d2709d403f801723c32bd39_9609fb2f1c62cf3b7ac08521_0000000141956,1,45.37992477416992,84.96488952636719
5d2709d403f801723c32bd39_9609fb2f1c62cf3b7ac08521_0000000150992,1,48.12276077270508,94.78170013427734
5d2709d403f801723c32bd39_9609fb2f1c62cf3b7ac08521_0000000157991,1,45.598472595214844,86.20277404785156
5d2709d403f801723c32bd39_9609fb2f1c62cf3b7ac08521_0000000165500,1,46.09931564331055,87.19865417480469
5d2709d403f801723c32bd39_9fd3fbeb694c4b7a37c125d5_0000000000010,-1,53.94209671020508,122.0406494140625
5d2709d403f801723c32bd39_9fd3fbeb694c4b7a37c125d5_0000000006095,-1,56.118927001953125,122.01158142089844
5d2709d403f801723c32bd39_9fd3fbeb694c4b7a37c125d5_0000000011203,-1,54.335609436035156,122.19500732421875
5d2709d403f801723c32bd39_9fd3fbeb694c4b7a37c125d5_0000000023234,-1,53.46477127075195,118.36048889160156
5d2709d403f801723c32bd39_9fd3fbeb694c4b7a37c125d5_0000000034320,-1,51.2396240234375,116.51615142822266
5d2709d403f801723c32bd39_9fd3fbeb694c4b7a37c125d5_0000000042849,-1,48.04282760620117,118.7760009765625
5d2709d403f801723c32bd39_9fd3fbeb694c4b7a37c125d5_0000000052863,-1,49.11055374145508,121.27330017089844
5d2709d403f801723c32bd39_9fd3fbeb694c4b7a37c125d5_0000000063805,-1,46.99776840209961,125.46205139160156
5d2709d403f801723c32bd39_9fd3fbeb694c4b7a37c125d5_0000000070902,-1,48.628944396972656,123.80949401855469
5d2709d403f801723c32bd39_9fd3fbeb694c4b7a37c125d5_0000000080767,-1,44.245140075683594,122.50450134277344
5d2709d403f801723c32bd39_9fd3fbeb694c4b7a37c125d5_0000000092451,-1,44.342323303222656,116.84495544433594
5d2709d403f801723c32bd39_9fd3fbeb694c4b7a37c125d5_0000000097282,-1,47.08788299560547,119.5477066040039
5d2709d403f801723c32bd39_9fd3fbeb694c4b7a37c125d5_0000000103400,-1,47.46358871459961,123.39849853515625
5d2709d403f801723c32bd39_a0c05d232b01247a9ba48be0_0000000000008,1,36.11181640625,50.411380767822266
5d2709d403f801723c32bd39_a0c05d232b01247a9ba48be0_0000000005111,1,38.60763168334961,51.687522888183594
5d2709d403f801723c32bd39_a0c05d232b01247a9ba48be0_0000000008028,2,43.77846145629883,47.33689498901367
5d2709d403f801723c32bd39_a0c05d232b01247a9ba48be0_0000000013383,1,43.29450225830078,46.22908401489258
5d2709d403f801723c32bd39_a0c05d232b01247a9ba48be0_0000000019793,1,45.69721221923828,49.2209358215332
5d2709d403f801723c32bd39_a0c05d232b01247a9ba48be0_0000000023971,1,46.21454620361328,54.52692413330078
5d2709d403f801723c32bd39_a0c05d232b01247a9ba48be0_0000000032783,1,44.22254180908203,43.833099365234375
5d2709d403f801723c32bd39_a0c05d232b01247a9ba48be0_0000000039398,1,41.409603118896484,46.617828369140625
5d2709d403f801723c32bd39_a0c05d232b01247a9ba48be0_0000000047432,1,38.384193420410156,51.9422492980957
5d2709d403f801723c32bd39_a0c05d232b01247a9ba48be0_0000000053560,1,40.57878494262695,47.27006149291992
5d2709d403f801723c32bd39_a0c05d232b01247a9ba48be0_0000000062136,1,41.2076301574707,48.063087463378906
5d2709d403f801723c32bd39_a0c05d232b01247a9ba48be0_0000000066048,1,40.64009475708008,45.81415939331055
5d2709d403f801723c32bd39_a0c05d232b01247a9ba48be0_0000000076682,1,37.636680603027344,44.104827880859375
5d2709d403f801723c32bd39_a0c05d232b01247a9ba48be0_0000000086550,1,37.57773208618164,43.586727142333984
5d2709d403f801723c32bd39_a0c05d232b01247a9ba48be0_0000000089959,1,36.143165588378906,43.596649169921875
5d2709d403f801723c32bd39_a0c05d232b01247a9ba48be0_0000000097264,1,34.64789581298828,41.642391204833984
5d2709d403f801723c32bd39_a0c05d232b01247a9ba48be0_0000000104449,1,32.48273849487305,31.97920799255371
5d2709d403f801723c32bd39_a0c05d232b01247a9ba48be0_0000000108943,1,30.0189208984375,30.724735260009766
5d2709d403f801723c32bd39_a0c05d232b01247a9ba48be0_0000000123918,1,27.429779052734375,33.41878128051758
5d2709d403f801723c32bd39_a0c05d232b01247a9ba48be0_0000000130017,1,30.611602783203125,34.347442626953125
5d2709d403f801723c32bd39_a0c05d232b01247a9ba48be0_0000000137260,1,37.1638069152832,38.30680847167969
5d2709d403f801723c32bd39_a0c05d232b01247a9ba48be0_0000000140514,1,36.687931060791016,42.798057556152344
5d2709d403f801723c32bd39_a0c05d232b01247a9ba48be0_0000000148293,1,38.72306442260742,52.1969108581543
5d2709d403f801723c32bd39_a221eeef88b64a9e58c95f6f_0000000000009,0,56.323265075683594,41.90699005126953
5d2709d403f801723c32bd39_a221eeef88b64a9e58c95f6f_0000000017779,0,60.48211669921875,41.09772491455078
5d2709d403f801723c32bd39_a221eeef88b64a9e58c95f6f_0000000033236,0,54.86333465576172,45.10797882080078
5d2709d403f801723c32bd39_a221eeef88b64a9e58c95f6f_0000000043407,0,50.665225982666016,46.291629791259766
5d2709d403f801723c32bd39_a221eeef88b64a9e58c95f6f_0000000051156,0,62.92879104614258,36.721527099609375
5d2709d403f801723c32bd39_a221eeef88b64a9e58c95f6f_0000000061374,0,59.09112548828125,42.6457405090332
5d2709d403f801723c32bd39_a221eeef88b64a9e58c95f6f_0000000067394,0,57.48114776611328,42.455726623535156
5d2709d403f801723c32bd39_a221eeef88b64a9e58c95f6f_0000000079090,0,61.15669631958008,48.12726974487305
5d2709d403f801723c32bd39_a221eeef88b64a9e58c95f6f_0000000087659,0,50.8447265625,57.687286376953125
5d2709d403f801723c32bd39_a221eeef88b64a9e58c95f6f_0000000092846,0,53.82780075073242,60.384765625
5d2709d403f801723c32bd39_a221eeef88b64a9e58c95f6f_0000000097657,0,53.257347106933594,65.85262298583984
5d2709d403f801723c32bd39_a4609e6c40ba7c527c8c5da2_0000000000013,0,92.7741928100586,67.87308502197266
5d2709d403f801723c32bd39_a4609e6c40ba7c527c8c5da2_0000000007514,0,95.7914047241211,69.79112243652344
5d2709d403f801723c32bd39_a4609e6c40ba7c527c8c5da2_0000000010278,0,91.3160400390625,68.3353500366211
5d2709d403f801723c32bd39_a4609e6c40ba7c527c8c5da2_0000000014269,0,97.20613098144531,64.44805145263672
5d2709d403f801723c32bd39_a4609e6c40ba7c527c8c5da2_0000000017391,0,95.6154556274414,60.6330451965332
5d2709d403f801723c32bd39_a4609e6c40ba7c527c8c5da2_0000000022641,0,98.18418884277344,59.682273864746094
5d2709d403f801723c32bd39_a4609e6c40ba7c527c8c5da2_0000000028905,0,92.11663818359375,56.29478073120117
5d2709d403f801723c32bd39_a4609e6c40ba7c527c8c5da2_0000000032568,0,90.14863586425781,53.8287467956543
5d2709d403f801723c32bd39_a4609e6c40ba7c527c8c5da2_0000000038032,0,85.00425720214844,52.46619415283203
5d2709d403f801723c32bd39_a4609e6c40ba7c527c8c5da2_0000000043323,0,81.57243347167969,50.773780822753906
5d2709d403f801723c32bd39_a4609e6c40ba7c527c8c5da2_0000000049631,0,78.9434585571289,49.89402389526367
5d2709d403f801723c32bd39_a4609e6c40ba7c527c8c5da2_0000000055014,0,65.82456970214844,50.89826965332031
5d2709d403f801723c32bd39_a4609e6c40ba7c527c8c5da2_0000000060209,0,66.0821533203125,53.52100372314453
5d2709d403f801723c32bd39_a4609e6c40ba7c527c8c5da2_0000000065662,0,61.6230583190918,55.5405387878418
5d2709d403f801723c32bd39_a4609e6c40ba7c527c8c5da2_0000000071051,0,57.8866081237793,57.99310302734375
5d2709d403f801723c32bd39_a4609e6c40ba7c527c8c5da2_0000000076558,0,58.26445770263672,54.820899963378906
5d2709d403f801723c32bd39_a4609e6c40ba7c527c8c5da2_0000000095355,0,61.56361770629883,58.674705505371094
5d2709d403f801723c32bd39_a4609e6c40ba7c527c8c5da2_0000000098227,0,60.526039123535156,62.66191482543945
5d2709d403f801723c32bd39_a4609e6c40ba7c527c8c5da2_0000000103489,0,58.940834045410156,57.74163055419922
5d2709d403f801723c32bd39_a4609e6c40ba7c527c8c5da2_0000000108686,0,65.71599578857422,52.44044876098633
5d2709d403f801723c32bd39_a4609e6c40ba7c527c8c5da2_0000000114348,0,71.27000427246094,55.16911697387695
5d2709d403f801723c32bd39_a4609e6c40ba7c527c8c5da2_0000000119124,0,76.3047103881836,49.53544235229492
5d2709d403f801723c32bd39_a4609e6c40ba7c527c8c5da2_0000000123936,0,80.96436309814453,49.301856994628906
5d2709d403f801723c32bd39_a4609e6c40ba7c527c8c5da2_0000000128524,0,81.975341796875,52.249351501464844
5d2709d403f801723c32bd39_a4609e6c40ba7c527c8c5da2_0000000131526,0,86.47787475585938,54.235877990722656
5d2709d403f801723c32bd39_a4609e6c40ba7c527c8c5da2_0000000136178,0,87.45507049560547,57.645164489746094
5d2709d403f801723c32bd39_a4609e6c40ba7c527c8c5da2_0000000143691,0,89.06352233886719,59.15717697143555
5d2709d403f801723c32bd39_a4609e6c40ba7c527c8c5da2_0000000150155,0,90.72998809814453,64.94535827636719
5d2709d403f801723c32bd39_a4609e6c40ba7c527c8c5da2_0000000159645,0,95.40477752685547,58.65413284301758
5d2709d403f801723c32bd39_a4609e6c40ba7c527c8c5da2_0000000163932,0,89.06182861328125,55.962074279785156
5d2709d403f801723c32bd39_a4609e6c40ba7c527c8c5da2_0000000167738,0,84.54410552978516,55.498565673828125
5d2709d403f801723c32bd39_a4609e6c40ba7c527c8c5da2_0000000171265,0,84.60600280761719,55.83465576171875
5d2709d403f801723c32bd39_a4609e6c40ba7c527c8c5da2_0000000175812,0,79.80290222167969,49.55797576904297
5d2709d403f801723c32bd39_a4609e6c40ba7c527c8c5da2_0000000180103,0,81.1964340209961,49.637962341308594
5d2709d403f801723c32bd39_a4609e6c40ba7c527c8c5da2_0000000183784,0,75.38117980957031,48.70383834838867
5d2709d403f801723c32bd39_a4609e6c40ba7c527c8c5da2_0000000190336,0,70.32405090332031,53.979217529296875
5d2709d403f801723c32bd39_a4609e6c40ba7c527c8c5da2_0000000196137,0,62.50059127807617,54.11297607421875
5d2709d403f801723c32bd39_a4609e6c40ba7c527c8c5da2_0000000201182,0,60.567726135253906,55.547508239746094
5d2709d403f801723c32bd39_a4609e6c40ba7c527c8c5da2_0000000205990,0,62.6473503112793,59.482421875
5d2709d403f801723c32bd39_a4609e6c40ba7c527c8c5da2_0000000216272,0,60.6385383605957,53.52923583984375
5d2709d403f801723c32bd39_a4609e6c40ba7c527c8c5da2_0000000219789,0,65.1778564453125,53.84906005859375
5d2709d403f801723c32bd39_a4609e6c40ba7c527c8c5da2_0000000229864,0,59.665863037109375,59.431678771972656
5d2709d403f801723c32bd39_a4609e6c40ba7c527c8c5da2_0000000239349,0,57.367088317871094,58.63181686401367
5d2709d403f801723c32bd39_a4609e6c40ba7c527c8c5da2_0000000244174,0,63.660545349121094,55.0373649597168
5d2709d403f801723c32bd39_a4609e6c40ba7c527c8c5da2_0000000253429,0,61.0618896484375,51.24352264404297
5d2709d403f801723c32bd39_a4609e6c40ba7c527c8c5da2_0000000263232,0,68.43798065185547,48.98445510864258
5d2709d403f801723c32bd39_a4609e6c40ba7c527c8c5da2_0000000269037,0,66.4333267211914,48.74531555175781
5d2709d403f801723c32bd39_b1f1e78acfb77ad82d538183_0000000000012,-1,97.99934387207031,128.18161010742188
5d2709d403f801723c32bd39_b1f1e78acfb77ad82d538183_0000000006872,-1,97.03875732421875,130.25674438476562
5d2709d403f801723c32bd39_b1f1e78acfb77ad82d538183_0000000019526,-1,99.8760986328125,130.02679443359375
5d2709d403f801723c32bd39_b1f1e78acfb77ad82d538183_0000000029369,-1,99.83663177490234,132.25918579101562
5d2709d403f801723c32bd39_b1f1e78acfb77ad82d538183_0000000038353,-1,106.1893081665039,136.12918090820312
5d2709d403f801723c32bd39_b1f1e78acfb77ad82d538183_0000000044620,-1,106.01570129394531,135.66708374023438
5d2709d403f801723c32bd39_b1f1e78acfb77ad82d538183_0000000055515,-1,97.00068664550781,133.66554260253906
5d2709d403f801723c32bd39_b1f1e78acfb77ad82d538183_0000000068385,-1,101.23037719726562,129.1573486328125
5d2709d403f801723c32bd39_b1f1e78acfb77ad82d538183_0000000078425,-1,99.04210662841797,128.81472778320312
5d2709d403f801723c32bd39_b1f1e78acfb77ad82d538183_0000000085051,-1,98.13276672363281,126.9395980834961
5d2709d403f801723c32bd39_b1f1e78acfb77ad82d538183_0000000093601,-1,94.26069641113281,129.04678344726562
5d2709d403f801723c32bd39_b1f1e78acfb77ad82d538183_0000000103875,-1,98.13493347167969,127.91139221191406
5d2709d403f801723c32bd39_b1f1e78acfb77ad82d538183_0000000107719,-1,94.91828918457031,125.77583312988281
5d2709d403f801723c32bd39_b1f1e78acfb77ad82d538183_0000000112863,-1,92.35002899169922,127.1629409790039
5d2709d403f801723c32bd39_b1f1e78acfb77ad82d538183_0000000123718,-1,92.11136627197266,118.9451675415039
5d2709d403f801723c32bd39_b1f1e78acfb77ad82d538183_0000000132689,-1,91.93649291992188,121.8401870727539
5d2709d403f801723c32bd39_b1f1e78acfb77ad82d538183_0000000141560,-1,92.51167297363281,129.6199188232422
5d2709d403f801723c32bd39_b1f1e78acfb77ad82d538183_0000000151300,-1,92.8638916015625,130.31100463867188
5d2709d403f801723c32bd39_b1f1e78acfb77ad82d538183_0000000161423,-1,96.07903289794922,126.45655822753906
5d2709d403f801723c32bd39_b1f1e78acfb77ad82d538183_0000000170739,-1,107.0672836303711,132.7958526611328
5d2709d403f801723c32bd39_b1f1e78acfb77ad82d538183_0000000186373,-1,100.9504623413086,132.43814086914062
5d2709d403f801723c32bd39_b1f1e78acfb77ad82d538183_0000000190983,-1,100.12689208984375,130.9671173095703
5d2709d403f801723c32bd39_b1f1e78acfb77ad82d538183_0000000199584,-1,104.0550308227539,132.2563018798828
5d2709d403f801723c32bd39_b1f1e78acfb77ad82d538183_0000000211999,-1,95.2500991821289,128.74339294433594
5d2709d403f801723c32bd39_b1f1e78acfb77ad82d538183_0000000218231,-1,98.00154113769531,128.09519958496094
5d2709d403f801723c32bd39_b1f1e78acfb77ad82d538183_0000000227739,-1,89.87309265136719,127.28712463378906
5d2709d403f801723c32bd39_b1f1e78acfb77ad82d538183_0000000233054,-1,97.91767883300781,127.3345718383789
5d2709d403f801723c32bd39_b1f1e78acfb77ad82d538183_0000000248439,-1,92.22270202636719,121.56005859375
5d2709d403f801723c32bd39_b2dd56b88cf0d00902503eba_0000000000010,0,97.85609436035156,111.2315673828125
5d2709d403f801723c32bd39_b2dd56b88cf0d00902503eba_0000000014157,0,95.3043212890625,113.0806884765625
5d2709d403f801723c32bd39_b2dd56b88cf0d00902503eba_0000000017556,0,96.46722412109375,114.06719970703125
5d2709d403f801723c32bd39_b2dd56b88cf0d00902503eba_0000000032055,0,98.42979431152344,118.3460693359375
5d2709d403f801723c32bd39_b2dd56b88cf0d00902503eba_0000000041015,0,103.3942642211914,120.25871276855469
5d2709d403f801723c32bd39_b2dd56b88cf0d00902503eba_0000000049192,0,102.71784973144531,116.50494384765625
5d2709d403f801723c32bd39_b2dd56b88cf0d00902503eba_0000000052316,0,98.27854919433594,121.2230224609375
5d2709d403f801723c32bd39_b2dd56b88cf0d00902503eba_0000000064154,0,90.78746032714844,125.76812744140625
5d2709d403f801723c32bd39_b2dd56b88cf0d00902503eba_0000000075363,0,90.4406509399414,123.90245056152344
5d2709d403f801723c32bd39_b2dd56b88cf0d00902503eba_0000000080987,0,89.83029174804688,132.67825317382812
5d2709d403f801723c32bd39_b2dd56b88cf0d00902503eba_0000000087348,0,88.61812591552734,134.71011352539062
5d2709d403f801723c32bd39_b2dd56b88cf0d00902503eba_0000000091856,0,86.93046569824219,132.97158813476562
5d2709d403f801723c32bd39_b7987955dad0b6685500132b_0000000000009,-1,116.5331802368164,79.09095764160156
5d2709d403f801723c32bd39_b7987955dad0b6685500132b_0000000006017,-1,120.69276428222656,73.8291015625
5d2709d403f801723c32bd39_b7987955dad0b6685500132b_0000000012854,-1,121.97090148925781,70.0954818725586
5d2709d403f801723c32bd39_b7987955dad0b6685500132b_0000000027697,-1,126.92667388916016,61.416770935058594
5d2709d403f801723c32bd39_b7987955dad0b6685500132b_0000000040274,-1,123.38725280761719,51.09013366699219
5d2709d403f801723c32bd39_b7987955dad0b6685500132b_0000000049403,-1,118.673095703125,46.65512466430664
5d2709d403f801723c32bd39_b7987955dad0b6685500132b_0000000064145,-1,113.5987548828125,46.192298889160156
5d2709d403f801723c32bd39_b7987955dad0b6685500132b_0000000072963,-1,99.07159423828125,44.67444610595703
5d2709d403f801723c32bd39_b7987955dad0b6685500132b_0000000085024,-1,104.31365966796875,46.77288055419922
5d2709d403f801723c32bd39_b7987955dad0b6685500132b_0000000091868,-1,101.14469146728516,43.05438995361328
5d2709d403f801723c32bd39_b7987955dad0b6685500132b_0000000096777,-1,102.8321533203125,38.09148025512695
5d2709d403f801723c32bd39_b7987955dad0b6685500132b_0000000105859,-1,95.98192596435547,39.61140441894531
5d2709d403f801723c32bd39_b7987955dad0b6685500132b_0000000112025,-1,98.8995132446289,40.327247619628906
5d2709d403f801723c32bd39_b7987955dad0b6685500132b_0000000116415,-1,98.95165252685547,40.383243560791016
5d2709d403f801723c32bd39_b7987955dad0b6685500132b_0000000122417,-1,98.8846664428711,48.37847137451172
5d2709d403f801723c32bd39_b7987955dad0b6685500132b_0000000128381,-1,95.89384460449219,45.14360046386719
5d2709d403f801723c32bd39_b7987955dad0b6685500132b_0000000136824,-1,99.0789566040039,47.34644317626953
5d2709d403f801723c32bd39_b7987955dad0b6685500132b_0000000149248,-1,102.58799743652344,45.446067810058594
5d2709d403f801723c32bd39_b7987955dad0b6685500132b_0000000158509,-1,102.39970397949219,39.62394332885742
5d2709d403f801723c32bd39_b7987955dad0b6685500132b_0000000167828,-1,102.51373291015625,36.126319885253906
5d2709d403f801723c32bd39_b7987955dad0b6685500132b_0000000177114,-1,97.94027709960938,33.16874313354492
5d2709d403f801723c32bd39_b7987955dad0b6685500132b_0000000186086,-1,96.92724609375,35.67328643798828
5d2709d403f801723c32bd39_b7987955dad0b6685500132b_0000000196894,-1,98.13399505615234,40.195030212402344
5d2709d403f801723c32bd39_b7987955dad0b6685500132b_0000000206480,-1,96.44112396240234,43.88331985473633
5d2709d403f801723c32bd39_b7987955dad0b6685500132b_0000000219667,-1,94.449951171875,43.93870544433594
5d2709d403f801723c32bd39_c49c72f7f7036cc8a661917e_0000000000008,-1,73.41377258300781,31.182037353515625
5d2709d403f801723c32bd39_c49c72f7f7036cc8a661917e_0000000004910,-1,73.70259857177734,30.545185089111328
5d2709d403f801723c32bd39_c49c72f7f7036cc8a661917e_0000000012091,-1,80.67467498779297,30.477985382080078
5d2709d403f801723c32bd39_c49c72f7f7036cc8a661917e_0000000019864,-1,85.75044250488281,34.42107391357422
5d2709d403f801723c32bd39_c49c72f7f7036cc8a661917e_0000000027757,-1,85.80404663085938,34.907493591308594
5d2709d403f801723c32bd39_c49c72f7f7036cc8a661917e_0000000038636,-1,83.89381408691406,33.30017852783203
5d2709d403f801723c32bd39_c49c72f7f7036cc8a661917e_0000000042660,-1,84.90730285644531,32.05530548095703
5d2709d403f801723c32bd39_c49c72f7f7036cc8a661917e_0000000051026,-1,81.09490966796875,29.088327407836914
5d2709d403f801723c32bd39_c49c72f7f7036cc8a661917e_0000000055816,-1,79.12225341796875,30.067907333374023
5d2709d403f801723c32bd39_c49c72f7f7036cc8a661917e_0000000067533,-1,71.08209228515625,30.8631591796875
5d2709d403f801723c32bd39_c49c72f7f7036cc8a661917e_0000000075303,-1,68.60575103759766,30.273656845092773
5d2709d403f801723c32bd39_c49c72f7f7036cc8a661917e_0000000083021,-1,70.97532653808594,34.22605514526367
5d2709d403f801723c32bd39_c49c72f7f7036cc8a661917e_0000000090229,-1,67.07694244384766,37.382320404052734
5d2709d403f801723c32bd39_c49c72f7f7036cc8a661917e_0000000097483,-1,72.22053527832031,43.601409912109375
5d2709d403f801723c32bd39_c49c72f7f7036cc8a661917e_0000000106449,-1,74.42170715332031,46.11045455932617
5d2709d403f801723c32bd39_c49c72f7f7036cc8a661917e_0000000118372,-1,82.62956237792969,45.0855827331543
5d2709d403f801723c32bd39_c49c72f7f7036cc8a661917e_0000000126592,-1,86.4549789428711,46.6878547668457
5d2709d403f801723c32bd39_c49c72f7f7036cc8a661917e_0000000134768,-1,92.16570281982422,48.7675666809082
5d2709d403f801723c32bd39_d6daf4cca1df91ce7f5ca2c6_0000000000022,-1,52.603759765625,115.47700500488281
5d2709d403f801723c32bd39_d6daf4cca1df91ce7f5ca2c6_0000000011633,-1,53.6168098449707,116.8519515991211
5d2709d403f801723c32bd39_d6daf4cca1df91ce7f5ca2c6_0000000025751,-1,53.76982879638672,116.35136413574219
5d2709d403f801723c32bd39_d6daf4cca1df91ce7f5ca2c6_0000000033126,-1,52.6619987487793,110.82025146484375
5d2709d403f801723c32bd39_d6daf4cca1df91ce7f5ca2c6_0000000038280,-1,50.37535095214844,116.6186294555664
5d2709d403f801723c32bd39_d6daf4cca1df91ce7f5ca2c6_0000000044666,-1,52.5933952331543,114.24542236328125
5d2709d403f801723c32bd39_d6daf4cca1df91ce7f5ca2c6_0000000051677,-1,49.679664611816406,118.8565673828125
5d2709d403f801723c32bd39_d6daf4cca1df91ce7f5ca2c6_0000000056875,-1,49.71462631225586,117.04179382324219
5d2709d403f801723c32bd39_d6daf4cca1df91ce7f5ca2c6_0000000064591,-1,50.77817916870117,121.93062591552734
5d2709d403f801723c32bd39_d6daf4cca1df91ce7f5ca2c6_0000000075088,-1,47.9626350402832,118.7948226928711
5d2709d403f801723c32bd39_d6daf4cca1df91ce7f5ca2c6_0000000081926,-1,46.5235710144043,119.1335678100586
5d2709d403f801723c32bd39_d6daf4cca1df91ce7f5ca2c6_0000000088721,-1,41.636512756347656,118.3858871459961
5d2709d403f801723c32bd39_d6daf4cca1df91ce7f5ca2c6_0000000096690,-1,34.3929443359375,111.13221740722656
5d2709d403f801723c32bd39_d6daf4cca1df91ce7f5ca2c6_0000000111463,-1,23.481042861938477,97.17628479003906
5d2709d403f801723c32bd39_d6daf4cca1df91ce7f5ca2c6_0000000121470,-1,24.644596099853516,85.40739440917969
5d2709d403f801723c32bd39_d6daf4cca1df91ce7f5ca2c6_0000000126598,-1,25.743993759155273,81.7259521484375
5d2709d403f801723c32bd39_d6daf4cca1df91ce7f5ca2c6_0000000130739,-1,26.22587013244629,79.194580078125
5d2709d403f801723c32bd39_d6daf4cca1df91ce7f5ca2c6_0000000135094,-1,24.380294799804688,80.68437194824219
5d2709d403f801723c32bd39_d6daf4cca1df91ce7f5ca2c6_0000000139917,-1,23.97634506225586,80.04650115966797
5d2709d403f801723c32bd39_d6daf4cca1df91ce7f5ca2c6_0000000152302,-1,22.411327362060547,77.19920349121094
5d2709d403f801723c32bd39_d6daf4cca1df91ce7f5ca2c6_0000000155636,-1,22.637882232666016,78.82315063476562
5d2709d403f801723c32bd39_d6daf4cca1df91ce7f5ca2c6_0000000162590,-1,24.567453384399414,82.64997863769531
5d2709d403f801723c32bd39_d6daf4cca1df91ce7f5ca2c6_0000000165484,-1,25.360084533691406,86.4454345703125
5d2709d403f801723c32bd39_d6daf4cca1df91ce7f5ca2c6_0000000173897,-1,30.47182273864746,96.0422592163086
5d2709d403f801723c32bd39_d6daf4cca1df91ce7f5ca2c6_0000000184192,-1,31.356307983398438,97.43614196777344
5d2709d403f801723c32bd39_d6daf4cca1df91ce7f5ca2c6_0000000192239,-1,36.426605224609375,107.51612854003906
5d2709d403f801723c32bd39_d6daf4cca1df91ce7f5ca2c6_0000000200626,-1,42.55322265625,112.08233642578125
5d2709d403f801723c32bd39_d6daf4cca1df91ce7f5ca2c6_0000000210171,-1,44.261287689208984,114.84281921386719
5d2709d403f801723c32bd39_d6daf4cca1df91ce7f5ca2c6_0000000224834,-1,47.849769592285156,118.0983657836914
5d2709d403f801723c32bd39_d6daf4cca1df91ce7f5ca2c6_0000000228795,-1,43.39918518066406,116.0984878540039
5d2709d403f801723c32bd39_d6daf4cca1df91ce7f5ca2c6_0000000235861,-1,44.324363708496094,112.15376281738281
