site_path_timestamp,floor,x,y
5d2709d403f801723c32bd39_b7987955dad0b6685500132b_0000000091868,-1,105.184326171875,39.04663848876953
5d2709d403f801723c32bd39_b7987955dad0b6685500132b_0000000096777,-1,103.85489654541016,35.7431755065918
5d2709d403f801723c32bd39_b7987955dad0b6685500132b_0000000105859,-1,104.32598876953125,35.32044219970703
5d2709d403f801723c32bd39_b7987955dad0b6685500132b_0000000112025,-1,104.43476867675781,34.46425247192383
5d2709d403f801723c32bd39_b7987955dad0b6685500132b_0000000116415,-1,103.68800354003906,36.96556854248047
5d2709d403f801723c32bd39_b7987955dad0b6685500132b_0000000122417,-1,102.9753189086914,42.62382507324219
5d2709d403f801723c32bd39_b7987955dad0b6685500132b_0000000128381,-1,105.27567291259766,44.088191986083984
5d2709d403f801723c32bd39_b7987955dad0b6685500132b_0000000136824,-1,101.7136001586914,40.560523986816406
5d2709d403f801723c32bd39_b7987955dad0b6685500132b_0000000149248,-1,106.16292572021484,41.52366638183594
5d2709d403f801723c32bd39_b7987955dad0b6685500132b_0000000158509,-1,105.39768981933594,36.02306365966797
5d2709d403f801723c32bd39_b7987955dad0b6685500132b_0000000167828,-1,103.896728515625,35.40204620361328
5d2709d403f801723c32bd39_b7987955dad0b6685500132b_0000000177114,-1,99.91548919677734,32.50246810913086
5d2709d403f801723c32bd39_b7987955dad0b6685500132b_0000000186086,-1,103.61092376708984,33.4886474609375
5d2709d403f801723c32bd39_b7987955dad0b6685500132b_0000000196894,-1,101.95277404785156,37.288543701171875
5d2709d403f801723c32bd39_b7987955dad0b6685500132b_0000000206480,-1,105.38301086425781,42.382904052734375
5d2709d403f801723c32bd39_b7987955dad0b6685500132b_0000000219667,-1,103.64167785644531,43.959075927734375
5d2709d403f801723c32bd39_c49c72f7f7036cc8a661917e_0000000000008,-1,84.0178451538086,35.7682991027832
5d2709d403f801723c32bd39_c49c72f7f7036cc8a661917e_0000000004910,-1,85.5608139038086,32.2891731262207
5d2709d403f801723c32bd39_c49c72f7f7036cc8a661917e_0000000012091,-1,87.38780212402344,30.674428939819336
5d2709d403f801723c32bd39_c49c72f7f7036cc8a661917e_0000000019864,-1,92.3353271484375,32.50998306274414
5d2709d403f801723c32bd39_c49c72f7f7036cc8a661917e_0000000027757,-1,92.28316497802734,32.136268615722656
5d2709d403f801723c32bd39_c49c72f7f7036cc8a661917e_0000000038636,-1,89.58726501464844,32.94219970703125
5d2709d403f801723c32bd39_c49c72f7f7036cc8a661917e_0000000042660,-1,89.61653900146484,31.411544799804688
5d2709d403f801723c32bd39_c49c72f7f7036cc8a661917e_0000000051026,-1,87.59151458740234,32.445743560791016
5d2709d403f801723c32bd39_c49c72f7f7036cc8a661917e_0000000055816,-1,85.77982330322266,32.02766418457031
5d2709d403f801723c32bd39_c49c72f7f7036cc8a661917e_0000000067533,-1,77.60205078125,34.75456619262695
5d2709d403f801723c32bd39_c49c72f7f7036cc8a661917e_0000000075303,-1,74.02867126464844,36.28402328491211
5d2709d403f801723c32bd39_c49c72f7f7036cc8a661917e_0000000083021,-1,75.84488677978516,36.50621795654297
5d2709d403f801723c32bd39_c49c72f7f7036cc8a661917e_0000000090229,-1,73.18683624267578,36.47987747192383
5d2709d403f801723c32bd39_c49c72f7f7036cc8a661917e_0000000097483,-1,74.5247573852539,40.882179260253906
5d2709d403f801723c32bd39_c49c72f7f7036cc8a661917e_0000000106449,-1,83.42935943603516,44.800743103027344
5d2709d403f801723c32bd39_c49c72f7f7036cc8a661917e_0000000118372,-1,87.47745513916016,43.25300216674805
5d2709d403f801723c32bd39_c49c72f7f7036cc8a661917e_0000000126592,-1,92.03692626953125,41.96833038330078
5d2709d403f801723c32bd39_c49c72f7f7036cc8a661917e_0000000134768,-1,94.18376159667969,38.48542022705078
5d2709d403f801723c32bd39_d6daf4cca1df91ce7f5ca2c6_0000000000022,-1,51.980613708496094,115.7311019897461
5d2709d403f801723c32bd39_d6daf4cca1df91ce7f5ca2c6_0000000011633,-1,55.54869842529297,117.64167785644531
5d2709d403f801723c32bd39_d6daf4cca1df91ce7f5ca2c6_0000000025751,-1,52.86279296875,112.6679458618164
5d2709d403f801723c32bd39_d6daf4cca1df91ce7f5ca2c6_0000000033126,-1,51.76910400390625,112.95292663574219
5d2709d403f801723c32bd39_d6daf4cca1df91ce7f5ca2c6_0000000038280,-1,51.3863410949707,116.32731628417969
5d2709d403f801723c32bd39_d6daf4cca1df91ce7f5ca2c6_0000000044666,-1,49.26108169555664,116.998779296875
5d2709d403f801723c32bd39_d6daf4cca1df91ce7f5ca2c6_0000000051677,-1,46.83320999145508,119.0519027709961
5d2709d403f801723c32bd39_d6daf4cca1df91ce7f5ca2c6_0000000056875,-1,43.89031982421875,118.28900146484375
5d2709d403f801723c32bd39_d6daf4cca1df91ce7f5ca2c6_0000000064591,-1,43.42845916748047,120.7203140258789
5d2709d403f801723c32bd39_d6daf4cca1df91ce7f5ca2c6_0000000075088,-1,41.01195526123047,121.3641357421875
5d2709d403f801723c32bd39_d6daf4cca1df91ce7f5ca2c6_0000000081926,-1,38.76178741455078,118.5261001586914
5d2709d403f801723c32bd39_d6daf4cca1df91ce7f5ca2c6_0000000088721,-1,37.32010269165039,115.04695892333984
5d2709d403f801723c32bd39_d6daf4cca1df91ce7f5ca2c6_0000000096690,-1,32.39982223510742,107.37913513183594
5d2709d403f801723c32bd39_d6daf4cca1df91ce7f5ca2c6_0000000111463,-1,25.69424057006836,94.79054260253906
5d2709d403f801723c32bd39_d6daf4cca1df91ce7f5ca2c6_0000000121470,-1,26.20145606994629,87.6875
5d2709d403f801723c32bd39_d6daf4cca1df91ce7f5ca2c6_0000000126598,-1,26.866653442382812,82.7770767211914
5d2709d403f801723c32bd39_d6daf4cca1df91ce7f5ca2c6_0000000130739,-1,25.9091854095459,79.9563980102539
5d2709d403f801723c32bd39_d6daf4cca1df91ce7f5ca2c6_0000000135094,-1,24.9350528717041,79.08287048339844
5d2709d403f801723c32bd39_d6daf4cca1df91ce7f5ca2c6_0000000139917,-1,23.707164764404297,76.2666244506836
5d2709d403f801723c32bd39_d6daf4cca1df91ce7f5ca2c6_0000000152302,-1,23.637630462646484,76.61976623535156
5d2709d403f801723c32bd39_d6daf4cca1df91ce7f5ca2c6_0000000155636,-1,24.64845848083496,78.92435455322266
5d2709d403f801723c32bd39_d6daf4cca1df91ce7f5ca2c6_0000000162590,-1,25.474885940551758,85.61949920654297
5d2709d403f801723c32bd39_d6daf4cca1df91ce7f5ca2c6_0000000165484,-1,26.940174102783203,89.60972595214844
5d2709d403f801723c32bd39_d6daf4cca1df91ce7f5ca2c6_0000000173897,-1,28.459665298461914,97.4878921508789
5d2709d403f801723c32bd39_d6daf4cca1df91ce7f5ca2c6_0000000184192,-1,30.26556396484375,100.83602142333984
5d2709d403f801723c32bd39_d6daf4cca1df91ce7f5ca2c6_0000000192239,-1,32.902801513671875,108.10726165771484
5d2709d403f801723c32bd39_d6daf4cca1df91ce7f5ca2c6_0000000200626,-1,35.92097854614258,114.89308166503906
5d2709d403f801723c32bd39_d6daf4cca1df91ce7f5ca2c6_0000000210171,-1,40.50114059448242,118.28813171386719
5d2709d403f801723c32bd39_d6daf4cca1df91ce7f5ca2c6_0000000224834,-1,40.51239776611328,118.88380432128906
5d2709d403f801723c32bd39_d6daf4cca1df91ce7f5ca2c6_0000000228795,-1,39.89356994628906,115.43350982666016
5d2709d403f801723c32bd39_d6daf4cca1df91ce7f5ca2c6_0000000235861,-1,38.975921630859375,112.7920913696289
5d2709d403f801723c32bd39_d6daf4cca1df91ce7f5ca2c6_0000000239354,-1,35.5972900390625,109.08673095703125
5d2709d403f801723c32bd39_d817eb4bd2f39280ea1037b9_0000000000008,-1,120.81343078613281,93.22102355957031
5d2709d403f801723c32bd39_d817eb4bd2f39280ea1037b9_0000000009081,-1,119.34622955322266,96.02227783203125
5d2709d403f801723c32bd39_d817eb4bd2f39280ea1037b9_0000000030114,-1,122.023193359375,88.48359680175781
5d2709d403f801723c32bd39_d817eb4bd2f39280ea1037b9_0000000037504,-1,122.34791564941406,82.49369812011719
5d2709d403f801723c32bd39_d817eb4bd2f39280ea1037b9_0000000044773,-1,123.31658935546875,79.71475982666016
5d2709d403f801723c32bd39_d817eb4bd2f39280ea1037b9_0000000051788,-1,122.87837219238281,78.15071105957031
5d2709d403f801723c32bd39_d817eb4bd2f39280ea1037b9_0000000058069,-1,124.31858825683594,74.29441833496094
5d2709d403f801723c32bd39_d817eb4bd2f39280ea1037b9_0000000067911,-1,123.46773529052734,68.35905456542969
5d2709d403f801723c32bd39_d817eb4bd2f39280ea1037b9_0000000073183,-1,123.740966796875,70.05036163330078
5d2709d403f801723c32bd39_d817eb4bd2f39280ea1037b9_0000000083503,-1,123.8250503540039,64.57850646972656
5d2709d403f801723c32bd39_d817eb4bd2f39280ea1037b9_0000000091707,-1,122.5280532836914,60.98316192626953
5d2709d403f801723c32bd39_d817eb4bd2f39280ea1037b9_0000000104858,-1,124.20384216308594,65.64509582519531
5d2709d403f801723c32bd39_d817eb4bd2f39280ea1037b9_0000000114650,-1,124.26084899902344,63.25123977661133
5d2709d403f801723c32bd39_d817eb4bd2f39280ea1037b9_0000000123016,-1,124.18849182128906,61.068763732910156
5d2709d403f801723c32bd39_d817eb4bd2f39280ea1037b9_0000000135252,-1,119.2447280883789,55.28621292114258
5d2709d403f801723c32bd39_d817eb4bd2f39280ea1037b9_0000000145170,-1,115.74546813964844,50.959476470947266
5d2709d403f801723c32bd39_d817eb4bd2f39280ea1037b9_0000000158702,-1,107.85487365722656,45.88388442993164
5d2709d403f801723c32bd39_d95450e3be51a1d7d284a29b_0000000000007,-1,111.85820007324219,106.9165267944336
5d2709d403f801723c32bd39_d95450e3be51a1d7d284a29b_0000000008046,-1,116.4948501586914,107.40876770019531
5d2709d403f801723c32bd39_d95450e3be51a1d7d284a29b_0000000028485,-1,117.27851867675781,99.48876953125
5d2709d403f801723c32bd39_d95450e3be51a1d7d284a29b_0000000044639,-1,122.3387451171875,86.9323501586914
5d2709d403f801723c32bd39_d95450e3be51a1d7d284a29b_0000000061603,-1,125.41014099121094,79.57923889160156
5d2709d403f801723c32bd39_d95450e3be51a1d7d284a29b_0000000068486,-1,127.66358947753906,73.91854095458984
5d2709d403f801723c32bd39_db7b0850aed5577702f151c4_0000000000010,2,27.60873794555664,66.5338363647461
5d2709d403f801723c32bd39_db7b0850aed5577702f151c4_0000000011451,2,24.60001564025879,69.77381896972656
5d2709d403f801723c32bd39_db7b0850aed5577702f151c4_0000000016045,2,24.356769561767578,72.08316040039062
5d2709d403f801723c32bd39_db7b0850aed5577702f151c4_0000000032598,2,33.748512268066406,73.83893585205078
5d2709d403f801723c32bd39_db7b0850aed5577702f151c4_0000000055201,2,43.3955078125,78.11077880859375
5d2709d403f801723c32bd39_db7b0850aed5577702f151c4_0000000067838,2,42.24988555908203,75.77018737792969
5d2709d403f801723c32bd39_db7b0850aed5577702f151c4_0000000091433,2,30.003437042236328,72.56172180175781
5d2709d403f801723c32bd39_db7b0850aed5577702f151c4_0000000100521,2,28.59512710571289,67.72534942626953
5d2709d403f801723c32bd39_db7b0850aed5577702f151c4_0000000108250,2,28.847827911376953,66.72298431396484
5d2709d403f801723c32bd39_db7b0850aed5577702f151c4_0000000123094,2,33.5841064453125,67.71498107910156
5d2709d403f801723c32bd39_db7b0850aed5577702f151c4_0000000133307,2,40.620018005371094,65.66178894042969
5d2709d403f801723c32bd39_db7b0850aed5577702f151c4_0000000143628,2,38.97437286376953,68.70634460449219
5d2709d403f801723c32bd39_db7b0850aed5577702f151c4_0000000153045,2,33.165565490722656,66.84077453613281
5d2709d403f801723c32bd39_db7b0850aed5577702f151c4_0000000165901,2,35.45884323120117,66.31309509277344
5d2709d403f801723c32bd39_db7b0850aed5577702f151c4_0000000174286,2,37.766395568847656,67.66565704345703
5d2709d403f801723c32bd39_db7b0850aed5577702f151c4_0000000192532,2,31.255895614624023,66.87383270263672
5d2709d403f801723c32bd39_db7b0850aed5577702f151c4_0000000207041,2,29.143035888671875,67.37327575683594
5d2709d403f801723c32bd39_db7b0850aed5577702f151c4_0000000221823,2,29.3654727935791,72.92415618896484
5d2709d403f801723c32bd39_db7b0850aed5577702f151c4_0000000234531,2,33.47270965576172,72.25567626953125
5d2709d403f801723c32bd39_db7b0850aed5577702f151c4_0000000242363,2,36.928611755371094,75.79417419433594
5d2709d403f801723c32bd39_db7b0850aed5577702f151c4_0000000255733,2,36.44249725341797,72.7261962890625
5d2709d403f801723c32bd39_db7b0850aed5577702f151c4_0000000264731,2,32.41240310668945,74.3900146484375
5d2709d403f801723c32bd39_db7b0850aed5577702f151c4_0000000277423,2,32.330413818359375,72.88737487792969
5d2709d403f801723c32bd39_db7b0850aed5577702f151c4_0000000291567,2,30.777780532836914,66.87855529785156
5d2709d403f801723c32bd39_db7b0850aed5577702f151c4_0000000302737,2,37.7194709777832,66.56465911865234
5d2709d403f801723c32bd39_eafbdd565c2e1e7650607e43_0000000000013,-1,104.48421478271484,43.385074615478516
5d2709d403f801723c32bd39_eafbdd565c2e1e7650607e43_0000000008874,-1,110.9179458618164,47.840240478515625
5d2709d403f801723c32bd39_eafbdd565c2e1e7650607e43_0000000017460,-1,111.46087646484375,46.572898864746094
5d2709d403f801723c32bd39_eafbdd565c2e1e7650607e43_0000000028231,-1,115.3531494140625,49.823333740234375
5d2709d403f801723c32bd39_eafbdd565c2e1e7650607e43_0000000035775,-1,116.65898132324219,51.14636993408203
5d2709d403f801723c32bd39_eafbdd565c2e1e7650607e43_0000000043568,-1,116.46492767333984,53.578086853027344
5d2709d403f801723c32bd39_eafbdd565c2e1e7650607e43_0000000058863,-1,123.48710632324219,59.550697326660156
5d2709d403f801723c32bd39_eafbdd565c2e1e7650607e43_0000000070598,-1,122.2950439453125,60.60114288330078
5d2709d403f801723c32bd39_eafbdd565c2e1e7650607e43_0000000085446,-1,122.39390563964844,55.88173294067383
5d2709d403f801723c32bd39_eafbdd565c2e1e7650607e43_0000000097265,-1,122.1025161743164,57.400909423828125
5d2709d403f801723c32bd39_eafbdd565c2e1e7650607e43_0000000105437,-1,124.83976745605469,58.878944396972656
5d2709d403f801723c32bd39_eafbdd565c2e1e7650607e43_0000000117691,-1,127.24859619140625,59.8742561340332
5d2709d403f801723c32bd39_eafbdd565c2e1e7650607e43_0000000124952,-1,131.03219604492188,57.72606658935547
5d2709d403f801723c32bd39_eafbdd565c2e1e7650607e43_0000000131027,-1,137.82594299316406,53.1251106262207
5d2709d403f801723c32bd39_eb1988b0b15be78203297cbf_0000000000006,-1,178.37747192382812,43.127933502197266
5d2709d403f801723c32bd39_eb1988b0b15be78203297cbf_0000000005999,-1,177.6226348876953,44.8586540222168
5d2709d403f801723c32bd39_eb1988b0b15be78203297cbf_0000000009634,-1,175.56280517578125,47.137611389160156
5d2709d403f801723c32bd39_eb1988b0b15be78203297cbf_0000000013196,-1,172.9046630859375,47.69429016113281
5d2709d403f801723c32bd39_eb1988b0b15be78203297cbf_0000000015812,-1,171.5440216064453,45.32255935668945
5d2709d403f801723c32bd39_eb1988b0b15be78203297cbf_0000000019422,-1,168.22244262695312,47.8919792175293
5d2709d403f801723c32bd39_eb1988b0b15be78203297cbf_0000000023606,-1,167.35369873046875,49.880523681640625
5d2709d403f801723c32bd39_eb1988b0b15be78203297cbf_0000000030866,-1,162.82418823242188,51.431854248046875
5d2709d403f801723c32bd39_eb1988b0b15be78203297cbf_0000000043074,-1,152.3289794921875,58.368202209472656
5d2709d403f801723c32bd39_eb1988b0b15be78203297cbf_0000000049170,-1,147.7507781982422,59.15515899658203
5d2709d403f801723c32bd39_eb1988b0b15be78203297cbf_0000000053479,-1,146.3070068359375,57.66175079345703
5d2709d403f801723c32bd39_eb1988b0b15be78203297cbf_0000000060162,-1,147.23855590820312,58.867225646972656
5d2709d403f801723c32bd39_eb1988b0b15be78203297cbf_0000000065394,-1,152.13714599609375,60.9231071472168
5d2709d403f801723c32bd39_eb1988b0b15be78203297cbf_0000000070783,-1,155.91207885742188,61.60563278198242
5d2709d403f801723c32bd39_eb1988b0b15be78203297cbf_0000000077024,-1,162.25804138183594,62.482994079589844
5d2709d403f801723c32bd39_eb1988b0b15be78203297cbf_0000000080385,-1,163.23046875,62.87908172607422
5d2709d403f801723c32bd39_eb1988b0b15be78203297cbf_0000000084904,-1,166.23948669433594,61.14130783081055
5d2709d403f801723c32bd39_eb1988b0b15be78203297cbf_0000000089068,-1,168.89991760253906,56.47868728637695
5d2709d403f801723c32bd39_eb1988b0b15be78203297cbf_0000000092176,-1,171.25376892089844,53.80234909057617
5d2709d403f801723c32bd39_eb1988b0b15be78203297cbf_0000000095943,-1,175.50765991210938,54.20894241333008
5d2709d403f801723c32bd39_eb1988b0b15be78203297cbf_0000000109739,-1,177.67236328125,46.91130447387695
5d2709d403f801723c32bd39_eb1988b0b15be78203297cbf_0000000117767,-1,175.0466766357422,45.492149353027344
5d2709d403f801723c32bd39_eb1988b0b15be78203297cbf_0000000125967,-1,175.87962341308594,47.659523010253906
5d2709d403f801723c32bd39_eb1988b0b15be78203297cbf_0000000131559,-1,174.495849609375,47.58552169799805
5d2709d403f801723c32bd39_eb1988b0b15be78203297cbf_0000000137574,-1,172.2024383544922,48.085086822509766
5d2709d403f801723c32bd39_eb1988b0b15be78203297cbf_0000000143343,-1,171.5745849609375,47.56690216064453
5d2709d403f801723c32bd39_eb1988b0b15be78203297cbf_0000000149825,-1,170.40660095214844,47.710140228271484
5d2709d403f801723c32bd39_eb1988b0b15be78203297cbf_0000000156943,-1,167.2371826171875,48.25914001464844
5d2709d403f801723c32bd39_f0d402a465655bfc8ab41242_0000000000011,1,78.99325561523438,24.192337036132812
5d2709d403f801723c32bd39_f0d402a465655bfc8ab41242_0000000005957,1,80.95834350585938,24.563806533813477
5d2709d403f801723c32bd39_f0d402a465655bfc8ab41242_0000000016522,1,77.72306060791016,28.56204605102539
5d2709d403f801723c32bd39_f0d402a465655bfc8ab41242_0000000021572,1,78.52281951904297,35.54994201660156
5d2709d403f801723c32bd39_f0d402a465655bfc8ab41242_0000000028111,1,84.9953842163086,38.2768440246582
5d2709d403f801723c32bd39_f0d402a465655bfc8ab41242_0000000043898,1,95.67500305175781,42.94733810424805
5d2709d403f801723c32bd39_f0d402a465655bfc8ab41242_0000000050536,1,95.42276763916016,46.03323745727539
5d2709d403f801723c32bd39_f0d402a465655bfc8ab41242_0000000055929,1,92.99311828613281,48.670570373535156
5d2709d403f801723c32bd39_f0d402a465655bfc8ab41242_0000000068342,1,89.73118591308594,44.468589782714844
5d2709d403f801723c32bd39_f0d402a465655bfc8ab41242_0000000078439,1,83.53308868408203,42.95209503173828
5d2709d403f801723c32bd39_f0d402a465655bfc8ab41242_0000000084625,1,78.60518646240234,42.574256896972656
5d2709d403f801723c32bd39_f0d402a465655bfc8ab41242_0000000091098,1,73.47711181640625,41.18719482421875
5d2709d403f801723c32bd39_f4bd7479dbe91f3d18f44c49_0000000000008,-1,140.33975219726562,53.53516387939453
5d2709d403f801723c32bd39_f4bd7479dbe91f3d18f44c49_0000000005879,-1,142.0423126220703,56.04729080200195
5d2709d403f801723c32bd39_f4bd7479dbe91f3d18f44c49_0000000008149,-1,142.45150756835938,57.674964904785156
5d2709d403f801723c32bd39_f4bd7479dbe91f3d18f44c49_0000000013089,-1,145.20358276367188,59.81031036376953
5d2709d403f801723c32bd39_f4bd7479dbe91f3d18f44c49_0000000018450,-1,145.9248504638672,67.25382232666016
5d2709d403f801723c32bd39_f4bd7479dbe91f3d18f44c49_0000000021713,-1,145.38861083984375,70.0365219116211
5d2709d403f801723c32bd39_f4bd7479dbe91f3d18f44c49_0000000025206,-1,144.27023315429688,73.4736328125
5d2709d403f801723c32bd39_f4bd7479dbe91f3d18f44c49_0000000027178,-1,145.14744567871094,74.0404281616211
5d2709d403f801723c32bd39_f4bd7479dbe91f3d18f44c49_0000000041279,-1,145.59547424316406,78.49229431152344
5d2709d403f801723c32bd39_f4bd7479dbe91f3d18f44c49_0000000047438,-1,145.85781860351562,81.5657958984375
5d2709d403f801723c32bd39_f4bd7479dbe91f3d18f44c49_0000000058257,-1,146.9087371826172,76.48039245605469
5d2709d403f801723c32bd39_f4bd7479dbe91f3d18f44c49_0000000061703,-1,145.11349487304688,76.8994369506836
5d2709d403f801723c32bd39_f4bd7479dbe91f3d18f44c49_0000000072901,-1,138.71316528320312,78.72886657714844
5d2709d403f801723c32bd39_f4bd7479dbe91f3d18f44c49_0000000080759,-1,133.38511657714844,77.80824279785156
5d2709d403f801723c32bd39_f4bd7479dbe91f3d18f44c49_0000000087468,-1,131.91143798828125,76.05082702636719
5d2709d403f801723c32bd39_f4bd7479dbe91f3d18f44c49_0000000096387,-1,135.91983032226562,78.66993713378906
5d2709d403f801723c32bd39_f4bd7479dbe91f3d18f44c49_0000000104942,-1,142.31964111328125,77.9600601196289
5d2709d403f801723c32bd39_f4bd7479dbe91f3d18f44c49_0000000110703,-1,143.04652404785156,77.7456283569336
5d2709d403f801723c32bd39_f4bd7479dbe91f3d18f44c49_0000000117161,-1,145.6586151123047,75.39991760253906
5d2709d403f801723c32bd39_f4bd7479dbe91f3d18f44c49_0000000123285,-1,149.1619873046875,68.28590393066406
5d2709d403f801723c32bd39_f4bd7479dbe91f3d18f44c49_0000000127217,-1,149.43260192871094,64.30355072021484
5d2709d403f801723c32bd39_f4bd7479dbe91f3d18f44c49_0000000144740,-1,145.94232177734375,67.79728698730469
5d2709d403f801723c32bd39_f4bd7479dbe91f3d18f44c49_0000000149612,-1,145.17784118652344,72.16114807128906
5d2709d403f801723c32bd39_f4bd7479dbe91f3d18f44c49_0000000159363,-1,144.18284606933594,77.7628402709961
5d2709d403f801723c32bd39_f4bd7479dbe91f3d18f44c49_0000000166693,-1,144.1767578125,78.2268295288086
5d2709d403f801723c32bd39_f4bd7479dbe91f3d18f44c49_0000000174785,-1,145.39535522460938,80.96510314941406
5d2709d403f801723c32bd39_f4bd7479dbe91f3d18f44c49_0000000181247,-1,145.07357788085938,81.1389389038086
5d2709d403f801723c32bd39_f4bd7479dbe91f3d18f44c49_0000000190150,-1,144.65489196777344,81.86958312988281
5d2709d403f801723c32bd39_f4bd7479dbe91f3d18f44c49_0000000198379,-1,148.41629028320312,80.90309143066406
5d2709d403f801723c32bd39_f4bd7479dbe91f3d18f44c49_0000000209298,-1,153.6809844970703,81.04917907714844
5d2709d403f801723c32bd39_f4bd7479dbe91f3d18f44c49_0000000215360,-1,159.36431884765625,81.58851623535156
5d2709d403f801723c32bd39_f4bd7479dbe91f3d18f44c49_0000000222584,-1,162.20773315429688,86.30305480957031
5d2709d403f801723c32bd39_f4bd7479dbe91f3d18f44c49_0000000230193,-1,167.3992156982422,88.78851318359375
5d2709d403f801723c32bd39_f4bd7479dbe91f3d18f44c49_0000000236428,-1,172.2253875732422,88.62281799316406
5d2709d403f801723c32bd39_f4bd7479dbe91f3d18f44c49_0000000244934,-1,174.43434143066406,90.21726989746094
5d2709d403f801723c32bd39_f4bd7479dbe91f3d18f44c49_0000000249514,-1,176.5421905517578,86.9772720336914
5d2709d403f801723c32bd39_f4bd7479dbe91f3d18f44c49_0000000257907,-1,178.55825805664062,81.82317352294922
5d2709d403f801723c32bd39_f4bd7479dbe91f3d18f44c49_0000000265936,-1,176.80770874023438,78.44419860839844
5d2709d403f801723c32bd39_f4bd7479dbe91f3d18f44c49_0000000270982,-1,175.24266052246094,76.4921646118164
5d2709d403f801723c32bd39_f4bd7479dbe91f3d18f44c49_0000000274411,-1,177.2162628173828,74.96595764160156
5d2709d403f801723c32bd39_f4bd7479dbe91f3d18f44c49_0000000277794,-1,177.95135498046875,68.31736755371094
5d2709d403f801723c32bd39_f4bd7479dbe91f3d18f44c49_0000000284034,-1,179.54156494140625,57.65452194213867
5d2709d403f801723c32bd39_f4bd7479dbe91f3d18f44c49_0000000293712,-1,176.7859344482422,52.97759246826172
5d2709d403f801723c32bd39_f4bd7479dbe91f3d18f44c49_0000000303049,-1,175.9672088623047,47.286251068115234
5d2709d403f801723c32bd39_f4bd7479dbe91f3d18f44c49_0000000309491,-1,175.95248413085938,46.121028900146484
5d2709d403f801723c32bd39_f4bd7479dbe91f3d18f44c49_0000000316770,-1,174.94027709960938,39.655906677246094
5d2709d403f801723c32bd39_f4bd7479dbe91f3d18f44c49_0000000321690,-1,174.68450927734375,32.21485137939453
5d2709d403f801723c32bd39_f4bd7479dbe91f3d18f44c49_0000000327122,-1,172.54562377929688,27.21634864807129
5d2709d403f801723c32bd39_f4bd7479dbe91f3d18f44c49_0000000332771,-1,173.2178192138672,26.178442001342773
5d2709d403f801723c32bd39_f4bd7479dbe91f3d18f44c49_0000000336694,-1,172.09738159179688,23.283676147460938
5d2709d403f801723c32bd39_f4bd7479dbe91f3d18f44c49_0000000347312,-1,174.65513610839844,22.548641204833984
5d2709d403f801723c32bd39_f4bd7479dbe91f3d18f44c49_0000000358342,-1,175.69000244140625,23.805936813354492
5d2709d403f801723c32bd39_f4bd7479dbe91f3d18f44c49_0000000361083,-1,174.76475524902344,23.801265716552734
5d2709d403f801723c32bd39_f4bd7479dbe91f3d18f44c49_0000000368850,-1,173.8446502685547,25.487529754638672
5d2709d403f801723c32bd39_f4bd7479dbe91f3d18f44c49_0000000372283,-1,176.01547241210938,26.191997528076172
5d2709d403f801723c32bd39_f4bd7479dbe91f3d18f44c49_0000000376439,-1,177.37265014648438,26.42685317993164
5d2709d403f801723c32bd39_f4bd7479dbe91f3d18f44c49_0000000381646,-1,178.7270965576172,33.019065856933594
5d2709d403f801723c32bd39_f4bd7479dbe91f3d18f44c49_0000000385653,-1,178.89712524414062,32.81859588623047
5d2709d403f801723c32bd39_f4bd7479dbe91f3d18f44c49_0000000392521,-1,176.3413848876953,44.76585388183594
5d2709d403f801723c32bd39_f4bd7479dbe91f3d18f44c49_0000000400557,-1,179.59056091308594,45.21217346191406
5d2709d403f801723c32bd39_f4bd7479dbe91f3d18f44c49_0000000408574,-1,178.2297821044922,49.98115539550781
5d2709d403f801723c32bd39_f4bd7479dbe91f3d18f44c49_0000000412201,-1,179.24002075195312,53.44341278076172
5d2709d403f801723c32bd39_f4bd7479dbe91f3d18f44c49_0000000417552,-1,177.9071502685547,59.36867141723633
5d2709d403f801723c32bd39_f4bd7479dbe91f3d18f44c49_0000000422953,-1,179.68568420410156,66.97599792480469
5d2709d403f801723c32bd39_f4bd7479dbe91f3d18f44c49_0000000425928,-1,178.48928833007812,66.8017578125
5d2709d403f801723c32bd39_f4bd7479dbe91f3d18f44c49_0000000428653,-1,173.14773559570312,74.67901611328125
5d2709d403f801723c32bd39_f4bd7479dbe91f3d18f44c49_0000000430733,-1,172.60174560546875,75.67909240722656
5d2709d403f801723c32bd39_f4bd7479dbe91f3d18f44c49_0000000439332,-1,175.1761932373047,80.10194396972656
5d2709d403f801723c32bd39_f4bd7479dbe91f3d18f44c49_0000000446846,-1,173.20425415039062,83.27424621582031
5d2709d403f801723c32bd39_f4bd7479dbe91f3d18f44c49_0000000452673,-1,169.19302368164062,81.88130187988281
5d2709d403f801723c32bd39_f4bd7479dbe91f3d18f44c49_0000000458220,-1,168.50192260742188,84.92396545410156
5d2709d403f801723c32bd39_f4bd7479dbe91f3d18f44c49_0000000462905,-1,167.8480987548828,82.87511444091797
5d2709d403f801723c32bd39_f4bd7479dbe91f3d18f44c49_0000000469169,-1,162.64224243164062,81.83245849609375
5d2709d403f801723c32bd39_f4bd7479dbe91f3d18f44c49_0000000477024,-1,158.0527801513672,81.19551086425781
5d2709d403f801723c32bd39_f4bd7479dbe91f3d18f44c49_0000000488730,-1,152.11085510253906,79.74161529541016
