site_path_timestamp,floor,x,y
5d2709e003f801723c32d896_e3455e53350336857caf08f0_0000000080551,1,214.3694,55.921505
5d2709e003f801723c32d896_e3455e53350336857caf08f0_0000000088217,1,211.20403,62.344173
5d2709e003f801723c32d896_e3455e53350336857caf08f0_0000000096614,1,209.34761,65.3479
5d2709e003f801723c32d896_e3455e53350336857caf08f0_0000000105315,1,209.87732000000003,59.802395
5d2709e003f801723c32d896_e3455e53350336857caf08f0_0000000113886,1,203.03168,64.52011
5d2709e003f801723c32d896_e3455e53350336857caf08f0_0000000119903,1,202.67758,59.075813
5d2709e003f801723c32d896_e83cee96a0e4c29297699594_0000000000014,1,187.33113,35.703342
5d2709e003f801723c32d896_e83cee96a0e4c29297699594_0000000008900,1,189.81723,44.258976
5d2709e003f801723c32d896_e83cee96a0e4c29297699594_0000000020373,1,187.33113,35.703342
5d2709e003f801723c32d896_e83cee96a0e4c29297699594_0000000028041,1,187.33113,35.703342
5d2709e003f801723c32d896_e83cee96a0e4c29297699594_0000000038850,1,185.71927,43.632862
5d2709e003f801723c32d896_e83cee96a0e4c29297699594_0000000044971,1,185.71927,43.632862
5d2709e003f801723c32d896_e83cee96a0e4c29297699594_0000000052403,1,189.81723,44.258976
5d2709e003f801723c32d896_e83cee96a0e4c29297699594_0000000063052,1,189.81723,44.258976
5d2709e003f801723c32d896_e83cee96a0e4c29297699594_0000000070106,1,188.19537,49.46943
5d2709e003f801723c32d896_e83cee96a0e4c29297699594_0000000074103,1,188.61018,53.201046
5d2709e003f801723c32d896_e83cee96a0e4c29297699594_0000000078198,1,185.45363,55.81545
5d2709e003f801723c32d896_e83cee96a0e4c29297699594_0000000081701,1,186.66776,59.19494
5d2709e003f801723c32d896_e83cee96a0e4c29297699594_0000000091539,1,184.41096,69.630844
5d2709e003f801723c32d896_e83cee96a0e4c29297699594_0000000097536,1,182.02829,68.78669
5d2709e003f801723c32d896_f8ca6722d390d090d4974316_0000000000011,1,48.86541889948184,10.375399803226554
5d2709e003f801723c32d896_f8ca6722d390d090d4974316_0000000006611,1,42.9662,8.819398
5d2709e003f801723c32d896_f8ca6722d390d090d4974316_0000000022198,1,43.08785,16.764120000000002
5d2709e003f801723c32d896_f8ca6722d390d090d4974316_0000000034799,1,42.9662,8.819398
5d2709e003f801723c32d896_f8ca6722d390d090d4974316_0000000045853,1,42.9662,8.819398
5d2709e003f801723c32d896_f8ca6722d390d090d4974316_0000000062299,1,43.08785,16.764120000000002
5d2709e003f801723c32d896_f8ca6722d390d090d4974316_0000000072578,1,43.08785,16.764120000000002
5d2709e003f801723c32d896_f8ca6722d390d090d4974316_0000000078607,1,43.08785,16.764120000000002
5d2709e003f801723c32d896_f8ca6722d390d090d4974316_0000000087321,1,41.23914,23.82458
5d2709e003f801723c32d896_f8ca6722d390d090d4974316_0000000099518,1,44.461746000000005,20.566668
5d2709e003f801723c32d896_f8ca6722d390d090d4974316_0000000104885,1,46.97635175537758,26.425758920109935
5d2709e003f801723c32d896_f8ca6722d390d090d4974316_0000000110716,1,41.23914,23.82458
5d2709e003f801723c32d896_f8ca6722d390d090d4974316_0000000118022,1,42.82523,29.794538
5d2709e003f801723c32d896_a7bb61478b112c3eedcbb6ed_0000000000012,2,63.600952,22.348125
5d2709e003f801723c32d896_a7bb61478b112c3eedcbb6ed_0000000007124,2,57.536934,24.578781
5d2709e003f801723c32d896_a7bb61478b112c3eedcbb6ed_0000000012146,2,54.191288,21.711054
5d2709e003f801723c32d896_a7bb61478b112c3eedcbb6ed_0000000022717,2,63.600952,22.348125
5d2709e003f801723c32d896_a7bb61478b112c3eedcbb6ed_0000000031276,2,57.536934,24.578781
5d2709e003f801723c32d896_a7bb61478b112c3eedcbb6ed_0000000038753,2,56.246433,31.807045
5d2709e003f801723c32d896_a7bb61478b112c3eedcbb6ed_0000000047346,2,66.667175,37.868874
5d2709e003f801723c32d896_a7bb61478b112c3eedcbb6ed_0000000052168,2,67.784645,34.546326
5d2709e003f801723c32d896_a7bb61478b112c3eedcbb6ed_0000000059932,2,73.52381,38.525642
5d2709e003f801723c32d896_a7bb61478b112c3eedcbb6ed_0000000065164,2,73.46046,36.03672
5d2709e003f801723c32d896_a7bb61478b112c3eedcbb6ed_0000000072075,2,81.01245,37.49975
5d2709e003f801723c32d896_a7bb61478b112c3eedcbb6ed_0000000076567,2,81.01245,37.49975
5d2709e003f801723c32d896_a7bb61478b112c3eedcbb6ed_0000000085058,2,91.226944,37.653175
5d2709e003f801723c32d896_a7bb61478b112c3eedcbb6ed_0000000088571,2,93.54333,34.896440000000005
5d2709e003f801723c32d896_a7bb61478b112c3eedcbb6ed_0000000099108,2,100.32285,40.918415
5d2709e003f801723c32d896_a7bb61478b112c3eedcbb6ed_0000000108795,2,104.85498,32.971990000000005
5d2709e003f801723c32d896_a7bb61478b112c3eedcbb6ed_0000000119823,2,93.54333,34.896440000000005
5d2709e003f801723c32d896_a7bb61478b112c3eedcbb6ed_0000000125640,2,91.226944,37.653175
5d2709e003f801723c32d896_a7bb61478b112c3eedcbb6ed_0000000131022,2,81.01245,37.49975
5d2709e003f801723c32d896_a7bb61478b112c3eedcbb6ed_0000000136548,2,73.46046,36.03672
5d2709e003f801723c32d896_a7bb61478b112c3eedcbb6ed_0000000144266,2,66.667175,37.868874
5d2709e003f801723c32d896_a7bb61478b112c3eedcbb6ed_0000000150676,2,61.11567,36.87925
5d2709e003f801723c32d896_a7bb61478b112c3eedcbb6ed_0000000160771,2,73.52381,38.525642
5d2709e003f801723c32d896_a7bb61478b112c3eedcbb6ed_0000000165250,2,73.52381,38.525642
5d2709e003f801723c32d896_a7bb61478b112c3eedcbb6ed_0000000170360,2,81.70416,39.625187
5d2709e003f801723c32d896_a7bb61478b112c3eedcbb6ed_0000000175975,2,89.76916,41.152176
5d2709e003f801723c32d896_a7bb61478b112c3eedcbb6ed_0000000183078,2,100.32285,40.918415
5d2709e003f801723c32d896_b8b2f59af006df03c9d3e0d6_0000000000012,2,169.60216,50.293034000000006
5d2709e003f801723c32d896_b8b2f59af006df03c9d3e0d6_0000000009188,2,178.68498,51.636265
5d2709e003f801723c32d896_b8b2f59af006df03c9d3e0d6_0000000014682,2,184.14311,55.412113
5d2709e003f801723c32d896_b8b2f59af006df03c9d3e0d6_0000000020516,2,184.14311,55.412113
5d2709e003f801723c32d896_b8b2f59af006df03c9d3e0d6_0000000025695,2,188.17357,50.498543
5d2709e003f801723c32d896_b8b2f59af006df03c9d3e0d6_0000000032031,2,198.7379,51.47974
5d2709e003f801723c32d896_b8b2f59af006df03c9d3e0d6_0000000043232,2,201.80054,59.916534
5d2709e003f801723c32d896_b8b2f59af006df03c9d3e0d6_0000000060469,2,186.83295,57.283592000000006
5d2709e003f801723c32d896_b8b2f59af006df03c9d3e0d6_0000000067372,2,184.14311,55.412113
5d2709e003f801723c32d896_b8b2f59af006df03c9d3e0d6_0000000073693,2,172.84048,53.14853000000001
5d2709e003f801723c32d896_b8b2f59af006df03c9d3e0d6_0000000080984,2,172.84048,53.14853000000001
5d2709e003f801723c32d896_b8b2f59af006df03c9d3e0d6_0000000090182,2,178.68498,51.636265
5d2709e003f801723c32d896_b8b2f59af006df03c9d3e0d6_0000000096725,2,188.17357,50.498543
5d2709e003f801723c32d896_b8b2f59af006df03c9d3e0d6_0000000105937,2,198.7379,51.47974
5d2709e003f801723c32d896_b8b2f59af006df03c9d3e0d6_0000000119274,2,198.7379,51.47974
5d2709e003f801723c32d896_b8b2f59af006df03c9d3e0d6_0000000132511,2,184.14311,55.412113
5d2709e003f801723c32d896_b8b2f59af006df03c9d3e0d6_0000000139643,2,184.14311,55.412113
5d2709e003f801723c32d896_e7574977ef4bd5f7a8bd9751_0000000000010,2,240.25662000000003,71.6629
5d2709e003f801723c32d896_e7574977ef4bd5f7a8bd9751_0000000010710,2,228.90938,69.88204
5d2709e003f801723c32d896_e7574977ef4bd5f7a8bd9751_0000000025034,2,213.03256189448805,67.79024105771359
5d2709e003f801723c32d896_e7574977ef4bd5f7a8bd9751_0000000031379,2,210.30685,62.23792
5d2709e003f801723c32d896_e7574977ef4bd5f7a8bd9751_0000000043188,2,219.2149407873283,58.467271587149284
5d2709e003f801723c32d896_e7574977ef4bd5f7a8bd9751_0000000049701,2,223.45912,53.34916
5d2709e003f801723c32d896_e7574977ef4bd5f7a8bd9751_0000000059585,2,231.9893,57.79659
5d2709e003f801723c32d896_e7574977ef4bd5f7a8bd9751_0000000064301,2,235.66187,57.64178
5d2709e003f801723c32d896_e7574977ef4bd5f7a8bd9751_0000000078356,2,219.63533214023334,57.61079288059059
5d2709e003f801723c32d896_e7574977ef4bd5f7a8bd9751_0000000092727,2,226.25545,56.223667000000006
5d2709e003f801723c32d896_e7574977ef4bd5f7a8bd9751_0000000104751,2,235.66187,57.64178
5d2709e003f801723c32d896_e7574977ef4bd5f7a8bd9751_0000000112020,2,235.07472,66.99422
5d2709e003f801723c32d896_e7574977ef4bd5f7a8bd9751_0000000122947,2,243.05931,59.458626
5d2709e003f801723c32d896_e7574977ef4bd5f7a8bd9751_0000000130881,2,232.77098,54.84725
5d2709e003f801723c32d896_e7574977ef4bd5f7a8bd9751_0000000142585,2,223.45912,53.34916
5d2709e003f801723c32d896_e7574977ef4bd5f7a8bd9751_0000000150391,2,226.25545,56.223667000000006
5d2709e003f801723c32d896_e7574977ef4bd5f7a8bd9751_0000000157441,2,232.77098,54.84725
5d2709e003f801723c32d896_e7574977ef4bd5f7a8bd9751_0000000162231,2,235.66187,57.64178
5d2709e003f801723c32d896_e7574977ef4bd5f7a8bd9751_0000000171421,2,242.2792,55.05716999999999
5d2709e003f801723c32d896_e7574977ef4bd5f7a8bd9751_0000000179142,2,243.05931,59.458626
5d2709e003f801723c32d896_e7574977ef4bd5f7a8bd9751_0000000188048,2,250.25443,58.571075
5d2709e003f801723c32d896_e7574977ef4bd5f7a8bd9751_0000000195920,2,248.86243,63.377026
5d2709e003f801723c32d896_e7574977ef4bd5f7a8bd9751_0000000205777,2,243.05931,59.458626
5d2709e003f801723c32d896_e7574977ef4bd5f7a8bd9751_0000000213141,2,235.66187,57.64178
5d2709e003f801723c32d896_e7574977ef4bd5f7a8bd9751_0000000218715,2,235.66187,57.64178
5d2709e003f801723c32d896_e7574977ef4bd5f7a8bd9751_0000000231130,2,243.05931,59.458626
5d2709e003f801723c32d896_e7574977ef4bd5f7a8bd9751_0000000239074,2,248.86243,63.377026
5d2709e003f801723c32d896_e7574977ef4bd5f7a8bd9751_0000000249282,2,246.59694,67.746895
5d2709e003f801723c32d896_e7574977ef4bd5f7a8bd9751_0000000263281,2,243.05931,59.458626
5d2709e003f801723c32d896_e7574977ef4bd5f7a8bd9751_0000000274107,2,246.59694,67.746895
5d2709e003f801723c32d896_f7e3f9a90a270fed8f32b3b7_0000000000007,2,248.86243,63.377026
5d2709e003f801723c32d896_f7e3f9a90a270fed8f32b3b7_0000000005819,2,251.68625,71.74781
5d2709e003f801723c32d896_f7e3f9a90a270fed8f32b3b7_0000000012310,2,240.25662000000003,71.6629
5d2709e003f801723c32d896_f7e3f9a90a270fed8f32b3b7_0000000018568,2,235.07472,66.99422
5d2709e003f801723c32d896_f7e3f9a90a270fed8f32b3b7_0000000025253,2,228.90938,69.88204
5d2709e003f801723c32d896_f7e3f9a90a270fed8f32b3b7_0000000029840,2,219.94576,66.354256
5d2709e003f801723c32d896_f7e3f9a90a270fed8f32b3b7_0000000038949,2,208.4658,64.98774
5d2709e003f801723c32d896_f7e3f9a90a270fed8f32b3b7_0000000043360,2,208.4658,64.98774
5d2709e003f801723c32d896_f7e3f9a90a270fed8f32b3b7_0000000051705,2,210.30685,62.23792
5d2709e003f801723c32d896_f7e3f9a90a270fed8f32b3b7_0000000057877,2,215.46945,54.643143
5d2709e003f801723c32d896_f7e3f9a90a270fed8f32b3b7_0000000069584,2,223.45912,53.34916
5d2709e003f801723c32d896_f7e3f9a90a270fed8f32b3b7_0000000078527,2,223.84396,64.965744
5d2709e003f801723c32d896_f7e3f9a90a270fed8f32b3b7_0000000088299,2,231.88167,60.72004
5d2709e003f801723c32d896_f7e3f9a90a270fed8f32b3b7_0000000092968,2,235.66187,57.64178
5d2709e003f801723c32d896_f7e3f9a90a270fed8f32b3b7_0000000099241,2,242.2792,55.05716999999999
5d2709e003f801723c32d896_f7e3f9a90a270fed8f32b3b7_0000000107275,2,235.66187,57.64178
5d2709e003f801723c32d896_f7e3f9a90a270fed8f32b3b7_0000000111312,2,239.54324817359435,63.1852894332624
5d2709e003f801723c32d896_f7e3f9a90a270fed8f32b3b7_0000000120406,2,243.05931,59.458626
5d2709e003f801723c32d896_f7e3f9a90a270fed8f32b3b7_0000000131968,2,250.25443,58.571075
5d2709e003f801723c32d896_f7e3f9a90a270fed8f32b3b7_0000000136882,2,250.25443,58.571075
5d2709e003f801723c32d896_f7e3f9a90a270fed8f32b3b7_0000000143933,2,258.10352,61.200726
5d2709e003f801723c32d896_f7e3f9a90a270fed8f32b3b7_0000000158826,2,250.25443,58.571075
5d2709e003f801723c32d896_f7e3f9a90a270fed8f32b3b7_0000000167870,2,243.05931,59.458626
5d2709e003f801723c32d896_f7e3f9a90a270fed8f32b3b7_0000000176293,2,235.66187,57.64178
5d2709e003f801723c32d896_f7e3f9a90a270fed8f32b3b7_0000000183761,2,226.25545,56.223667000000006
5d2709e003f801723c32d896_4209447de426d0c86761703a_0000000000009,3,132.61421,46.4078
5d2709e003f801723c32d896_4209447de426d0c86761703a_0000000004359,3,134.02283,49.269444
5d2709e003f801723c32d896_4209447de426d0c86761703a_0000000016318,3,144.34242,45.30921
5d2709e003f801723c32d896_4209447de426d0c86761703a_0000000027489,3,144.34242,45.30921
5d2709e003f801723c32d896_4209447de426d0c86761703a_0000000049712,3,143.58185,37.795246
5d2709e003f801723c32d896_4209447de426d0c86761703a_0000000060438,3,151.09572,40.516403
5d2709e003f801723c32d896_4209447de426d0c86761703a_0000000069499,3,159.24625,42.0323
5d2709e003f801723c32d896_4209447de426d0c86761703a_0000000079157,3,150.02736000000002,46.10656
5d2709e003f801723c32d896_4209447de426d0c86761703a_0000000087834,3,143.58185,37.795246
5d2709e003f801723c32d896_36481f178c4ce333acccd58e_0000000000012,4,44.69004,11.050977
5d2709e003f801723c32d896_36481f178c4ce333acccd58e_0000000005408,4,40.195335,15.905772
5d2709e003f801723c32d896_36481f178c4ce333acccd58e_0000000010701,4,40.195335,15.905772
5d2709e003f801723c32d896_36481f178c4ce333acccd58e_0000000017996,4,42.826553,22.584631
5d2709e003f801723c32d896_36481f178c4ce333acccd58e_0000000023949,4,42.826553,22.584631
5d2709e003f801723c32d896_36481f178c4ce333acccd58e_0000000033559,4,43.85122,16.156706
5d2709e003f801723c32d896_36481f178c4ce333acccd58e_0000000039952,4,40.195335,15.905772
5d2709e003f801723c32d896_36481f178c4ce333acccd58e_0000000048714,4,42.826553,22.584631
5d2709e003f801723c32d896_36481f178c4ce333acccd58e_0000000060439,4,43.85122,16.156706
5d2709e003f801723c32d896_36481f178c4ce333acccd58e_0000000066980,4,43.85122,16.156706
5d2709e003f801723c32d896_36481f178c4ce333acccd58e_0000000071018,4,48.452137,24.464607
5d2709e003f801723c32d896_36481f178c4ce333acccd58e_0000000079041,4,42.406227,27.635546
5d2709e003f801723c32d896_36481f178c4ce333acccd58e_0000000090099,4,53.415604,25.433025
5d2709e003f801723c32d896_4e7665b783a3113c7e73cb94_0000000000009,4,50.77793,32.420715
5d2709e003f801723c32d896_4e7665b783a3113c7e73cb94_0000000006397,4,53.415604,25.433025
5d2709e003f801723c32d896_4e7665b783a3113c7e73cb94_0000000016792,4,48.452137,24.464607
5d2709e003f801723c32d896_4e7665b783a3113c7e73cb94_0000000022852,4,42.826553,22.584631
5d2709e003f801723c32d896_4e7665b783a3113c7e73cb94_0000000033010,4,48.452137,24.464607
5d2709e003f801723c32d896_4e7665b783a3113c7e73cb94_0000000038711,4,53.415604,25.433025
5d2709e003f801723c32d896_4e7665b783a3113c7e73cb94_0000000045171,4,62.134956,24.09699
5d2709e003f801723c32d896_4e7665b783a3113c7e73cb94_0000000051924,4,70.16496,25.673275
5d2709e003f801723c32d896_4e7665b783a3113c7e73cb94_0000000055765,4,70.19094,29.106098
5d2709e003f801723c32d896_4e7665b783a3113c7e73cb94_0000000062794,4,76.28922,27.494617
5d2709e003f801723c32d896_4e7665b783a3113c7e73cb94_0000000072494,4,70.19094,29.106098
5d2709e003f801723c32d896_7caee2ed97f52218042a662f_0000000000011,4,185.71037,43.75458
5d2709e003f801723c32d896_7caee2ed97f52218042a662f_0000000005723,4,189.0332,44.550644
5d2709e003f801723c32d896_7caee2ed97f52218042a662f_0000000008757,4,192.66484,48.4776
5d2709e003f801723c32d896_7caee2ed97f52218042a662f_0000000014070,4,192.66484,48.4776
5d2709e003f801723c32d896_7caee2ed97f52218042a662f_0000000022347,4,185.99509,48.036922
5d2709e003f801723c32d896_7caee2ed97f52218042a662f_0000000029329,4,185.71037,43.75458
5d2709e003f801723c32d896_7caee2ed97f52218042a662f_0000000042018,4,192.66484,48.4776
5d2709e003f801723c32d896_7caee2ed97f52218042a662f_0000000049653,4,201.33478,50.74881
5d2709e003f801723c32d896_7caee2ed97f52218042a662f_0000000056456,4,209.43497,52.35325
5d2709e003f801723c32d896_7caee2ed97f52218042a662f_0000000066456,4,221.22322000000003,54.582756
5d2709e003f801723c32d896_7caee2ed97f52218042a662f_0000000073828,4,230.68295,56.09871700000001
5d2709e003f801723c32d896_7caee2ed97f52218042a662f_0000000081119,4,233.51086,60.529892
5d2709e003f801723c32d896_7caee2ed97f52218042a662f_0000000086723,4,234.94714,56.836685
5d2709e003f801723c32d896_7caee2ed97f52218042a662f_0000000094879,4,242.70612000000003,58.45387
5d2709e003f801723c32d896_7caee2ed97f52218042a662f_0000000100683,4,249.61174,59.54975
5d2709e003f801723c32d896_9dd916c57ffba275b1baa323_0000000000012,4,256.04865,72.41764
5d2709e003f801723c32d896_9dd916c57ffba275b1baa323_0000000005644,4,256.04865,72.41764
5d2709e003f801723c32d896_9dd916c57ffba275b1baa323_0000000008192,4,251.48193,71.266624
5d2709e003f801723c32d896_9dd916c57ffba275b1baa323_0000000013704,4,251.8941,68.0789
5d2709e003f801723c32d896_9dd916c57ffba275b1baa323_0000000019082,4,251.8941,68.0789
5d2709e003f801723c32d896_9dd916c57ffba275b1baa323_0000000030770,4,253.41624,60.139885
5d2709e003f801723c32d896_9dd916c57ffba275b1baa323_0000000042518,4,256.04865,72.41764
5d2709e003f801723c32d896_9dd916c57ffba275b1baa323_0000000054705,4,253.41624,60.139885
5d2709e003f801723c32d896_9dd916c57ffba275b1baa323_0000000064657,4,249.61174,59.54975
5d2709e003f801723c32d896_9dd916c57ffba275b1baa323_0000000070969,4,242.70612000000003,58.45387
5d2709e003f801723c32d896_9dd916c57ffba275b1baa323_0000000075493,4,234.94714,56.836685
5d2709e003f801723c32d896_9dd916c57ffba275b1baa323_0000000083873,4,230.68295,56.09871700000001
5d2709e003f801723c32d896_9dd916c57ffba275b1baa323_0000000094185,4,221.22322000000003,54.582756
5d2709e003f801723c32d896_9dd916c57ffba275b1baa323_0000000101732,4,209.43497,52.35325
5d2709e003f801723c32d896_9dd916c57ffba275b1baa323_0000000110027,4,201.33478,50.74881
5d2709e003f801723c32d896_9dd916c57ffba275b1baa323_0000000116050,4,201.33478,50.74881
5d2709e003f801723c32d896_9dd916c57ffba275b1baa323_0000000121791,4,192.66484,48.4776
5d2709e003f801723c32d896_9dd916c57ffba275b1baa323_0000000130002,4,193.94292494982773,40.01002708193572
5d2709e003f801723c32d896_9dd916c57ffba275b1baa323_0000000133903,4,187.61256,36.733006
5d2709e003f801723c32d896_ad733a1791d3fdd21532677b_0000000000013,4,181.16756,69.23195
5d2709e003f801723c32d896_ad733a1791d3fdd21532677b_0000000007202,4,186.04097,58.370754000000005
5d2709e003f801723c32d896_ad733a1791d3fdd21532677b_0000000017599,4,184.30904,69.77423
5d2709e003f801723c32d896_ad733a1791d3fdd21532677b_0000000028262,4,186.04097,58.370754000000005
5d2709e003f801723c32d896_ad733a1791d3fdd21532677b_0000000043292,4,180.3716,57.16137
5d2709e003f801723c32d896_ad733a1791d3fdd21532677b_0000000050504,4,180.3716,57.16137
5d2709e003f801723c32d896_ad733a1791d3fdd21532677b_0000000057090,4,186.04097,58.370754000000005
5d2709e003f801723c32d896_ad733a1791d3fdd21532677b_0000000066144,4,179.03467,53.494637
5d2709e003f801723c32d896_ad733a1791d3fdd21532677b_0000000076110,4,180.3716,57.16137
5d2709e003f801723c32d896_ad733a1791d3fdd21532677b_0000000085614,4,186.04097,58.370754000000005
5d2709e003f801723c32d896_ad733a1791d3fdd21532677b_0000000098318,4,186.04097,58.370754000000005
5d2709e003f801723c32d896_ad733a1791d3fdd21532677b_0000000107745,4,186.04097,58.370754000000005
5da138274db8ce0c98bbd3d2_085e9207300765e045a942bf_0000000000009,0,103.840614,37.257187
5da138274db8ce0c98bbd3d2_085e9207300765e045a942bf_0000000007327,0,109.56813,32.188454
5da138274db8ce0c98bbd3d2_085e9207300765e045a942bf_0000000013459,0,109.56813,32.188454
5da138274db8ce0c98bbd3d2_085e9207300765e045a942bf_0000000020786,0,116.97048,32.124126000000004
5da138274db8ce0c98bbd3d2_085e9207300765e045a942bf_0000000033062,0,119.49752,35.97782
5da138274db8ce0c98bbd3d2_085e9207300765e045a942bf_0000000036967,0,120.52786,45.08245
5da138274db8ce0c98bbd3d2_085e9207300765e045a942bf_0000000039852,0,127.53516,40.889355
5da138274db8ce0c98bbd3d2_085e9207300765e045a942bf_0000000043424,0,127.53516,40.889355
5da138274db8ce0c98bbd3d2_085e9207300765e045a942bf_0000000046870,0,131.2874,40.323402
5da138274db8ce0c98bbd3d2_085e9207300765e045a942bf_0000000051284,0,134.61275,42.85434
5da138274db8ce0c98bbd3d2_085e9207300765e045a942bf_0000000054696,0,139.45836,42.909664
5da138274db8ce0c98bbd3d2_085e9207300765e045a942bf_0000000059643,0,142.61717,45.974907
5da138274db8ce0c98bbd3d2_085e9207300765e045a942bf_0000000063532,0,146.85005,45.603657
5da138274db8ce0c98bbd3d2_085e9207300765e045a942bf_0000000067190,0,149.28159,48.838837
5da138274db8ce0c98bbd3d2_085e9207300765e045a942bf_0000000071000,0,152.83716,49.491306
5da138274db8ce0c98bbd3d2_085e9207300765e045a942bf_0000000074374,0,156.05733999999998,53.374638
5da138274db8ce0c98bbd3d2_085e9207300765e045a942bf_0000000077560,0,159.87633,54.217052
5da138274db8ce0c98bbd3d2_085e9207300765e045a942bf_0000000081658,0,159.87633,54.217052
5da138274db8ce0c98bbd3d2_8584d22e99dc86f336173b15_0000000000007,0,42.17204,76.924194
5da138274db8ce0c98bbd3d2_8584d22e99dc86f336173b15_0000000008227,0,43.56759,70.37649499999999
5da138274db8ce0c98bbd3d2_8584d22e99dc86f336173b15_0000000015553,0,48.89408,68.286156
5da138274db8ce0c98bbd3d2_8584d22e99dc86f336173b15_0000000021785,0,51.735348,65.609726
5da138274db8ce0c98bbd3d2_8584d22e99dc86f336173b15_0000000033089,0,50.50135,63.93039
5da138274db8ce0c98bbd3d2_8584d22e99dc86f336173b15_0000000048597,0,52.79204,59.52220500000001
5da138274db8ce0c98bbd3d2_8584d22e99dc86f336173b15_0000000053241,0,55.28068,55.708427
5da138274db8ce0c98bbd3d2_8584d22e99dc86f336173b15_0000000057027,0,59.68478,54.492836
5da138274db8ce0c98bbd3d2_8584d22e99dc86f336173b15_0000000061778,0,62.685080000000006,50.809856
5da138274db8ce0c98bbd3d2_8584d22e99dc86f336173b15_0000000067535,0,66.73234000000001,50.828957
5da138274db8ce0c98bbd3d2_8584d22e99dc86f336173b15_0000000072178,0,67.43507,49.326534
5da138274db8ce0c98bbd3d2_8584d22e99dc86f336173b15_0000000076889,0,72.43339,45.11499
5da138274db8ce0c98bbd3d2_8584d22e99dc86f336173b15_0000000084133,0,77.091934,44.761528000000006
5da138274db8ce0c98bbd3d2_4df1cce533e2aaf6882fb638_0000000000008,1,17.018831,36.887363
5da138274db8ce0c98bbd3d2_4df1cce533e2aaf6882fb638_0000000006406,1,19.743677,32.995827
5da138274db8ce0c98bbd3d2_4df1cce533e2aaf6882fb638_0000000013785,1,23.328543,32.249924
5da138274db8ce0c98bbd3d2_4df1cce533e2aaf6882fb638_0000000018747,1,26.193554,28.753372
5da138274db8ce0c98bbd3d2_4df1cce533e2aaf6882fb638_0000000022634,1,28.233633,29.333937
5da138274db8ce0c98bbd3d2_4df1cce533e2aaf6882fb638_0000000029015,1,32.62022,24.606018
5da138274db8ce0c98bbd3d2_4df1cce533e2aaf6882fb638_0000000035960,1,38.689655,23.693867
5da138274db8ce0c98bbd3d2_4df1cce533e2aaf6882fb638_0000000040772,1,41.71163,20.653654
5da138274db8ce0c98bbd3d2_4df1cce533e2aaf6882fb638_0000000045230,1,47.59217,18.576717
5da138274db8ce0c98bbd3d2_4df1cce533e2aaf6882fb638_0000000049602,1,47.23373,12.375209
5da138274db8ce0c98bbd3d2_4df1cce533e2aaf6882fb638_0000000054211,1,51.318428,9.744782
5da138274db8ce0c98bbd3d2_4df1cce533e2aaf6882fb638_0000000058689,1,55.89244,7.172807000000001
5da138274db8ce0c98bbd3d2_4df1cce533e2aaf6882fb638_0000000062991,1,62.600204000000005,7.466758299999999
5da138274db8ce0c98bbd3d2_4df1cce533e2aaf6882fb638_0000000069843,1,69.54904,7.545735400000001
5da138274db8ce0c98bbd3d2_4df1cce533e2aaf6882fb638_0000000077062,1,75.23820500000001,7.701172
5da138274db8ce0c98bbd3d2_4df1cce533e2aaf6882fb638_0000000084536,1,84.435936,8.999751
5da138274db8ce0c98bbd3d2_4df1cce533e2aaf6882fb638_0000000089981,1,91.78977,9.761938
5da138274db8ce0c98bbd3d2_4df1cce533e2aaf6882fb638_0000000094018,1,91.78977,9.761938
5da138274db8ce0c98bbd3d2_4df1cce533e2aaf6882fb638_0000000100274,1,98.1594,10.086807
5da138274db8ce0c98bbd3d2_4df1cce533e2aaf6882fb638_0000000105483,1,102.43609,12.820474
5da138274db8ce0c98bbd3d2_4df1cce533e2aaf6882fb638_0000000110231,1,108.4629,14.122241
5da138274db8ce0c98bbd3d2_6751305422c4e62ee256a6f0_0000000000010,1,5.8645606,57.987072
5da138274db8ce0c98bbd3d2_6751305422c4e62ee256a6f0_0000000004929,1,6.771327564505124,64.8860721704826
5da138274db8ce0c98bbd3d2_6751305422c4e62ee256a6f0_0000000009177,1,4.99826414765498,65.47944095436755
5da138274db8ce0c98bbd3d2_6751305422c4e62ee256a6f0_0000000017170,1,5.8645606,57.987072
5da138274db8ce0c98bbd3d2_6751305422c4e62ee256a6f0_0000000026734,1,12.476375,53.85805
5da138274db8ce0c98bbd3d2_6751305422c4e62ee256a6f0_0000000037701,1,17.451824,48.070515
5da138274db8ce0c98bbd3d2_6751305422c4e62ee256a6f0_0000000044875,1,22.552813,42.92401
5da138274db8ce0c98bbd3d2_6751305422c4e62ee256a6f0_0000000050765,1,28.336742,38.429665
5da138274db8ce0c98bbd3d2_6751305422c4e62ee256a6f0_0000000059374,1,30.828125,34.504726
5da138274db8ce0c98bbd3d2_6751305422c4e62ee256a6f0_0000000067334,1,37.209095,31.040487
5da138274db8ce0c98bbd3d2_6751305422c4e62ee256a6f0_0000000072715,1,44.59723,27.611856
5da138274db8ce0c98bbd3d2_6751305422c4e62ee256a6f0_0000000079326,1,51.981968,25.215946
5da138274db8ce0c98bbd3d2_6751305422c4e62ee256a6f0_0000000085697,1,53.004963,18.871115
5da138274db8ce0c98bbd3d2_6751305422c4e62ee256a6f0_0000000092370,1,60.77644300000001,17.518347
