site_path_timestamp,floor
5da1383b4db8ce0c98bc11ab_7814e8ec13281ccf89baedc0_0000000083964,1
5da1383b4db8ce0c98bc11ab_7814e8ec13281ccf89baedc0_0000000089652,1
5da1383b4db8ce0c98bc11ab_7814e8ec13281ccf89baedc0_0000000097356,1
5da1383b4db8ce0c98bc11ab_7814e8ec13281ccf89baedc0_0000000104098,1
5da1383b4db8ce0c98bc11ab_7814e8ec13281ccf89baedc0_0000000113579,1
5da1383b4db8ce0c98bc11ab_8a5e440d8d110c0a3539ee9b_0000000000008,0
5da1383b4db8ce0c98bc11ab_8a5e440d8d110c0a3539ee9b_0000000007370,0
5da1383b4db8ce0c98bc11ab_8a5e440d8d110c0a3539ee9b_0000000013986,0
5da1383b4db8ce0c98bc11ab_8a5e440d8d110c0a3539ee9b_0000000019045,0
5da1383b4db8ce0c98bc11ab_8a5e440d8d110c0a3539ee9b_0000000026586,0
5da1383b4db8ce0c98bc11ab_8a5e440d8d110c0a3539ee9b_0000000032554,0
5da1383b4db8ce0c98bc11ab_8a5e440d8d110c0a3539ee9b_0000000038367,0
5da1383b4db8ce0c98bc11ab_8a5e440d8d110c0a3539ee9b_0000000046893,0
5da1383b4db8ce0c98bc11ab_8a5e440d8d110c0a3539ee9b_0000000053222,0
5da1383b4db8ce0c98bc11ab_8a5e440d8d110c0a3539ee9b_0000000064096,0
5da1383b4db8ce0c98bc11ab_8a5e440d8d110c0a3539ee9b_0000000074616,0
5da1383b4db8ce0c98bc11ab_a23ca542020c3376f8da1fd9_0000000000009,0
5da1383b4db8ce0c98bc11ab_a23ca542020c3376f8da1fd9_0000000006237,0
5da1383b4db8ce0c98bc11ab_a23ca542020c3376f8da1fd9_0000000012549,0
5da1383b4db8ce0c98bc11ab_a23ca542020c3376f8da1fd9_0000000019548,0
5da1383b4db8ce0c98bc11ab_a23ca542020c3376f8da1fd9_0000000028129,0
5da1383b4db8ce0c98bc11ab_a23ca542020c3376f8da1fd9_0000000040484,0
5da1383b4db8ce0c98bc11ab_a23ca542020c3376f8da1fd9_0000000049979,0
5da1383b4db8ce0c98bc11ab_a23ca542020c3376f8da1fd9_0000000060426,0
5da1383b4db8ce0c98bc11ab_a23ca542020c3376f8da1fd9_0000000071640,0
5da1383b4db8ce0c98bc11ab_a23ca542020c3376f8da1fd9_0000000076241,0
5da1383b4db8ce0c98bc11ab_a23ca542020c3376f8da1fd9_0000000086168,0
5da1383b4db8ce0c98bc11ab_a25a8d841f9dcb508c5ee363_0000000000010,1
5da1383b4db8ce0c98bc11ab_a25a8d841f9dcb508c5ee363_0000000004680,1
5da1383b4db8ce0c98bc11ab_a25a8d841f9dcb508c5ee363_0000000009804,1
5da1383b4db8ce0c98bc11ab_a25a8d841f9dcb508c5ee363_0000000014142,1
5da1383b4db8ce0c98bc11ab_a25a8d841f9dcb508c5ee363_0000000025786,1
5da1383b4db8ce0c98bc11ab_a25a8d841f9dcb508c5ee363_0000000032539,1
5da1383b4db8ce0c98bc11ab_a25a8d841f9dcb508c5ee363_0000000037205,1
5da1383b4db8ce0c98bc11ab_a25a8d841f9dcb508c5ee363_0000000041210,1
5da1383b4db8ce0c98bc11ab_a25a8d841f9dcb508c5ee363_0000000046290,1
5da1383b4db8ce0c98bc11ab_a25a8d841f9dcb508c5ee363_0000000052095,1
5da1383b4db8ce0c98bc11ab_a25a8d841f9dcb508c5ee363_0000000057400,1
5da1383b4db8ce0c98bc11ab_a25a8d841f9dcb508c5ee363_0000000064041,1
5da1383b4db8ce0c98bc11ab_a25a8d841f9dcb508c5ee363_0000000072783,1
5da1383b4db8ce0c98bc11ab_a25a8d841f9dcb508c5ee363_0000000080848,1
5da1383b4db8ce0c98bc11ab_a25a8d841f9dcb508c5ee363_0000000090293,1
5da1383b4db8ce0c98bc11ab_a25a8d841f9dcb508c5ee363_0000000097228,1
5da1383b4db8ce0c98bc11ab_a25a8d841f9dcb508c5ee363_0000000111345,1
5da1383b4db8ce0c98bc11ab_aed8d49bbf0857e88e1d26b5_0000000000009,1
5da1383b4db8ce0c98bc11ab_aed8d49bbf0857e88e1d26b5_0000000006754,1
5da1383b4db8ce0c98bc11ab_aed8d49bbf0857e88e1d26b5_0000000013613,1
5da1383b4db8ce0c98bc11ab_aed8d49bbf0857e88e1d26b5_0000000022991,1
5da1383b4db8ce0c98bc11ab_aed8d49bbf0857e88e1d26b5_0000000028703,1
5da1383b4db8ce0c98bc11ab_aed8d49bbf0857e88e1d26b5_0000000033638,1
5da1383b4db8ce0c98bc11ab_aed8d49bbf0857e88e1d26b5_0000000040043,1
5da1383b4db8ce0c98bc11ab_aed8d49bbf0857e88e1d26b5_0000000050530,1
5da1383b4db8ce0c98bc11ab_aed8d49bbf0857e88e1d26b5_0000000057193,1
5da1383b4db8ce0c98bc11ab_aed8d49bbf0857e88e1d26b5_0000000065512,1
5da1383b4db8ce0c98bc11ab_aed8d49bbf0857e88e1d26b5_0000000076034,1
5da1383b4db8ce0c98bc11ab_aed8d49bbf0857e88e1d26b5_0000000082098,1
5da1383b4db8ce0c98bc11ab_aed8d49bbf0857e88e1d26b5_0000000090254,1
5da1383b4db8ce0c98bc11ab_bb938cd9fec6ef383e40f4c0_0000000000015,1
5da1383b4db8ce0c98bc11ab_bb938cd9fec6ef383e40f4c0_0000000005102,1
5da1383b4db8ce0c98bc11ab_bb938cd9fec6ef383e40f4c0_0000000009642,1
5da1383b4db8ce0c98bc11ab_bb938cd9fec6ef383e40f4c0_0000000013104,1
5da1383b4db8ce0c98bc11ab_bb938cd9fec6ef383e40f4c0_0000000016838,1
5da1383b4db8ce0c98bc11ab_bb938cd9fec6ef383e40f4c0_0000000020441,1
5da1383b4db8ce0c98bc11ab_bb938cd9fec6ef383e40f4c0_0000000024392,1
5da1383b4db8ce0c98bc11ab_bb938cd9fec6ef383e40f4c0_0000000027865,1
5da1383b4db8ce0c98bc11ab_bb938cd9fec6ef383e40f4c0_0000000031590,1
5da1383b4db8ce0c98bc11ab_bb938cd9fec6ef383e40f4c0_0000000036086,1
5da1383b4db8ce0c98bc11ab_bb938cd9fec6ef383e40f4c0_0000000044239,1
5da1383b4db8ce0c98bc11ab_bb938cd9fec6ef383e40f4c0_0000000049114,1
5da1383b4db8ce0c98bc11ab_bb938cd9fec6ef383e40f4c0_0000000054608,1
5da1383b4db8ce0c98bc11ab_bb938cd9fec6ef383e40f4c0_0000000061266,1
5da1383b4db8ce0c98bc11ab_bb938cd9fec6ef383e40f4c0_0000000064523,1
5da1383b4db8ce0c98bc11ab_bb938cd9fec6ef383e40f4c0_0000000075410,1
5da1383b4db8ce0c98bc11ab_bb938cd9fec6ef383e40f4c0_0000000083911,1
5da1383b4db8ce0c98bc11ab_c3913710fd39499173a055e7_0000000000012,1
5da1383b4db8ce0c98bc11ab_c3913710fd39499173a055e7_0000000005957,1
5da1383b4db8ce0c98bc11ab_c3913710fd39499173a055e7_0000000013278,1
5da1383b4db8ce0c98bc11ab_c3913710fd39499173a055e7_0000000018136,1
5da1383b4db8ce0c98bc11ab_c3913710fd39499173a055e7_0000000025959,1
5da1383b4db8ce0c98bc11ab_c3913710fd39499173a055e7_0000000033224,1
5da1383b4db8ce0c98bc11ab_c3913710fd39499173a055e7_0000000052520,1
5da1383b4db8ce0c98bc11ab_c3913710fd39499173a055e7_0000000055571,1
5da1383b4db8ce0c98bc11ab_c3913710fd39499173a055e7_0000000065191,1
5da1383b4db8ce0c98bc11ab_c3913710fd39499173a055e7_0000000074364,1
5da1383b4db8ce0c98bc11ab_c3913710fd39499173a055e7_0000000084936,1
5da1383b4db8ce0c98bc11ab_c3913710fd39499173a055e7_0000000095843,1
5da1383b4db8ce0c98bc11ab_c3913710fd39499173a055e7_0000000105845,1
5da1383b4db8ce0c98bc11ab_c3913710fd39499173a055e7_0000000114159,1
5da1383b4db8ce0c98bc11ab_c3913710fd39499173a055e7_0000000120636,1
5da1383b4db8ce0c98bc11ab_c3913710fd39499173a055e7_0000000126266,1
5da1383b4db8ce0c98bc11ab_e1c113233943f6191b64441c_0000000000016,1
5da1383b4db8ce0c98bc11ab_e1c113233943f6191b64441c_0000000009274,1
5da1383b4db8ce0c98bc11ab_e1c113233943f6191b64441c_0000000015758,1
5da1383b4db8ce0c98bc11ab_e1c113233943f6191b64441c_0000000021475,1
5da1383b4db8ce0c98bc11ab_e1c113233943f6191b64441c_0000000027664,1
5da1383b4db8ce0c98bc11ab_e1c113233943f6191b64441c_0000000041839,1
5da1383b4db8ce0c98bc11ab_e1c113233943f6191b64441c_0000000047747,1
5da1383b4db8ce0c98bc11ab_e1c113233943f6191b64441c_0000000053738,1
5da1383b4db8ce0c98bc11ab_e1c113233943f6191b64441c_0000000060173,1
5da1383b4db8ce0c98bc11ab_e1c113233943f6191b64441c_0000000065521,1
5da1383b4db8ce0c98bc11ab_e1c113233943f6191b64441c_0000000070681,1
5da1383b4db8ce0c98bc11ab_e1c113233943f6191b64441c_0000000074425,1
5da1383b4db8ce0c98bc11ab_e1c113233943f6191b64441c_0000000082285,1
5da1383b4db8ce0c98bc11ab_e1c113233943f6191b64441c_0000000089768,1
5da1383b4db8ce0c98bc11ab_e1c113233943f6191b64441c_0000000097267,1
5da1383b4db8ce0c98bc11ab_e1c113233943f6191b64441c_0000000099387,1
5da1383b4db8ce0c98bc11ab_e1c113233943f6191b64441c_0000000105528,1
5da1383b4db8ce0c98bc11ab_e1c113233943f6191b64441c_0000000117536,1
5da1383b4db8ce0c98bc11ab_e1c113233943f6191b64441c_0000000129286,1
5da1383b4db8ce0c98bc11ab_e3d5b272b2c71179e501519e_0000000000012,1
5da1383b4db8ce0c98bc11ab_e3d5b272b2c71179e501519e_0000000011869,1
5da1383b4db8ce0c98bc11ab_e3d5b272b2c71179e501519e_0000000019126,1
5da1383b4db8ce0c98bc11ab_e3d5b272b2c71179e501519e_0000000030107,1
5da1383b4db8ce0c98bc11ab_e3d5b272b2c71179e501519e_0000000036113,1
5da1383b4db8ce0c98bc11ab_e3d5b272b2c71179e501519e_0000000042170,1
5da1383b4db8ce0c98bc11ab_e3d5b272b2c71179e501519e_0000000049483,1
5da1383b4db8ce0c98bc11ab_e3d5b272b2c71179e501519e_0000000055202,1
5da1383b4db8ce0c98bc11ab_e3d5b272b2c71179e501519e_0000000061228,1
5da1383b4db8ce0c98bc11ab_e3d5b272b2c71179e501519e_0000000071507,1
5da1383b4db8ce0c98bc11ab_e3d5b272b2c71179e501519e_0000000080247,1
5da1383b4db8ce0c98bc11ab_e3d5b272b2c71179e501519e_0000000085711,1
5da1383b4db8ce0c98bc11ab_e3d5b272b2c71179e501519e_0000000091882,1
5da1383b4db8ce0c98bc11ab_e3d5b272b2c71179e501519e_0000000098294,1
5da1383b4db8ce0c98bc11ab_e3d5b272b2c71179e501519e_0000000105136,1
5da1383b4db8ce0c98bc11ab_e3d5b272b2c71179e501519e_0000000111434,1
5da1383b4db8ce0c98bc11ab_e3d5b272b2c71179e501519e_0000000120185,1
5da1383b4db8ce0c98bc11ab_e3d5b272b2c71179e501519e_0000000129520,1
5da1383b4db8ce0c98bc11ab_ee9be1ad62ff5b8c6a44dc3a_0000000000007,0
5da1383b4db8ce0c98bc11ab_ee9be1ad62ff5b8c6a44dc3a_0000000005203,0
5da1383b4db8ce0c98bc11ab_ee9be1ad62ff5b8c6a44dc3a_0000000007509,0
5da1383b4db8ce0c98bc11ab_ee9be1ad62ff5b8c6a44dc3a_0000000014754,0
5da1383b4db8ce0c98bc11ab_ee9be1ad62ff5b8c6a44dc3a_0000000022382,0
5da1383b4db8ce0c98bc11ab_ee9be1ad62ff5b8c6a44dc3a_0000000033833,0
5da1383b4db8ce0c98bc11ab_ee9be1ad62ff5b8c6a44dc3a_0000000043798,0
5da1383b4db8ce0c98bc11ab_ee9be1ad62ff5b8c6a44dc3a_0000000047846,0
5da1383b4db8ce0c98bc11ab_ee9be1ad62ff5b8c6a44dc3a_0000000059703,0
5da1383b4db8ce0c98bc11ab_ee9be1ad62ff5b8c6a44dc3a_0000000065701,0
5da1383b4db8ce0c98bc11ab_ee9be1ad62ff5b8c6a44dc3a_0000000075579,0
5da1383b4db8ce0c98bc11ab_ee9be1ad62ff5b8c6a44dc3a_0000000086487,0
5da1383b4db8ce0c98bc11ab_ee9be1ad62ff5b8c6a44dc3a_0000000094729,0
5da1383b4db8ce0c98bc11ab_ee9be1ad62ff5b8c6a44dc3a_0000000102695,0
5da1383b4db8ce0c98bc11ab_f8a2489aa99b08ffddc115ec_0000000000013,1
5da1383b4db8ce0c98bc11ab_f8a2489aa99b08ffddc115ec_0000000007472,1
5da1383b4db8ce0c98bc11ab_f8a2489aa99b08ffddc115ec_0000000013000,1
5da1383b4db8ce0c98bc11ab_f8a2489aa99b08ffddc115ec_0000000025949,1
5da1383b4db8ce0c98bc11ab_f8a2489aa99b08ffddc115ec_0000000034946,1
5da1383b4db8ce0c98bc11ab_f8a2489aa99b08ffddc115ec_0000000044256,1
5da1383b4db8ce0c98bc11ab_f8a2489aa99b08ffddc115ec_0000000056921,1
5da1383b4db8ce0c98bc11ab_f8a2489aa99b08ffddc115ec_0000000062983,1
5da1383b4db8ce0c98bc11ab_f8a2489aa99b08ffddc115ec_0000000069921,1
5da1383b4db8ce0c98bc11ab_f8a2489aa99b08ffddc115ec_0000000076532,1
5da1383b4db8ce0c98bc11ab_f8a2489aa99b08ffddc115ec_0000000083920,1
5da1383b4db8ce0c98bc11ab_f8a2489aa99b08ffddc115ec_0000000091769,1
5da1383b4db8ce0c98bc11ab_f8a2489aa99b08ffddc115ec_0000000104690,1
5da1383b4db8ce0c98bc11ab_f8a2489aa99b08ffddc115ec_0000000110612,1
5da1383b4db8ce0c98bc11ab_f8a2489aa99b08ffddc115ec_0000000124464,1
5da1383b4db8ce0c98bc11ab_f8a2489aa99b08ffddc115ec_0000000135921,1
5da1383b4db8ce0c98bc11ab_f8a2489aa99b08ffddc115ec_0000000144022,1
5da1383b4db8ce0c98bc11ab_f8a2489aa99b08ffddc115ec_0000000157526,1
5da1383b4db8ce0c98bc11ab_fc01ec821b1c8cf910b4b895_0000000000011,1
5da1383b4db8ce0c98bc11ab_fc01ec821b1c8cf910b4b895_0000000008991,1
5da1383b4db8ce0c98bc11ab_fc01ec821b1c8cf910b4b895_0000000019840,1
5da1383b4db8ce0c98bc11ab_fc01ec821b1c8cf910b4b895_0000000029069,1
5da1383b4db8ce0c98bc11ab_fc01ec821b1c8cf910b4b895_0000000035245,1
5da1383b4db8ce0c98bc11ab_fc01ec821b1c8cf910b4b895_0000000046998,1
5da1383b4db8ce0c98bc11ab_fc01ec821b1c8cf910b4b895_0000000053052,1
5da1383b4db8ce0c98bc11ab_fc01ec821b1c8cf910b4b895_0000000059965,1
5da1383b4db8ce0c98bc11ab_fc01ec821b1c8cf910b4b895_0000000068193,1
5da138754db8ce0c98bca82f_10f9407023d1e00bbd7274f2_0000000000009,1
5da138754db8ce0c98bca82f_10f9407023d1e00bbd7274f2_0000000006561,1
5da138754db8ce0c98bca82f_10f9407023d1e00bbd7274f2_0000000012785,1
5da138754db8ce0c98bca82f_10f9407023d1e00bbd7274f2_0000000019759,1
5da138754db8ce0c98bca82f_10f9407023d1e00bbd7274f2_0000000027508,1
5da138754db8ce0c98bca82f_10f9407023d1e00bbd7274f2_0000000035290,1
5da138754db8ce0c98bca82f_10f9407023d1e00bbd7274f2_0000000043042,1
5da138754db8ce0c98bca82f_10f9407023d1e00bbd7274f2_0000000049124,1
5da138754db8ce0c98bca82f_10f9407023d1e00bbd7274f2_0000000056496,1
5da138754db8ce0c98bca82f_10f9407023d1e00bbd7274f2_0000000063827,1
5da138754db8ce0c98bca82f_10f9407023d1e00bbd7274f2_0000000071334,1
5da138754db8ce0c98bca82f_10f9407023d1e00bbd7274f2_0000000085282,1
5da138754db8ce0c98bca82f_10f9407023d1e00bbd7274f2_0000000098520,1
5da138754db8ce0c98bca82f_10f9407023d1e00bbd7274f2_0000000107457,1
5da138754db8ce0c98bca82f_309c38eba30007e666cf7fd0_0000000000009,0
5da138754db8ce0c98bca82f_309c38eba30007e666cf7fd0_0000000003712,0
5da138754db8ce0c98bca82f_309c38eba30007e666cf7fd0_0000000016272,0
5da138754db8ce0c98bca82f_309c38eba30007e666cf7fd0_0000000030797,0
5da138754db8ce0c98bca82f_309c38eba30007e666cf7fd0_0000000041392,0
5da138754db8ce0c98bca82f_309c38eba30007e666cf7fd0_0000000053890,0
5da138754db8ce0c98bca82f_309c38eba30007e666cf7fd0_0000000064925,0
5da138754db8ce0c98bca82f_309c38eba30007e666cf7fd0_0000000075651,0
5da138754db8ce0c98bca82f_309c38eba30007e666cf7fd0_0000000088883,0
5da138754db8ce0c98bca82f_309c38eba30007e666cf7fd0_0000000101729,0
5da138754db8ce0c98bca82f_309c38eba30007e666cf7fd0_0000000114375,0
5da138754db8ce0c98bca82f_309c38eba30007e666cf7fd0_0000000122685,0
5da138754db8ce0c98bca82f_309c38eba30007e666cf7fd0_0000000148015,0
5da138754db8ce0c98bca82f_309c38eba30007e666cf7fd0_0000000158007,0
5da138754db8ce0c98bca82f_309c38eba30007e666cf7fd0_0000000169536,0
5da138754db8ce0c98bca82f_309c38eba30007e666cf7fd0_0000000184360,0
5da138754db8ce0c98bca82f_309c38eba30007e666cf7fd0_0000000195956,0
5da138754db8ce0c98bca82f_309c38eba30007e666cf7fd0_0000000214902,0
5da138754db8ce0c98bca82f_40268946c8060c91109a58b7_0000000000010,2
5da138754db8ce0c98bca82f_40268946c8060c91109a58b7_0000000007579,2
5da138754db8ce0c98bca82f_40268946c8060c91109a58b7_0000000015757,2
5da138754db8ce0c98bca82f_40268946c8060c91109a58b7_0000000025647,2
5da138754db8ce0c98bca82f_40268946c8060c91109a58b7_0000000033369,2
5da138754db8ce0c98bca82f_40268946c8060c91109a58b7_0000000042766,2
5da138754db8ce0c98bca82f_40268946c8060c91109a58b7_0000000054434,2
5da138754db8ce0c98bca82f_40268946c8060c91109a58b7_0000000062105,2
5da138754db8ce0c98bca82f_40268946c8060c91109a58b7_0000000069233,2
5da138754db8ce0c98bca82f_40268946c8060c91109a58b7_0000000076797,2
5da138754db8ce0c98bca82f_40268946c8060c91109a58b7_0000000084785,2
5da138754db8ce0c98bca82f_40268946c8060c91109a58b7_0000000093491,2
5da138754db8ce0c98bca82f_40268946c8060c91109a58b7_0000000098755,2
5da138754db8ce0c98bca82f_40268946c8060c91109a58b7_0000000106953,2
5da138754db8ce0c98bca82f_40268946c8060c91109a58b7_0000000117845,2
5da138754db8ce0c98bca82f_40268946c8060c91109a58b7_0000000128086,2
5da138754db8ce0c98bca82f_40268946c8060c91109a58b7_0000000140945,2
5da138754db8ce0c98bca82f_40268946c8060c91109a58b7_0000000148954,2
5da138754db8ce0c98bca82f_40268946c8060c91109a58b7_0000000158159,2
5da138754db8ce0c98bca82f_40268946c8060c91109a58b7_0000000165303,2
5da138754db8ce0c98bca82f_40268946c8060c91109a58b7_0000000172178,2
5da138754db8ce0c98bca82f_40268946c8060c91109a58b7_0000000179255,2
5da138754db8ce0c98bca82f_40268946c8060c91109a58b7_0000000187106,2
5da138754db8ce0c98bca82f_40268946c8060c91109a58b7_0000000193673,2
5da138754db8ce0c98bca82f_40ded46d0cb2e060306b26bb_0000000000009,2
5da138754db8ce0c98bca82f_40ded46d0cb2e060306b26bb_0000000004127,2
5da138754db8ce0c98bca82f_40ded46d0cb2e060306b26bb_0000000017380,2
5da138754db8ce0c98bca82f_40ded46d0cb2e060306b26bb_0000000028895,2
5da138754db8ce0c98bca82f_40ded46d0cb2e060306b26bb_0000000037069,2
5da138754db8ce0c98bca82f_40ded46d0cb2e060306b26bb_0000000041264,2
5da138754db8ce0c98bca82f_40ded46d0cb2e060306b26bb_0000000047796,2
5da138754db8ce0c98bca82f_40ded46d0cb2e060306b26bb_0000000056427,2
5da138754db8ce0c98bca82f_40ded46d0cb2e060306b26bb_0000000062328,2
5da138754db8ce0c98bca82f_40ded46d0cb2e060306b26bb_0000000069717,2
5da138754db8ce0c98bca82f_40ded46d0cb2e060306b26bb_0000000075630,2
5da138754db8ce0c98bca82f_40ded46d0cb2e060306b26bb_0000000083470,2
5da138754db8ce0c98bca82f_47b83323569055e31d15a469_0000000000013,1
5da138754db8ce0c98bca82f_47b83323569055e31d15a469_0000000005664,1
5da138754db8ce0c98bca82f_47b83323569055e31d15a469_0000000014323,1
5da138754db8ce0c98bca82f_47b83323569055e31d15a469_0000000020064,1
5da138754db8ce0c98bca82f_47b83323569055e31d15a469_0000000026406,1
5da138754db8ce0c98bca82f_47b83323569055e31d15a469_0000000033501,1
5da138754db8ce0c98bca82f_47b83323569055e31d15a469_0000000040220,1
5da138754db8ce0c98bca82f_47b83323569055e31d15a469_0000000047750,1
5da138754db8ce0c98bca82f_47b83323569055e31d15a469_0000000061105,1
5da138754db8ce0c98bca82f_47b83323569055e31d15a469_0000000069419,1
5da138754db8ce0c98bca82f_47b83323569055e31d15a469_0000000078912,1
5da138754db8ce0c98bca82f_47b83323569055e31d15a469_0000000086432,1
5da138754db8ce0c98bca82f_47b83323569055e31d15a469_0000000100075,1
5da138754db8ce0c98bca82f_4ff6a5f94782360efff2c334_0000000000012,2
5da138754db8ce0c98bca82f_4ff6a5f94782360efff2c334_0000000004951,2
5da138754db8ce0c98bca82f_4ff6a5f94782360efff2c334_0000000016013,2
5da138754db8ce0c98bca82f_4ff6a5f94782360efff2c334_0000000026705,2
5da138754db8ce0c98bca82f_4ff6a5f94782360efff2c334_0000000037343,2
5da138754db8ce0c98bca82f_4ff6a5f94782360efff2c334_0000000048487,2
5da138754db8ce0c98bca82f_4ff6a5f94782360efff2c334_0000000057950,2
5da138754db8ce0c98bca82f_4ff6a5f94782360efff2c334_0000000076826,2
5da138754db8ce0c98bca82f_667e1fd9da2bfe14aafdec4b_0000000000007,3
5da138754db8ce0c98bca82f_667e1fd9da2bfe14aafdec4b_0000000009367,3
5da138754db8ce0c98bca82f_667e1fd9da2bfe14aafdec4b_0000000023886,3
5da138754db8ce0c98bca82f_667e1fd9da2bfe14aafdec4b_0000000032324,3
5da138754db8ce0c98bca82f_667e1fd9da2bfe14aafdec4b_0000000041355,3
5da138754db8ce0c98bca82f_667e1fd9da2bfe14aafdec4b_0000000050016,3
5da138754db8ce0c98bca82f_667e1fd9da2bfe14aafdec4b_0000000069329,3
5da138754db8ce0c98bca82f_667e1fd9da2bfe14aafdec4b_0000000078050,3
5da138754db8ce0c98bca82f_667e1fd9da2bfe14aafdec4b_0000000089695,3
5da138754db8ce0c98bca82f_667e1fd9da2bfe14aafdec4b_0000000097138,3
5da138754db8ce0c98bca82f_667e1fd9da2bfe14aafdec4b_0000000113607,3
5da138754db8ce0c98bca82f_667e1fd9da2bfe14aafdec4b_0000000124554,3
5da138754db8ce0c98bca82f_667e1fd9da2bfe14aafdec4b_0000000136359,3
5da138754db8ce0c98bca82f_667e1fd9da2bfe14aafdec4b_0000000156900,3
5da138754db8ce0c98bca82f_667e1fd9da2bfe14aafdec4b_0000000172234,3
5da138754db8ce0c98bca82f_667e1fd9da2bfe14aafdec4b_0000000184493,3
5da138754db8ce0c98bca82f_667e1fd9da2bfe14aafdec4b_0000000195821,3
5da138754db8ce0c98bca82f_667e1fd9da2bfe14aafdec4b_0000000205553,3
5da138754db8ce0c98bca82f_667e1fd9da2bfe14aafdec4b_0000000217228,3
5da138754db8ce0c98bca82f_667e1fd9da2bfe14aafdec4b_0000000227116,3
5da138754db8ce0c98bca82f_667e1fd9da2bfe14aafdec4b_0000000241421,3
5da138754db8ce0c98bca82f_667e1fd9da2bfe14aafdec4b_0000000254006,3
5da138754db8ce0c98bca82f_667e1fd9da2bfe14aafdec4b_0000000264296,3
5da138754db8ce0c98bca82f_667e1fd9da2bfe14aafdec4b_0000000270140,3
5da138754db8ce0c98bca82f_667e1fd9da2bfe14aafdec4b_0000000277643,3
5da138754db8ce0c98bca82f_667e1fd9da2bfe14aafdec4b_0000000284386,3
5da138754db8ce0c98bca82f_667e1fd9da2bfe14aafdec4b_0000000296725,3
5da138754db8ce0c98bca82f_667e1fd9da2bfe14aafdec4b_0000000304506,3
5da138754db8ce0c98bca82f_667e1fd9da2bfe14aafdec4b_0000000318566,3
5da138754db8ce0c98bca82f_667e1fd9da2bfe14aafdec4b_0000000330003,3
5da138754db8ce0c98bca82f_679845ce7fb4d5b56d6887c1_0000000000007,1
5da138754db8ce0c98bca82f_679845ce7fb4d5b56d6887c1_0000000007273,1
5da138754db8ce0c98bca82f_679845ce7fb4d5b56d6887c1_0000000040157,1
5da138754db8ce0c98bca82f_679845ce7fb4d5b56d6887c1_0000000046683,1
5da138754db8ce0c98bca82f_679845ce7fb4d5b56d6887c1_0000000056141,1
5da138754db8ce0c98bca82f_679845ce7fb4d5b56d6887c1_0000000064846,1
5da138754db8ce0c98bca82f_679845ce7fb4d5b56d6887c1_0000000074680,1
5da138754db8ce0c98bca82f_679845ce7fb4d5b56d6887c1_0000000089174,1
5da138754db8ce0c98bca82f_679845ce7fb4d5b56d6887c1_0000000100487,1
5da138754db8ce0c98bca82f_679845ce7fb4d5b56d6887c1_0000000113894,1
5da138754db8ce0c98bca82f_679845ce7fb4d5b56d6887c1_0000000129975,1
5da138754db8ce0c98bca82f_679845ce7fb4d5b56d6887c1_0000000143093,1
5da138754db8ce0c98bca82f_679845ce7fb4d5b56d6887c1_0000000151593,1
5da138754db8ce0c98bca82f_679845ce7fb4d5b56d6887c1_0000000160827,1
5da138754db8ce0c98bca82f_6b598c55272851a4185d23aa_0000000000009,2
5da138754db8ce0c98bca82f_6b598c55272851a4185d23aa_0000000007055,2
5da138754db8ce0c98bca82f_6b598c55272851a4185d23aa_0000000015003,2
5da138754db8ce0c98bca82f_6b598c55272851a4185d23aa_0000000024769,2
5da138754db8ce0c98bca82f_6b598c55272851a4185d23aa_0000000032560,2
5da138754db8ce0c98bca82f_6b598c55272851a4185d23aa_0000000044205,2
5da138754db8ce0c98bca82f_6b598c55272851a4185d23aa_0000000054261,2
5da138754db8ce0c98bca82f_6b598c55272851a4185d23aa_0000000066735,2
5da138754db8ce0c98bca82f_6b598c55272851a4185d23aa_0000000074763,2
5da138754db8ce0c98bca82f_6b598c55272851a4185d23aa_0000000082900,2
5da138754db8ce0c98bca82f_6b598c55272851a4185d23aa_0000000100354,2
5da138754db8ce0c98bca82f_6b598c55272851a4185d23aa_0000000112354,2
5da138754db8ce0c98bca82f_70123d9366c5676db1d1d0dd_0000000000012,1
5da138754db8ce0c98bca82f_70123d9366c5676db1d1d0dd_0000000007989,1
5da138754db8ce0c98bca82f_70123d9366c5676db1d1d0dd_0000000017361,1
5da138754db8ce0c98bca82f_70123d9366c5676db1d1d0dd_0000000023567,1
5da138754db8ce0c98bca82f_70123d9366c5676db1d1d0dd_0000000031931,1
5da138754db8ce0c98bca82f_70123d9366c5676db1d1d0dd_0000000036525,1
5da138754db8ce0c98bca82f_70123d9366c5676db1d1d0dd_0000000043623,1
5da138754db8ce0c98bca82f_70123d9366c5676db1d1d0dd_0000000051946,1
5da138754db8ce0c98bca82f_70123d9366c5676db1d1d0dd_0000000062130,1
5da138754db8ce0c98bca82f_70123d9366c5676db1d1d0dd_0000000069036,1
5da138754db8ce0c98bca82f_70123d9366c5676db1d1d0dd_0000000084672,1
5da138754db8ce0c98bca82f_70123d9366c5676db1d1d0dd_0000000092716,1
5da138754db8ce0c98bca82f_74e1f3f41374ba181468248d_0000000000010,1
5da138754db8ce0c98bca82f_74e1f3f41374ba181468248d_0000000007746,1
5da138754db8ce0c98bca82f_74e1f3f41374ba181468248d_0000000014939,1
5da138754db8ce0c98bca82f_74e1f3f41374ba181468248d_0000000022481,1
